1	20 
2	51 
3	111 
4	181 
5	185 
6	4 
7	111 
8	74 
9	97 
10	129 
11	52 
12	157 
13	185 
14	109 
15	50 
16	154 
17	128 
18	91 
19	164 
20	30 
21	186 
22	156 
23	174 
24	166 
25	165 
26	51 
27	26 
28	178 
29	94 
30	123 
31	106 
32	41 
33	133 
34	178 
35	18 
36	10 
37	140 
38	86 
39	74 
40	110 
41	75 
42	145 
43	168 
44	132 
45	36 
46	93 
47	44 
48	6 
49	137 
50	189 
51	190 
52	65 
53	102 
54	119 
55	185 
56	155 
57	25 
58	45 
59	171 
60	186 
61	157 
62	135 
63	69 
64	64 
65	136 
66	131 
67	151 
68	30 
69	93 
70	52 
71	67 
72	23 
73	87 
74	136 
75	54 
76	180 
77	187 
78	85 
79	111 
80	93 
81	187 
82	111 
83	119 
84	85 
85	46 
86	111 
87	111 
88	87 
89	130 
90	95 
91	13 
92	44 
93	174 
94	6 
95	77 
96	30 
97	161 
98	102 
99	130 
100	170 
101	155 
102	189 
103	131 
104	133 
105	182 
106	65 
107	146 
108	69 
109	165 
110	44 
111	175 
112	77 
113	181 
114	15 
115	90 
116	65 
117	100 
118	102 
119	14 
120	30 
121	39 
122	85 
123	179 
124	78 
125	16 
126	71 
127	108 
128	21 
129	31 
130	31 
131	123 
132	166 
133	127 
134	127 
135	29 
136	69 
137	166 
138	44 
139	66 
140	78 
141	179 
142	162 
143	177 
144	23 
145	18 
146	175 
147	68 
148	17 
149	151 
150	135 
151	36 
152	187 
153	133 
154	12 
155	70 
156	80 
157	93 
158	19 
159	50 
160	11 
161	166 
162	169 
163	103 
164	192 
165	132 
166	36 
167	104 
168	77 
169	109 
170	144 
171	29 
172	190 
173	82 
174	16 
175	186 
176	175 
177	72 
178	171 
179	120 
180	160 
181	105 
182	6 
183	36 
184	190 
185	40 
186	108 
187	34 
188	160 
189	127 
190	11 
191	18 
192	96 
193	189 
194	156 
195	31 
196	85 
197	77 
198	173 
199	47 
200	149 
201	21 
202	175 
203	59 
204	147 
205	45 
206	180 
207	139 
208	27 
209	185 
210	116 
211	71 
212	33 
213	127 
214	86 
215	61 
216	55 
217	168 
218	124 
219	13 
220	83 
221	163 
222	106 
223	83 
224	71 
225	185 
226	34 
227	31 
228	113 
229	68 
230	139 
231	192 
232	105 
233	65 
234	176 
235	184 
236	83 
237	34 
238	109 
239	132 
240	50 
241	31 
242	149 
243	185 
244	124 
245	125 
246	133 
247	117 
248	154 
249	187 
250	38 
251	147 
252	178 
253	62 
254	182 
255	159 
256	94 
257	189 
258	142 
259	97 
260	137 
261	15 
262	61 
263	81 
264	2 
265	48 
266	131 
267	183 
268	78 
269	63 
270	142 
271	35 
272	124 
273	190 
274	74 
275	119 
276	177 
277	106 
278	37 
279	118 
280	124 
281	124 
282	24 
283	11 
284	54 
285	113 
286	85 
287	55 
288	42 
289	169 
290	20 
291	4 
292	171 
293	27 
294	156 
295	179 
296	140 
297	150 
298	32 
299	125 
300	141 
301	115 
302	66 
303	29 
304	120 
305	140 
306	133 
307	48 
308	187 
309	126 
310	125 
311	55 
312	50 
313	29 
314	180 
315	83 
316	55 
317	122 
318	85 
319	169 
320	73 
321	144 
322	52 
323	166 
324	10 
325	133 
326	48 
327	72 
328	121 
329	171 
330	45 
331	126 
332	52 
333	51 
334	87 
335	15 
336	2 
337	128 
338	77 
339	136 
340	119 
341	118 
342	169 
343	185 
344	147 
345	83 
346	141 
347	96 
348	131 
349	91 
350	77 
351	8 
352	9 
353	14 
354	182 
355	191 
356	60 
357	137 
358	73 
359	168 
360	82 
361	74 
362	35 
363	151 
364	101 
365	37 
366	119 
367	41 
368	124 
369	144 
370	135 
371	57 
372	76 
373	83 
374	170 
375	108 
376	33 
377	30 
378	69 
379	48 
380	15 
381	180 
382	63 
383	188 
384	125 
385	119 
386	38 
387	5 
388	166 
389	176 
390	138 
391	112 
392	146 
393	3 
394	86 
395	124 
396	81 
397	74 
398	52 
399	18 
400	111 
401	21 
402	175 
403	62 
404	142 
405	163 
406	17 
407	191 
408	185 
409	50 
410	170 
411	23 
412	69 
413	137 
414	139 
415	186 
416	77 
417	155 
418	122 
419	29 
420	111 
421	176 
422	179 
423	189 
424	33 
425	117 
426	110 
427	186 
428	139 
429	52 
430	41 
431	74 
432	142 
433	186 
434	74 
435	25 
436	130 
437	172 
438	51 
439	166 
440	49 
441	67 
442	66 
443	164 
444	23 
445	167 
446	97 
447	9 
448	12 
449	135 
450	145 
451	115 
452	189 
453	115 
454	15 
455	117 
456	108 
457	156 
458	142 
459	6 
460	20 
461	4 
462	94 
463	111 
464	95 
465	189 
466	89 
467	102 
468	141 
469	131 
470	149 
471	43 
472	182 
473	27 
474	66 
475	79 
476	153 
477	31 
478	29 
479	50 
480	95 
481	52 
