degree distribution (probability density function of the degree in logarithmic bins) 
4.40146	0.332889
6	0.0721829
7.44046	0.0731871
9.43516	0.0371127
12.3826	0.0313002
16.4325	0.0124031
20.928	0.00955824
26.6503	0.004841
34.2761	0.00309144
43.6505	0.00184587
50	6.96056e-005

degree distribution (degree-occurrences) 
4	0.229
5	0.1536
6	0.1068
7	0.078
8	0.0614
9	0.0514
10	0.0396
11	0.0278
12	0.0262
13	0.024
14	0.0208
15	0.0142
16	0.0124
17	0.0116
18	0.0122
19	0.01
20	0.011
21	0.0108
22	0.009
23	0.0092
24	0.0068
25	0.0052
26	0.0044
27	0.0032
28	0.0048
29	0.0056
30	0.0026
31	0.003
32	0.0032
33	0.0044
34	0.0054
35	0.0022
36	0.0028
37	0.0038
38	0.002
39	0.0022
40	0.0028
41	0.002
42	0.0014
43	0.0018
44	0.002
45	0.0014
46	0.0016
47	0.0016
48	0.0028
49	0.001
50	0.001


--------------------------------------
community distribution (size-occurrences)
10	0.0364583
11	0.0364583
12	0.0416667
13	0.0520833
14	0.0364583
15	0.0364583
16	0.0260417
17	0.015625
18	0.0572917
19	0.0208333
20	0.0208333
21	0.015625
22	0.0572917
23	0.0572917
24	0.0208333
25	0.0104167
26	0.0104167
27	0.015625
28	0.015625
29	0.0208333
30	0.015625
31	0.046875
32	0.0208333
33	0.0260417
34	0.03125
35	0.0364583
36	0.0208333
37	0.015625
38	0.0104167
39	0.015625
40	0.0208333
41	0.0104167
42	0.015625
43	0.0260417
44	0.015625
45	0.00520833
46	0.00520833
47	0.0104167
48	0.015625
49	0.0208333
50	0.00520833
53	0.00520833


--------------------------------------
mixing parameter
0	0.051
0.0790598	0.0006
0.110561	0.0102
0.137047	0.0748
0.165777	0.12
0.185348	0.075
0.205493	0.34
0.24813	0.2586
0.271524	0.0098
0.286104	0.0326
0.315391	0.0012
0.333333	0.0212
0.375	0.0002
0.4	0.0016
0.5	0.0032

--------------------------------------
