1	2549
1	4870
1	4907
1	4928
2	1917
2	4047
2	4256
2	4393
3	3730
3	4924
3	4969
3	4994
4	4819
4	4859
4	4942
4	4974
5	4784
5	4912
5	4943
5	4990
6	4477
6	4880
6	4919
6	4996
7	4836
7	4941
7	4969
7	4994
8	1180
8	4936
8	4971
8	4997
9	4383
9	4786
9	4855
9	4879
10	2700
10	3300
10	3444
10	4550
11	3538
11	4668
11	4895
11	5000
12	421
12	2663
12	3841
12	4569
13	2965
13	3730
13	4865
13	4912
14	3396
14	4026
14	4123
14	4271
15	2692
15	4722
15	4900
15	4973
16	1362
16	2162
16	3757
16	4106
17	3765
17	3993
17	4468
17	4487
18	4517
18	4675
18	4684
18	4877
19	2182
19	3819
19	4544
19	4627
20	4339
20	4444
20	4511
20	4835
21	4530
21	4538
21	4620
21	4875
22	4191
22	4703
22	4822
22	4966
23	3810
23	3958
23	4138
23	4551
24	1899
24	2687
24	3772
24	4160
25	2317
25	2974
25	3245
25	4227
26	661
26	1103
26	2944
26	4393
27	2005
27	3600
27	4226
27	4619
28	252
28	2061
28	2830
28	4709
29	1139
29	1551
29	3493
29	3502
30	4257
30	4573
30	4588
30	4609
31	1941
31	4329
31	4481
31	4567
32	1891
32	2360
32	3390
32	4892
33	4410
33	4563
33	4783
33	4962
34	1525
34	1716
34	2723
34	2873
35	2495
35	4376
35	4732
35	4846
36	1425
36	1518
36	3383
36	3875
37	4390
37	4637
37	4828
37	4842
38	3017
38	3295
38	3689
38	4460
39	4936
39	4971
39	4975
39	4997
40	4514
40	4769
40	4859
40	4871
41	2243
41	3071
41	3341
41	4456
42	450
42	1779
42	2062
42	3945
43	4353
43	4868
43	4876
43	4915
44	104
44	801
44	1229
44	3004
45	3435
45	4481
45	4604
45	4678
46	2895
46	4370
46	4893
46	4938
47	3354
47	4664
47	4832
47	4957
48	2531
48	2763
48	4250
48	4401
49	1667
49	2442
49	3335
49	4166
50	2443
50	4810
50	4860
50	4917
51	1673
51	4759
51	4839
51	4863
52	4657
52	4663
52	4894
52	4952
53	2560
53	4825
53	4881
53	4922
54	4290
54	4507
54	4890
54	4920
55	3730
55	4854
55	4943
55	4990
56	3213
56	4432
56	4480
56	4636
57	1310
57	4621
57	4729
57	4773
58	1298
58	2213
58	3682
58	4435
59	2313
59	3932
59	4078
59	4670
60	4466
60	4875
60	4913
60	4993
61	2712
61	3611
61	4164
61	4569
62	1429
62	2454
62	4080
62	4685
63	4385
63	4586
63	4659
63	4977
64	2493
64	3092
64	3663
64	4399
65	4682
65	4774
65	4816
65	4850
66	4073
66	4749
66	4750
66	4883
67	1441
67	2337
67	3937
67	4171
68	3895
68	4242
68	4339
68	4511
69	3640
69	3961
69	4460
69	4938
70	650
70	3729
70	4528
70	4710
71	4440
71	4579
71	4894
71	4934
72	135
72	144
72	2388
72	4092
73	369
73	4787
73	4861
73	4947
74	4569
74	4774
74	4816
74	4850
75	1374
75	1770
75	3438
75	3890
76	4616
76	4862
76	4897
76	4950
77	868
77	4723
77	4841
77	4927
78	4623
78	4857
78	4989
78	4995
79	4714
79	4913
79	4969
79	4994
80	742
80	4264
80	4370
80	4460
81	655
81	4641
81	4723
81	4888
82	4913
82	4924
82	4969
82	4994
83	4178
83	4389
83	4890
83	4920
84	2822
84	4247
84	4576
84	4989
85	2117
85	4274
85	4296
85	4367
86	4808
86	4941
86	4969
86	4994
87	3503
87	4924
87	4969
87	4994
88	4498
88	4513
88	4787
88	4947
89	3999
89	4838
89	4856
89	4929
90	3942
90	4405
90	4429
90	4586
91	2759
91	3954
91	4726
91	4781
92	4741
92	4832
92	4948
92	4957
93	2945
93	3579
93	4351
93	4551
94	630
94	4250
94	4309
94	4796
95	4636
95	4953
95	4980
95	4991
96	4076
96	4272
96	4339
96	4444
97	1957
97	3286
97	3778
97	4577
98	3959
98	4825
98	4881
98	4922
99	3942
99	4853
99	4873
99	4929
100	2629
100	2850
100	3626
100	4886
101	1090
101	4062
101	4480
101	4636
102	4714
102	4775
102	4860
102	4917
103	3675
103	4575
103	4806
103	4904
104	44
104	3840
104	4293
104	4587
105	4909
105	4921
105	4935
105	4988
106	3695
106	4478
106	4799
106	4952
107	4044
107	4121
107	4452
107	4824
108	3766
108	4556
108	4882
108	4977
109	1286
109	3664
109	3821
109	4227
110	2054
110	4591
110	4951
110	4957
111	3835
111	4407
111	4521
111	4653
112	1577
112	4953
112	4980
112	4991
113	3344
113	4576
113	4793
113	4974
114	335
114	380
114	2447
114	2457
115	2339
115	3639
115	4428
115	4803
116	698
116	2423
116	2619
116	4657
117	4559
117	4731
117	4762
117	4854
118	3074
118	4327
118	4881
118	4922
119	1700
119	2188
119	3897
119	4275
120	2879
120	3640
120	4242
120	4511
121	2413
121	3368
121	3395
121	3521
122	286
122	4857
122	4989
122	4995
123	3209
123	3543
123	4168
123	4676
124	486
124	3383
124	4043
124	4167
125	3192
125	4647
125	4954
125	4961
126	2462
126	4025
126	4124
126	4201
127	1850
127	3915
127	4461
127	4658
128	4124
128	4203
128	4398
128	4748
129	3214
129	4422
129	4679
129	4802
130	4137
130	4582
130	4802
130	4986
131	2009
131	2100
131	4458
131	4695
132	1098
132	4686
132	4697
132	4945
133	2062
133	2268
133	3340
133	3829
134	1016
134	2062
134	3340
134	3860
135	72
135	303
135	4315
135	4735
136	2117
136	4532
136	4882
136	4977
137	4505
137	4697
137	4701
137	4951
138	3260
138	4095
138	4741
138	4957
139	2131
139	4533
139	4606
139	4617
140	3777
140	3791
140	4043
140	4965
141	3649
141	3998
141	4417
141	4676
142	407
142	3386
142	3620
142	4655
143	822
143	3763
143	4224
143	4437
144	72
144	411
144	4092
144	4166
145	595
145	4198
145	4328
145	4846
146	4174
146	4402
146	4521
146	4955
147	2405
147	4127
147	4568
147	4578
148	556
148	2521
148	2826
148	4110
149	2854
149	3937
149	4082
149	4171
150	674
150	998
150	1532
150	2726
151	2307
151	3081
151	4604
151	4678
152	3483
152	4841
152	4888
152	4927
153	2984
153	4363
153	4587
153	4783
154	4852
154	4885
154	4905
154	4938
155	1461
155	3743
155	3838
155	4374
156	2019
156	2550
156	2636
156	3523
157	1220
157	4370
157	4893
157	4938
158	1463
158	2328
158	2783
158	3238
159	4412
159	4967
159	4973
159	4978
160	1709
160	1826
160	4554
160	4782
161	3743
161	3795
161	3895
161	4945
162	191
162	1144
162	4441
162	4972
163	3069
163	3418
163	4227
163	4299
164	3560
164	4039
164	4363
164	4821
165	2130
165	2751
165	3004
165	4995
166	903
166	2486
166	3901
166	4678
167	3362
167	4725
167	4887
167	4903
168	4940
168	4953
168	4980
168	4991
169	1544
169	3013
169	4123
169	4271
170	4630
170	4700
170	4777
170	4821
171	1148
171	1194
171	3352
171	4690
172	4759
172	4839
172	4847
172	4863
173	1445
173	3262
173	4211
173	4713
174	1535
174	4884
174	4902
174	4961
175	3408
175	3411
175	4832
175	4875
176	2555
176	3835
176	4007
176	4174
177	1520
177	2795
177	4231
177	4500
178	4004
178	4078
178	4670
178	4821
179	304
179	1710
179	2064
179	2793
180	4321
180	4693
180	4848
180	4908
181	859
181	4570
181	4634
181	4640
182	3239
182	4250
182	4489
182	4687
183	3742
183	4243
183	4604
183	4678
184	4146
184	4847
184	4863
184	4881
185	1543
185	3590
185	3933
185	4009
186	2888
186	3094
186	4461
186	4658
187	4380
187	4964
187	4979
187	4985
188	2279
188	4503
188	4692
188	4908
189	1016
189	3039
189	3340
