degree distribution (probability density function of the degree in logarithmic bins) 
4.41419	0.337152
6	0.0689387
7.41877	0.0727146
9.44025	0.0324226
12.3467	0.031522
16.3833	0.0147656
20.6588	0.00812451
26.8312	0.00571713
34.1852	0.00311451
43.2766	0.00210573
50	0.000104408

degree distribution (degree-occurrences) 
4	0.227
5	0.1605
6	0.102
7	0.0805
8	0.058
9	0.0445
10	0.035
11	0.0295
12	0.026
13	0.024
14	0.02
15	0.0125
16	0.0215
17	0.0165
18	0.0095
19	0.013
20	0.008
21	0.0085
22	0.0065
23	0.0065
24	0.003
25	0.007
26	0.0065
27	0.0085
28	0.007
29	0.0035
30	0.003
31	0.0045
32	0.0045
33	0.003
34	0.0035
35	0.0015
36	0.0025
37	0.006
38	0.0015
39	0.002
40	0.005
41	0.0015
42	0.002
43	0.002
44	0.003
45	0.0005
46	0.002
47	0.003
48	0.0025
50	0.0015


--------------------------------------
community distribution (size-occurrences)
20	0.027027
22	0.0540541
25	0.027027
27	0.0540541
30	0.0540541
33	0.0540541
34	0.027027
36	0.027027
38	0.027027
39	0.027027
40	0.0540541
41	0.027027
44	0.0540541
54	0.027027
56	0.027027
59	0.027027
62	0.027027
64	0.027027
65	0.027027
69	0.027027
71	0.027027
74	0.027027
80	0.027027
83	0.027027
84	0.027027
91	0.0540541
92	0.027027
93	0.0540541
94	0.027027


--------------------------------------
mixing parameter
0.2	0.0005
0.369318	0.001
0.4	0.072
0.428571	0.0355
0.453675	0.056
0.478716	0.0425
0.501559	0.6005
0.546924	0.0555
0.571558	0.046
0.6	0.0875
0.625	0.0005
0.666667	0.0005
0.75	0.0015
0.8	0.0005

--------------------------------------
