1	27 
2	37 
3	23 
4	35 
5	28 
6	35 
7	37 
8	7 
9	24 
10	35 
11	23 
12	27 
13	28 
14	22 
15	25 
16	22 
17	11 
18	22 
19	1 
20	15 
21	35 
22	13 
23	15 
24	34 
25	21 
26	28 
27	15 
28	15 
29	9 
30	2 
31	27 
32	2 
33	34 
34	36 
35	16 
36	33 
37	13 
38	35 
39	29 
40	7 
41	20 
42	29 
43	22 
44	11 
45	19 
46	26 
47	5 
48	16 
49	32 
50	33 
51	33 
52	11 
53	18 
54	37 
55	29 
56	30 
57	22 
58	29 
59	21 
60	37 
61	15 
62	15 
63	26 
64	34 
65	15 
66	33 
67	3 
68	6 
69	27 
70	11 
71	2 
72	11 
73	5 
74	18 
75	35 
76	33 
77	21 
78	1 
79	33 
80	1 
81	2 
82	4 
83	22 
84	29 
85	3 
86	37 
87	9 
88	1 
89	27 
90	23 
91	5 
92	31 
93	2 
94	29 
95	28 
96	35 
97	11 
98	8 
99	29 
100	11 
101	29 
102	35 
103	11 
104	37 
105	16 
106	20 
107	24 
108	21 
109	11 
110	28 
111	21 
112	18 
113	35 
114	9 
115	33 
116	5 
117	32 
118	4 
119	34 
120	37 
121	25 
122	15 
123	29 
124	35 
125	15 
126	20 
127	2 
128	4 
129	8 
130	14 
131	10 
132	34 
133	31 
134	18 
135	5 
136	4 
137	22 
138	26 
139	17 
140	19 
141	34 
142	10 
143	1 
144	16 
145	35 
146	15 
147	11 
148	22 
149	32 
150	5 
151	31 
152	29 
153	2 
154	30 
155	35 
156	27 
157	11 
158	35 
159	10 
160	13 
161	11 
162	22 
163	33 
164	22 
165	27 
166	2 
167	2 
168	18 
169	1 
170	11 
171	18 
172	24 
173	28 
174	37 
175	9 
176	29 
177	28 
178	17 
179	4 
180	20 
181	4 
182	34 
183	36 
184	29 
185	9 
186	31 
187	13 
188	20 
189	5 
190	5 
191	11 
192	31 
193	21 
194	14 
195	28 
196	15 
197	22 
198	5 
199	31 
200	8 
201	22 
202	5 
203	28 
204	15 
205	8 
206	22 
207	16 
208	19 
209	30 
210	3 
211	11 
212	10 
213	15 
214	15 
215	9 
216	27 
217	20 
218	23 
219	9 
220	6 
221	29 
222	18 
223	32 
224	22 
225	33 
226	20 
227	21 
228	5 
229	6 
230	33 
231	34 
232	10 
233	16 
234	22 
235	28 
236	29 
237	12 
238	26 
239	21 
240	28 
241	27 
242	34 
243	5 
244	10 
245	22 
246	15 
247	21 
248	34 
249	1 
250	16 
251	29 
252	33 
253	1 
254	34 
255	16 
256	12 
257	5 
258	4 
259	29 
260	2 
261	5 
262	1 
263	22 
264	6 
265	3 
266	36 
267	11 
268	27 
269	5 
270	6 
271	33 
272	7 
273	27 
274	9 
275	27 
276	33 
277	37 
278	26 
279	29 
280	1 
281	21 
282	18 
283	11 
284	9 
285	37 
286	15 
287	37 
288	20 
289	8 
290	37 
291	20 
292	5 
293	33 
294	11 
295	36 
296	32 
297	6 
298	30 
299	29 
300	22 
301	9 
302	31 
303	1 
304	11 
305	37 
306	22 
307	14 
308	5 
309	3 
310	15 
311	8 
312	5 
313	18 
314	22 
315	23 
316	2 
317	1 
318	34 
319	11 
320	36 
321	13 
322	37 
323	3 
324	18 
325	25 
326	33 
327	6 
328	35 
329	28 
330	32 
331	32 
332	22 
333	34 
334	11 
335	20 
336	2 
337	36 
338	37 
339	2 
340	22 
341	6 
342	12 
343	37 
344	16 
345	1 
346	34 
347	27 
348	10 
349	34 
350	8 
351	16 
352	33 
353	36 
354	36 
355	15 
356	3 
357	20 
358	10 
359	20 
360	13 
361	22 
362	9 
363	35 
364	10 
365	3 
366	28 
367	12 
368	9 
369	14 
370	13 
371	20 
372	22 
373	15 
374	37 
375	9 
376	1 
377	27 
378	37 
379	23 
380	12 
381	14 
382	27 
383	24 
384	37 
385	32 
386	5 
387	33 
388	1 
389	23 
390	15 
391	27 
392	8 
393	2 
394	16 
395	36 
396	15 
397	18 
398	30 
399	4 
400	22 
401	34 
402	15 
403	5 
404	21 
405	30 
406	12 
407	13 
408	9 
409	5 
410	34 
411	32 
412	20 
413	30 
414	2 
415	23 
416	21 
