1	58 
2	46 
3	58 
4	59 
5	3 
6	20 
7	32 
8	51 
9	55 
10	83 
11	82 
12	18 
13	5 
14	38 
15	64 
16	35 
17	45 
18	15 
19	62 
20	81 
21	84 
22	45 
23	15 
24	83 
25	41 
26	70 
27	49 
28	65 
29	64 
30	73 
31	52 
32	67 
33	77 
34	69 
35	62 
36	73 
37	65 
38	81 
39	69 
40	1 
41	73 
42	79 
43	75 
44	68 
45	86 
46	2 
47	35 
48	20 
49	22 
50	43 
51	64 
52	35 
53	80 
54	46 
55	78 
56	31 
57	19 
58	26 
59	22 
60	70 
61	4 
62	11 
63	78 
64	52 
65	39 
66	47 
67	51 
68	40 
69	51 
70	43 
71	14 
72	12 
73	2 
74	5 
75	71 
76	43 
77	64 
78	38 
79	63 
80	21 
81	41 
82	22 
83	21 
84	41 
85	47 
86	75 
87	28 
88	69 
89	34 
90	59 
91	25 
92	6 
93	80 
94	50 
95	61 
96	12 
97	37 
98	37 
99	11 
100	58 
101	64 
102	45 
103	57 
104	59 
105	42 
106	13 
107	75 
108	49 
109	1 
110	75 
111	39 
112	57 
113	11 
114	35 
115	51 
116	50 
117	53 
118	39 
119	13 
120	9 
121	36 
122	32 
123	81 
124	69 
125	10 
126	52 
127	59 
128	21 
129	22 
130	55 
131	30 
132	64 
133	71 
134	51 
135	46 
136	31 
137	73 
138	25 
139	51 
140	64 
141	17 
142	82 
143	14 
144	17 
145	56 
146	18 
147	73 
148	64 
149	30 
150	71 
151	59 
152	74 
153	59 
154	37 
155	83 
156	51 
157	49 
158	58 
159	52 
160	40 
161	73 
162	3 
163	45 
164	37 
165	9 
166	4 
167	36 
168	55 
169	33 
170	29 
171	58 
172	8 
173	46 
174	50 
175	59 
176	19 
177	19 
178	14 
179	51 
180	36 
181	75 
182	72 
183	38 
184	59 
185	85 
186	8 
187	16 
188	67 
189	68 
190	4 
191	46 
192	63 
193	81 
194	86 
195	63 
196	53 
197	84 
198	67 
199	26 
200	59 
201	53 
202	6 
203	57 
204	12 
205	50 
206	7 
207	11 
208	41 
209	18 
210	67 
211	18 
212	69 
213	37 
214	33 
215	41 
216	16 
217	73 
218	51 
219	84 
220	32 
221	39 
222	69 
223	59 
224	53 
225	38 
226	39 
227	64 
228	78 
229	78 
230	43 
231	80 
232	18 
233	50 
234	7 
235	70 
236	56 
237	44 
238	60 
239	35 
240	71 
241	46 
242	46 
243	26 
244	64 
245	82 
246	14 
247	62 
248	25 
249	50 
250	58 
251	3 
252	16 
253	78 
254	3 
255	68 
256	64 
257	65 
258	29 
259	13 
260	53 
261	51 
262	40 
263	40 
264	9 
265	35 
266	78 
267	59 
268	44 
269	6 
270	22 
271	78 
272	18 
273	73 
274	19 
275	81 
276	26 
277	33 
278	1 
279	66 
280	54 
281	29 
282	75 
283	50 
284	52 
285	48 
286	12 
287	39 
288	26 
289	66 
290	41 
291	29 
