degree distribution (probability density function of the degree in logarithmic bins) 
4.41344	0.336717
6	0.0723181
7.4306	0.0737647
9.37952	0.03385
12.2887	0.0307299
16.2273	0.0135351
20.8242	0.008698
26.5833	0.00623686
34.56	0.00288381
44.0571	0.0015681
50	3.48028e-005

degree distribution (degree-occurrences) 
4	0.227
5	0.16
6	0.107
7	0.08
8	0.0605
9	0.0515
10	0.0315
11	0.033
12	0.024
13	0.019
14	0.021
15	0.019
16	0.012
17	0.0165
18	0.0075
19	0.0105
20	0.012
21	0.0075
22	0.006
23	0.0095
24	0.01
25	0.0055
26	0.005
27	0.005
28	0.008
29	0.005
30	0.0035
31	0.0025
32	0.003
33	0.0035
34	0.004
35	0.0025
36	0.0035
37	0.0025
38	0.0035
39	0.001
40	0.0015
41	0.004
42	0.001
43	0.0005
44	0.002
46	0.0025
47	0.0005
48	0.0025
49	0.002
50	0.0005


--------------------------------------
community distribution (size-occurrences)
10	0.0465116
11	0.0697674
12	0.0232558
13	0.0348837
14	0.0813953
15	0.0232558
16	0.0930233
17	0.0232558
18	0.0465116
19	0.0348837
20	0.0581395
21	0.0348837
22	0.0116279
23	0.0465116
25	0.0348837
26	0.0232558
27	0.0348837
30	0.0116279
32	0.0116279
33	0.0116279
34	0.0232558
35	0.0348837
36	0.0232558
37	0.0116279
38	0.0232558
39	0.0232558
40	0.0232558
41	0.0116279
42	0.0116279
43	0.0116279
46	0.0232558
48	0.0116279
50	0.0116279


--------------------------------------
mixing parameter
0.2	0.001
0.25	0.0045
0.333333	0.0015
0.375	0.0005
0.408086	0.053
0.452361	0.0065
0.500107	0.321
0.544821	0.214
0.57236	0.1465
0.604151	0.1675
0.666667	0.038
0.708791	0.002
0.75	0.0425
0.8	0.001
1	0.0005

--------------------------------------
