1	186
1	1611
1	1724
1	2000
2	388
2	959
2	1961
2	1989
3	1941
3	1956
3	1965
3	1973
4	973
4	1327
4	1698
4	1716
5	153
5	1488
5	1879
5	1880
6	1021
6	1189
6	1357
6	1711
7	82
7	553
7	1757
7	1938
8	671
8	1765
8	1875
8	1979
9	1772
9	1852
9	1894
9	1918
10	42
10	1836
10	1897
10	1904
11	417
11	1168
11	1353
11	1388
12	517
12	1207
12	1733
12	1823
13	306
13	1557
13	1918
13	1933
14	225
14	1551
14	1903
14	1946
15	412
15	1149
15	1837
15	1984
16	1496
16	1641
16	1947
16	1991
17	1656
17	1730
17	1854
17	1870
18	1162
18	1208
18	1811
18	1984
19	1535
19	1716
19	1779
19	1929
20	1519
20	1648
20	1783
20	1986
21	585
21	1076
21	1284
21	1562
22	737
22	1656
22	1725
22	1984
23	644
23	1223
23	1640
23	1839
24	874
24	1897
24	1904
24	1982
25	972
25	1584
25	1824
25	1996
26	129
26	1565
26	1745
26	1958
27	393
27	1888
27	1921
27	1973
28	1734
28	1756
28	1857
28	1912
29	51
29	1728
29	1825
29	1874
30	1387
30	1992
30	1995
30	1997
31	467
31	1441
31	1951
31	1990
32	1034
32	1728
32	1936
32	1980
33	1461
33	1656
33	1752
33	1781
34	227
34	916
34	957
34	1501
35	247
35	1238
35	1320
35	1779
36	1673
36	1712
36	1992
36	1997
37	1377
37	1466
37	1756
37	1935
38	1116
38	1567
38	1704
38	1986
39	591
39	1304
39	1729
39	1892
40	1240
40	1620
40	1822
40	1873
41	738
41	1042
41	1609
41	1992
42	10
42	1504
42	1520
42	1945
43	445
43	1740
43	1747
43	1942
44	986
44	1556
44	1559
44	1824
45	984
45	1879
45	1907
45	1944
46	1770
46	1875
46	1956
46	1997
47	1464
47	1770
47	1929
47	1991
48	909
48	1224
48	1798
48	1957
49	423
49	945
49	1839
49	1937
50	70
50	546
50	663
50	1506
51	29
51	1444
51	1836
51	1904
52	202
52	643
52	1767
52	1947
53	1273
53	1774
53	1957
53	1975
54	81
54	425
54	946
54	1917
55	885
55	1292
55	1669
55	1956
56	933
56	1170
56	1702
56	1750
57	514
57	1008
57	1657
57	1913
58	525
58	766
58	1203
58	1751
59	1777
59	1839
59	1910
59	1923
60	1257
60	1645
60	1953
60	1972
61	881
61	1884
61	1910
61	1932
62	422
62	1477
62	1543
62	1692
63	510
63	1661
63	1792
63	1846
64	205
64	613
64	1247
64	1717
65	1590
65	1898
65	1954
65	1963
66	505
66	940
66	1803
66	1949
67	1764
67	1979
67	1987
67	2000
68	1259
68	1277
68	1662
68	1820
69	674
69	1245
69	1807
69	1875
70	50
70	589
70	1914
70	2000
71	743
71	1356
71	1578
71	1702
72	564
72	1315
72	1819
72	1987
73	937
73	1699
73	1770
73	1884
74	1064
74	1269
74	1643
74	1841
75	1543
75	1858
75	1927
75	1937
76	1417
76	1828
76	1854
76	1901
77	1172
77	1386
77	1605
77	1985
78	657
78	1811
78	1899
78	1991
79	210
79	1503
79	1768
79	1977
80	1079
80	1253
80	1616
80	1999
81	54
81	1292
81	1653
81	1890
82	7
82	1915
82	1971
82	1995
83	876
83	1744
83	1926
83	1933
84	339
84	1292
84	1319
84	1970
85	1040
85	1064
85	1809
85	1956
86	1317
86	1747
86	1942
86	1989
87	526
87	1096
87	1643
87	1851
88	1343
88	1501
88	1590
88	1848
89	108
89	1675
89	1715
89	1844
90	1475
90	1542
90	1859
90	1912
91	423
91	950
91	1128
91	1816
92	202
92	1212
92	1537
92	1633
93	1866
93	1900
93	1908
93	1957
94	1640
94	1686
94	1850
94	1983
95	973
95	993
95	1717
95	1948
96	238
96	1114
96	1619
96	1819
97	1541
97	1882
97	1940
97	1966
98	878
98	1640
98	1742
98	1940
99	531
99	1186
99	1409
99	1823
100	680
100	1895
100	1965
100	1971
101	1721
101	1916
101	1985
101	1988
102	1452
102	1870
102	1987
102	1996
103	1258
103	1620
103	1781
103	1818
104	388
104	435
104	1081
104	1584
105	340
105	1453
105	1780
105	1890
106	550
106	1491
106	1646
106	1877
107	565
107	1626
107	1942
107	1993
108	89
108	1358
108	1973
108	1976
109	780
109	1029
109	1070
109	1682
110	1273
110	1671
110	1740
110	1942
111	179
111	1067
111	1299
111	1963
112	808
112	1401
112	1609
112	1870
113	836
113	981
113	1779
113	1837
114	313
114	1403
114	1826
114	1991
115	488
115	626
115	974
115	1979
116	1093
116	1752
116	1972
116	1998
117	726
117	1521
117	1561
117	1953
118	1157
118	1591
118	1954
118	1982
119	1810
119	1877
119	1962
119	1988
120	1390
120	1644
120	1770
120	1970
121	894
121	1450
121	1781
121	1838
122	1741
122	1866
122	1917
122	1938
123	1574
123	1660
123	1930
123	1969
124	908
124	1425
124	1599
124	1983
125	876
125	1192
125	1543
125	1952
126	969
126	1771
126	1848
126	1998
127	616
127	1072
127	1097
127	1412
128	356
128	1939
128	1992
128	1999
129	26
129	1840
129	1963
129	1995
130	1349
130	1460
130	1894
130	1918
131	558
131	1051
131	1657
131	1732
132	287
132	1608
132	1613
132	1916
133	613
133	1291
133	1705
133	1858
134	156
134	623
134	1459
134	1582
135	1175
135	1661
135	1777
135	1961
136	363
136	415
136	1285
136	1750
137	888
137	1667
137	1984
137	1997
138	1806
138	1814
138	1872
138	1963
139	1163
139	1407
139	1507
139	1611
140	1013
140	1949
140	1951
140	1985
141	227
141	795
141	1837
141	1984
142	1202
142	1359
142	1624
142	1906
143	178
143	1745
143	1934
143	1963
144	1632
144	1655
144	1817
144	1921
145	363
145	1467
145	1900
145	1925
146	1167
146	1429
146	1823
146	1834
147	229
147	311
147	1984
147	1997
148	853
148	1419
148	1886
148	1916
149	1198
149	1657
149	1695
149	1719
150	1428
150	1665
150	1693
150	1927
151	602
151	1081
151	1686
151	1895
152	1560
152	1723
152	1873
152	1943
153	5
153	624
153	1412
153	1518
154	686
154	1331
154	1917
154	1922
155	626
155	1828
155	1897
155	1904
156	134
156	1171
156	1486
156	1821
157	493
157	1831
157	1860
157	1973
158	1405
158	1815
158	1821
158	1965
159	1747
159	1876
159	1946
159	1990
160	416
160	513
160	1887
160	1936
161	1520
161	1556
161	1984
161	1997
162	902
162	1064
162	1306
162	1857
163	1519
163	1803
163	1839
163	1870
164	1049
164	1908
164	1938
164	1948
165	1101
165	1143
165	1899
165	1970
166	1725
166	1813
166	1861
166	1925
167	1270
167	1781
167	1832
167	1838
168	460
168	649
168	1817
168	1918
169	988
169	1325
169	1448
169	1962
170	874
170	1147
170	1227
170	1944
171	1495
171	1963
171	1971
171	2000
172	198
172	911
172	1293
172	1321
173	216
173	1111
173	1808
173	1880
174	553
174	1404
174	1941
174	1988
175	1226
175	1237
175	1723
175	1970
176	1528
176	1572
176	1632
176	1913
177	1337
177	1831
177	1891
177	1968
178	143
178	1561
178	1909
178	1981
179	111
179	1043
179	1728
179	1735
180	1104
180	1336
180	1446
180	1781
181	1107
181	1312
181	1740
181	1942
182	1832
182	1859
182	1863
182	1883
183	285
183	1582
183	1847
183	1921
184	702
184	1361
184	1786
184	1993
185	1343
185	1502
185	1671
185	1940
186	1
186	311
186	650
186	1630
187	1039
187	1296
187	1490
187	1658
188	1131
188	1588
188	1976
188	1980
189	1137
189	1271
189	1659
189	1824
190	1447
190	1811
190	1874
190	1975
191	1917
191	1932
191	1947
191	1989
192	845
