degree distribution (probability density function of the degree in logarithmic bins) 
4.41254	0.3442
6	0.0661001
7.43114	0.0701421
9.42539	0.0366233
12.3497	0.0322506
16.3846	0.0140765
20.8527	0.00856419
26.8108	0.00549438
34.2571	0.0024224
43.3608	0.00173835
50	0.000139211

degree distribution (degree-occurrences) 
4	0.2324
5	0.1632
6	0.0978
7	0.076
8	0.0576
9	0.0516
10	0.0382
11	0.0306
12	0.0272
13	0.0218
14	0.0222
15	0.0156
16	0.0166
17	0.0124
18	0.0126
19	0.0104
20	0.008
21	0.0106
22	0.0094
23	0.0064
24	0.0068
25	0.0058
26	0.0048
27	0.0056
28	0.004
29	0.0042
30	0.0058
31	0.0032
32	0.0022
33	0.0028
34	0.0036
35	0.0028
36	0.002
37	0.0022
38	0.0022
39	0.003
40	0.0026
41	0.0018
42	0.0014
43	0.0016
44	0.0018
45	0.0012
46	0.0016
47	0.0014
48	0.0008
49	0.0022
50	0.002


--------------------------------------
community distribution (size-occurrences)
10	0.0776699
11	0.038835
12	0.0679612
13	0.038835
14	0.0339806
15	0.0242718
16	0.038835
17	0.0436893
18	0.0533981
19	0.0242718
20	0.0679612
21	0.0194175
22	0.0194175
23	0.0194175
24	0.00970874
25	0.0291262
26	0.0242718
27	0.0145631
28	0.0194175
29	0.0291262
30	0.0145631
31	0.0194175
32	0.00970874
33	0.00970874
34	0.0145631
35	0.0291262
36	0.00970874
37	0.0145631
38	0.00970874
39	0.0194175
40	0.00485437
41	0.0242718
42	0.0145631
43	0.0194175
44	0.0194175
45	0.00970874
46	0.0291262
47	0.00485437
48	0.0194175
49	0.00485437
50	0.00485437


--------------------------------------
mixing parameter
0.5	0.0018
0.571429	0.0002
0.6	0.0008
0.666667	0.0204
0.714195	0.0316
0.728035	0.0088
0.751793	0.255
0.794901	0.3488
0.814626	0.0832
0.834222	0.1136
0.863457	0.0736
0.889097	0.0132
0.918415	0.0006
1	0.0484

--------------------------------------
