1	43 
2	181 
3	37 
4	172 
5	37 
6	71 
7	186 
8	162 
9	167 
10	113 
11	64 
12	177 
13	146 
14	170 
15	20 
16	116 
17	144 
18	158 
19	187 
20	123 
21	125 
22	162 
23	187 
24	197 
25	87 
26	146 
27	185 
28	185 
29	203 
30	78 
31	97 
32	184 
33	150 
34	148 
35	138 
36	60 
37	21 
38	170 
39	157 
40	86 
41	182 
42	179 
43	148 
44	114 
45	130 
46	89 
47	75 
48	124 
49	104 
50	203 
51	79 
52	126 
53	197 
54	31 
55	23 
56	111 
57	89 
58	153 
59	6 
60	194 
61	25 
62	123 
63	197 
64	146 
65	30 
66	95 
67	81 
68	58 
69	147 
70	146 
71	180 
72	144 
73	179 
74	194 
75	74 
76	43 
77	98 
78	3 
79	21 
80	120 
81	116 
82	154 
83	115 
84	70 
85	169 
86	177 
87	151 
88	181 
89	37 
90	32 
91	5 
92	168 
93	204 
94	31 
95	16 
96	194 
97	200 
98	173 
99	73 
100	95 
101	31 
102	149 
103	76 
104	7 
105	54 
106	64 
107	59 
108	147 
109	87 
110	63 
111	200 
112	205 
113	147 
114	88 
115	69 
116	86 
117	94 
118	194 
119	164 
120	170 
121	160 
122	81 
123	49 
124	146 
125	7 
126	30 
127	143 
128	83 
129	74 
130	181 
131	114 
132	11 
133	174 
134	1 
135	1 
136	185 
137	55 
138	97 
139	53 
140	11 
141	176 
142	71 
143	44 
144	52 
145	135 
146	173 
147	90 
148	148 
149	89 
150	109 
151	162 
152	126 
153	156 
154	188 
155	116 
156	203 
157	105 
158	51 
159	75 
160	174 
161	176 
162	71 
163	1 
164	165 
165	25 
166	2 
167	39 
168	52 
169	76 
170	190 
171	96 
172	7 
173	110 
174	43 
175	51 
176	103 
177	140 
178	38 
179	199 
180	126 
181	170 
182	124 
183	172 
184	127 
185	76 
186	131 
187	32 
188	142 
189	49 
190	64 
191	147 
192	96 
193	181 
194	149 
195	126 
196	56 
197	20 
198	53 
199	184 
200	174 
201	186 
202	181 
203	68 
204	95 
205	103 
206	34 
207	29 
208	150 
209	123 
210	179 
211	135 
212	123 
213	160 
214	168 
215	131 
216	98 
217	170 
218	1 
219	178 
220	162 
221	184 
222	206 
223	33 
224	188 
225	105 
226	1 
227	52 
228	116 
229	16 
230	164 
231	204 
232	25 
233	81 
234	129 
235	171 
236	116 
237	89 
238	154 
239	153 
240	26 
241	135 
242	84 
243	146 
244	29 
245	38 
246	203 
247	53 
248	16 
249	164 
250	161 
251	30 
252	171 
253	11 
254	97 
255	202 
256	23 
257	173 
258	9 
259	187 
260	20 
261	27 
262	131 
263	16 
264	44 
265	28 
266	96 
267	16 
268	134 
269	30 
270	49 
271	7 
272	165 
273	153 
274	183 
275	133 
276	44 
277	56 
278	30 
279	145 
280	43 
281	163 
282	101 
283	150 
284	64 
285	4 
286	197 
287	165 
288	88 
289	192 
290	105 
291	113 
292	126 
293	32 
294	147 
295	118 
296	205 
297	43 
298	151 
299	6 
300	23 
301	51 
302	92 
303	64 
304	20 
305	115 
306	32 
307	109 
308	58 
309	174 
310	7 
311	10 
312	194 
313	154 
314	24 
315	92 
316	35 
317	174 
318	97 
319	143 
320	93 
321	31 
322	48 
323	118 
324	191 
325	57 
326	156 
327	180 
328	158 
329	37 
330	65 
331	197 
332	168 
333	88 
334	20 
335	116 
336	91 
337	123 
338	180 
339	74 
340	14 
341	104 
342	1 
343	44 
344	32 
345	112 
346	3 
347	123 
348	132 
349	59 
350	106 
351	124 
352	83 
353	20 
354	43 
355	30 
356	128 
357	114 
358	118 
359	165 
360	25 
361	109 
362	31 
363	93 
364	34 
365	45 
366	28 
367	187 
368	59 
369	204 
370	109 
371	167 
372	166 
373	9 
374	203 
375	180 
376	31 
377	171 
378	101 
379	23 
380	6 
381	71 
382	47 
383	187 
384	54 
385	197 
386	14 
387	25 
388	74 
389	109 
390	131 
391	77 
392	88 
393	186 
394	203 
395	136 
396	101 
397	1 
398	76 
399	188 
400	181 
401	38 
402	167 
403	177 
404	82 
405	123 
406	135 
407	180 
408	41 
409	72 
410	158 
411	62 
412	200 
413	181 
414	174 
415	180 
416	17 
417	190 
418	172 
419	52 
420	146 
421	114 
422	185 
423	147 
424	23 
425	78 
426	22 
427	9 
428	34 
429	177 
430	1 
431	196 
432	161 
433	107 
434	170 
435	57 
436	145 
437	7 
438	98 
439	110 
440	91 
441	20 
442	204 
443	36 
444	51 
445	78 
446	56 
447	117 
448	99 
449	175 
450	66 
451	176 
452	25 
453	147 
454	38 
455	186 
456	92 
457	174 
458	114 
459	146 
460	58 
461	160 
462	64 
463	33 
464	3 
465	20 
466	125 
467	62 
468	38 
469	134 
470	135 
471	192 
472	147 
473	156 
474	75 
475	206 
476	71 
477	68 
478	204 
479	52 
480	98 
481	147 
482	56 
483	180 
484	97 
485	140 
486	205 
487	5 
488	140 
489	52 
490	18 
491	177 
492	58 
493	125 
494	21 
495	74 
496	174 
497	204 
498	101 
499	188 
500	172 
501	18 
502	200 
503	144 
504	161 
505	150 
506	168 
507	2 
508	153 
509	45 
510	145 
511	161 
512	11 
513	7 
514	5 
515	78 
516	20 
517	64 
518	5 
519	109 
520	84 
521	150 
522	118 
523	145 
524	76 
525	89 
526	97 
527	76 
528	38 
529	92 
530	86 
531	95 
532	124 
533	90 
534	204 
535	68 
536	18 
537	118 
538	20 
539	43 
540	96 
541	45 
542	134 
543	182 
544	178 
545	55 
546	131 
547	61 
548	89 
549	69 
550	120 
551	200 
552	38 
553	32 
554	86 
555	68 
556	3 
557	112 
558	189 
559	138 
560	24 
561	76 
562	56 
563	161 
564	23 
565	11 
566	141 
567	26 
568	67 
569	28 
570	142 
571	38 
572	111 
573	98 
574	158 
575	38 
576	55 
577	156 
578	111 
579	109 
580	62 
581	43 
582	148 
583	123 
584	50 
585	10 
586	141 
587	30 
588	170 
589	4 
590	105 
591	174 
592	162 
593	135 
594	166 
595	168 
596	60 
597	98 
598	173 
599	24 
600	4 
601	78 
602	48 
603	148 
604	104 
605	118 
606	11 
607	7 
608	43 
609	117 
610	195 
611	90 
612	166 
613	118 
614	92 
615	204 
616	181 
617	111 
618	92 
619	203 
620	111 
621	60 
622	125 
623	52 
624	183 
625	109 
626	33 
627	168 
628	97 
629	27 
630	47 
631	147 
632	81 
633	47 
634	189 
635	122 
636	75 
637	126 
638	3 
639	6 
640	171 
641	160 
642	180 
643	40 
644	128 
645	118 
646	76 
647	60 
648	161 
649	116 
650	3 
651	162 
652	111 
653	81 
654	75 
655	194 
656	53 
657	27 
658	161 
659	178 
660	24 
661	4 
662	128 
663	200 
664	118 
665	94 
666	16 
667	44 
668	43 
669	122 
670	28 
671	51 
672	78 
673	89 
674	186 
675	83 
676	102 
677	172 
678	24 
679	181 
680	40 
681	43 
682	17 
683	74 
684	186 
685	27 
686	35 
687	11 
688	176 
689	12 
690	129 
691	126 
692	149 
693	6 
694	67 
695	53 
696	118 
697	124 
698	7 
699	105 
700	141 
701	184 
702	86 
703	97 
704	80 
705	199 
706	180 
707	35 
708	161 
709	134 
710	76 
711	68 
712	28 
713	196 
714	140 
715	158 
716	48 
717	195 
718	152 
719	43 
720	155 
721	173 
722	146 
723	116 
724	141 
725	183 
726	23 
727	114 
728	18 
729	27 
730	36 
731	137 
732	7 
733	92 
734	16 
735	124 
736	155 
737	83 
738	34 
739	6 
740	159 
741	135 
742	86 
743	190 
744	89 
745	24 
746	202 
747	181 
748	28 
749	78 
750	156 
751	104 
752	16 
753	117 
754	178 
755	90 
756	78 
757	26 
758	148 
759	178 
760	19 
761	112 
762	5 
763	20 
764	126 
765	24 
766	22 
767	6 
768	193 
769	36 
770	148 
771	15 
772	138 
773	188 
774	174 
775	142 
776	141 
777	36 
778	78 
779	172 
780	151 
781	22 
782	32 
783	4 
784	36 
785	65 
786	116 
787	197 
788	161 
789	174 
790	16 
791	56 
792	176 
793	171 
794	198 
795	188 
796	89 
797	188 
798	204 
799	149 
800	154 
801	149 
802	36 
803	112 
804	44 
805	140 
806	112 
807	182 
808	23 
809	52 
810	149 
811	53 
812	56 
813	11 
814	202 
815	34 
816	109 
817	200 
818	131 
819	114 
820	184 
821	64 
822	21 
823	192 
824	180 
825	24 
826	30 
827	164 
828	175 
829	58 
830	80 
831	204 
832	77 
833	155 
834	168 
835	30 
836	202 
837	106 
838	40 
839	155 
840	62 
841	42 
842	124 
843	23 
844	135 
845	12 
846	126 
847	68 
848	40 
849	191 
850	71 
851	6 
852	37 
853	54 
854	161 
855	128 
856	63 
857	154 
858	121 
859	54 
860	62 
861	55 
862	12 
863	71 
864	20 
865	200 
866	118 
867	46 
868	172 
869	195 
870	1 
871	84 
872	22 
873	128 
874	26 
875	73 
876	183 
877	81 
878	184 
879	154 
880	197 
881	97 
882	124 
883	30 
884	120 
885	107 
886	168 
887	60 
888	153 
889	151 
890	16 
891	182 
892	136 
893	187 
894	64 
895	36 
896	194 
897	2 
898	169 
899	179 
900	24 
901	62 
902	84 
903	107 
904	117 
905	178 
906	59 
907	7 
908	174 
909	112 
910	125 
911	114 
912	204 
913	38 
914	147 
915	9 
916	199 
917	116 
918	82 
919	14 
920	51 
921	182 
922	169 
923	36 
924	130 
925	117 
926	174 
927	195 
928	111 
929	76 
930	15 
931	170 
932	162 
933	115 
934	20 
935	166 
936	18 
937	72 
938	11 
939	42 
940	82 
941	180 
942	105 
943	64 
944	78 
945	143 
946	22 
947	176 
948	142 
949	73 
950	62 
951	111 
952	177 
953	123 
954	179 
955	190 
956	205 
957	23 
958	89 
959	77 
960	68 
961	112 
962	38 
963	132 
964	121 
965	56 
966	176 
967	186 
968	43 
969	161 
970	142 
971	51 
972	34 
973	197 
974	34 
975	174 
976	15 
977	20 
978	34 
979	60 
980	160 
981	95 
982	163 
983	153 
984	175 
985	63 
986	33 
987	200 
988	92 
989	151 
990	180 
991	3 
992	72 
993	142 
994	122 
995	79 
996	182 
997	184 
998	89 
999	34 
1000	192 
1001	65 
1002	87 
1003	29 
1004	181 
1005	85 
1006	178 
1007	124 
1008	186 
1009	24 
1010	1 
1011	66 
1012	86 
1013	132 
1014	187 
1015	136 
1016	126 
1017	18 
1018	64 
1019	175 
1020	83 
1021	40 
1022	21 
1023	11 
1024	34 
1025	158 
1026	155 
1027	16 
1028	46 
1029	25 
1030	192 
1031	38 
1032	162 
1033	174 
1034	139 
1035	112 
1036	58 
1037	164 
1038	13 
1039	51 
1040	92 
1041	178 
1042	196 
1043	146 
1044	139 
1045	203 
1046	4 
1047	143 
1048	43 
1049	185 
1050	170 
1051	39 
1052	76 
1053	103 
1054	178 
1055	120 
1056	128 
1057	46 
1058	182 
1059	89 
1060	186 
1061	25 
1062	95 
1063	75 
1064	42 
1065	185 
1066	194 
1067	54 
1068	83 
1069	95 
1070	130 
1071	201 
1072	117 
1073	72 
1074	61 
1075	20 
1076	36 
1077	107 
1078	6 
1079	116 
1080	124 
1081	150 
1082	28 
1083	88 
1084	132 
1085	174 
1086	150 
1087	111 
1088	95 
1089	87 
1090	41 
1091	127 
1092	198 
1093	124 
1094	56 
1095	193 
1096	78 
1097	22 
1098	181 
1099	127 
1100	44 
1101	176 
1102	89 
1103	95 
1104	191 
1105	56 
1106	135 
1107	65 
1108	97 
1109	38 
1110	29 
1111	181 
1112	201 
1113	6 
1114	194 
1115	181 
1116	46 
1117	27 
1118	92 
1119	175 
1120	81 
1121	78 
1122	206 
1123	74 
1124	38 
1125	13 
1126	180 
1127	133 
1128	162 
1129	96 
1130	176 
1131	86 
1132	8 
1133	195 
1134	112 
1135	99 
1136	120 
1137	200 
1138	38 
1139	23 
1140	50 
1141	27 
1142	89 
1143	44 
1144	116 
1145	79 
1146	72 
1147	146 
1148	177 
1149	28 
1150	164 
1151	177 
1152	118 
1153	85 
1154	183 
1155	83 
1156	160 
1157	1 
1158	165 
1159	98 
1160	204 
1161	63 
1162	121 
1163	84 
1164	154 
1165	202 
1166	165 
1167	124 
1168	166 
1169	96 
1170	124 
1171	194 
1172	84 
1173	76 
1174	145 
1175	27 
1176	11 
1177	107 
1178	167 
1179	123 
1180	164 
1181	98 
1182	9 
1183	90 
1184	41 
1185	59 
1186	54 
1187	109 
1188	172 
1189	124 
1190	59 
1191	204 
1192	100 
1193	33 
1194	126 
1195	22 
1196	135 
1197	27 
1198	64 
1199	23 
1200	180 
1201	23 
1202	136 
1203	112 
1204	64 
1205	80 
1206	117 
1207	168 
1208	4 
1209	64 
1210	35 
1211	65 
1212	204 
1213	128 
1214	202 
1215	22 
1216	180 
1217	6 
1218	37 
1219	123 
1220	149 
1221	143 
1222	49 
1223	95 
1224	141 
1225	117 
1226	181 
1227	37 
1228	200 
1229	164 
1230	60 
1231	170 
1232	187 
1233	118 
1234	30 
1235	168 
1236	111 
1237	106 
1238	35 
1239	77 
1240	111 
1241	180 
1242	109 
1243	94 
1244	6 
1245	53 
1246	142 
1247	162 
1248	54 
1249	203 
1250	101 
1251	98 
1252	197 
1253	30 
1254	62 
1255	72 
1256	63 
1257	166 
1258	31 
1259	52 
1260	102 
1261	17 
1262	148 
1263	164 
1264	93 
1265	200 
1266	74 
1267	164 
1268	47 
1269	17 
1270	149 
1271	13 
1272	117 
1273	43 
1274	165 
1275	7 
1276	132 
1277	44 
1278	36 
1279	129 
1280	1 
1281	197 
1282	192 
1283	146 
