1	1515
1	3410
1	4144
1	4578
2	1479
2	3145
2	3931
2	4767
3	1227
3	2362
3	3945
3	4640
4	536
4	2660
4	4355
4	4788
5	852
5	1186
5	4032
5	4945
6	476
6	3683
6	3724
6	4599
7	4470
7	4578
7	4673
7	4848
8	932
8	2215
8	2892
8	4456
9	4205
9	4870
9	4960
9	4991
10	4417
10	4846
10	4907
10	4934
11	822
11	3142
11	4435
11	4592
12	461
12	4189
12	4500
12	4946
13	3978
13	4777
13	4880
13	4907
14	3303
14	3518
14	4159
14	4412
15	1075
15	2949
15	4563
15	4649
16	236
16	481
16	1421
16	2357
17	320
17	3693
17	4243
17	4626
18	3780
18	4504
18	4695
18	4836
19	27
19	2716
19	3835
19	4805
20	302
20	4466
20	4618
20	4925
21	3509
21	3591
21	4354
21	4823
22	1629
22	2739
22	4133
22	4496
23	1020
23	2616
23	3251
23	4960
24	345
24	955
24	4010
24	4877
25	580
25	4442
25	4466
25	4961
26	3866
26	4231
26	4762
26	4978
27	19
27	28
27	2001
27	2024
28	27
28	2248
28	2960
28	3181
29	509
29	3744
29	4298
29	4827
30	3156
30	4348
30	4872
30	4907
31	3162
31	3454
31	4255
31	4665
32	2428
32	3326
32	3639
32	4358
33	1086
33	1427
33	4681
33	4886
34	3599
34	3996
34	4469
34	4708
35	1836
35	4391
35	4849
35	4998
36	1583
36	2957
36	4527
36	4826
37	4241
37	4324
37	4907
37	4941
38	475
38	1395
38	2570
38	4473
39	2292
39	3107
39	3348
39	4817
40	1476
40	2035
40	2850
40	4157
41	2218
41	2441
41	2976
41	3397
42	73
42	2056
42	3913
42	3924
43	2688
43	3203
43	3334
43	4970
44	282
44	2171
44	4515
44	4562
45	3956
45	4496
45	4748
45	4755
46	2926
46	4205
46	4691
46	4893
47	2335
47	2925
47	3183
47	4784
48	1687
48	3235
48	3812
48	4789
49	512
49	604
49	1981
49	4879
50	3335
50	3744
50	4859
50	4869
51	4142
51	4312
51	4418
51	4981
52	1523
52	4240
52	4310
52	4958
53	2989
53	3167
53	4198
53	4878
54	3848
54	3856
54	3932
54	4914
55	3849
55	4585
55	4813
55	4860
56	582
56	2872
56	4314
56	4938
57	3225
57	3856
57	4388
57	4532
58	2714
58	2761
58	4076
58	4855
59	739
59	2523
59	3438
59	3658
60	2558
60	3302
60	3400
60	4927
61	2172
61	2305
61	3847
61	4640
62	1275
62	1717
62	4095
62	4840
63	2166
63	4765
63	4811
63	4878
64	1893
64	3860
64	3973
64	4033
65	1158
65	3516
65	4029
65	4407
66	1029
66	1452
66	4013
66	4534
67	4070
67	4465
67	4539
67	4832
68	632
68	2736
68	2920
68	4018
69	2048
69	2720
69	3661
69	4993
70	1802
70	3485
70	3895
70	4885
71	3553
71	3767
71	4258
71	4925
72	2968
72	3387
72	3401
72	4381
73	42
73	3329
73	3827
73	4243
74	2196
74	3213
74	3719
74	4444
75	2296
75	2765
75	4903
75	4923
76	608
76	2344
76	3330
76	4767
77	4010
77	4616
77	4770
77	4771
78	1492
78	4060
78	4292
78	4823
79	2409
79	2605
79	3298
79	4898
80	2008
80	2020
80	3530
80	4679
81	1665
81	3341
81	3417
81	4640
82	1885
82	3756
82	4689
82	4980
83	3045
83	3895
83	4560
83	4870
84	1058
84	3354
84	3977
84	4807
85	1811
85	2284
85	2381
85	4456
86	1717
86	3721
86	4179
86	4666
87	1995
87	3083
87	3332
87	4582
88	3812
88	4424
88	4789
88	4843
89	3759
89	4202
89	4703
89	4769
90	2138
90	3584
90	3590
90	4821
91	4038
91	4307
91	4464
91	4670
92	2382
92	3593
92	4765
92	4984
93	442
93	3308
93	3880
93	4961
94	1363
94	3453
94	4868
94	4912
95	734
95	3296
95	3381
95	4693
96	1587
96	2636
96	3302
96	3931
97	1016
97	1498
97	4162
97	4921
98	1667
98	3609
98	4550
98	4897
99	621
99	4125
99	4604
99	4709
100	699
100	2438
100	3008
100	4232
101	1421
101	1492
101	2030
101	3420
102	799
102	1623
102	2547
102	2618
103	3659
103	3766
103	4270
103	4976
104	1332
104	4434
104	4674
104	4955
105	3907
105	4904
105	4929
105	4934
106	241
106	2855
106	4925
106	4966
107	3634
107	3657
107	4622
107	4817
108	766
