1	1354
1	1746
1	1806
1	1909
2	988
2	1113
2	1677
2	1991
3	944
3	1067
3	1500
3	1896
4	996
4	1217
4	1757
4	1982
5	818
5	1132
5	1864
5	1917
6	728
6	1237
6	1947
6	1973
7	989
7	1453
7	1919
7	1954
8	388
8	873
8	1753
8	1784
9	1561
9	1764
9	1773
9	1977
10	167
10	1634
10	1883
10	1924
11	136
11	464
11	1473
11	1941
12	1446
12	1534
12	1616
12	1960
13	690
13	711
13	878
13	1685
14	1851
14	1944
14	1968
14	1998
15	1294
15	1658
15	1800
15	1911
16	800
16	1258
16	1411
16	1943
17	1342
17	1639
17	1689
17	1812
18	929
18	977
18	1301
18	1677
19	994
19	1403
19	1782
19	1881
20	827
20	1656
20	1825
20	1878
21	1007
21	1382
21	1540
21	1969
22	119
22	1515
22	1835
22	1962
23	458
23	1803
23	1860
23	1956
24	279
24	297
24	330
24	1376
25	691
25	1038
25	1400
25	1947
26	820
26	1117
26	1607
26	1939
27	501
27	872
27	1610
27	1897
28	871
28	1383
28	1612
28	1701
29	354
29	1087
29	1722
29	1978
30	1362
30	1923
30	1953
30	1958
31	570
31	1369
31	1907
31	1966
32	174
32	279
32	506
32	1767
33	1176
33	1403
33	1842
33	1992
34	320
34	1234
34	1637
34	1944
35	1483
35	1516
35	1553
35	1862
36	239
36	1295
36	1421
36	1865
37	711
37	838
37	1794
37	1865
38	1726
38	1904
38	1912
38	1958
39	1815
39	1882
39	1891
39	1925
40	477
40	1051
40	1775
40	1868
41	571
41	663
41	1801
41	1964
42	162
42	963
42	1620
42	1771
43	850
43	1473
43	1546
43	1831
44	517
44	816
44	1753
44	1965
45	1150
45	1359
45	1448
45	1755
46	935
46	1109
46	1520
46	1995
47	1324
47	1615
47	1969
47	1978
48	671
48	1350
48	1811
48	1985
49	650
49	901
49	1715
49	1904
50	1721
50	1756
50	1796
50	1875
51	935
51	1178
51	1878
51	1995
52	588
52	1705
52	1860
52	1961
53	1482
53	1754
53	1931
53	1933
54	261
54	1056
54	1418
54	1974
55	1435
55	1604
55	1874
55	1985
56	942
56	1087
56	1747
56	1802
57	1342
57	1411
57	1865
57	1983
58	1155
58	1372
58	1658
58	1962
59	185
59	709
59	1151
59	1975
60	737
60	1129
60	1234
60	1947
61	682
61	1615
61	1856
61	1932
62	1209
62	1340
62	1773
62	1978
63	593
63	1675
63	1836
63	1910
64	1639
64	1855
64	1933
64	1959
65	289
65	769
65	1569
65	1717
66	257
66	486
66	1998
66	2000
67	521
67	1906
67	1920
67	1990
68	377
68	410
68	1338
68	1951
69	1106
69	1390
69	1459
69	1779
70	279
70	696
70	1114
70	2000
71	885
71	1226
71	1698
71	1924
72	100
72	797
72	1129
72	1850
73	1475
73	1607
73	1622
73	1914
74	975
74	1323
74	1336
74	1676
75	1690
75	1850
75	1916
75	1930
76	1686
76	1776
76	1941
76	1962
77	305
77	632
77	1513
77	1609
78	1295
78	1414
78	1757
78	1929
79	1578
79	1758
79	1929
79	1990
80	211
80	1555
80	1752
80	1991
81	1226
81	1921
81	1936
81	1967
82	1321
82	1712
82	1734
82	1943
83	1114
83	1185
83	1306
83	1970
84	388
84	649
84	1405
84	1911
85	1099
85	1549
85	1803
85	1955
86	97
86	924
86	1088
86	1844
87	1188
87	1224
87	1711
87	1802
88	1036
88	1219
88	1462
88	1855
89	812
89	1017
89	1195
89	1454
90	420
90	717
90	1679
90	1979
91	382
91	1228
91	1844
91	1859
92	667
92	789
92	1888
92	1913
93	1150
93	1303
93	1719
93	1974
94	527
94	1085
94	1867
94	1959
95	184
95	474
95	1644
95	1891
96	605
96	1133
96	1767
96	1899
97	86
97	868
97	1648
97	1800
98	286
98	1750
98	1874
98	1987
99	124
99	1364
99	1765
99	1877
100	72
100	1339
100	1566
100	1955
101	257
101	892
101	988
101	1898
102	1529
102	1952
102	1991
102	1996
103	1416
103	1805
103	1855
103	1950
104	408
104	1477
104	1908
104	1990
105	1444
105	1544
105	1967
105	1998
106	884
106	1528
106	1608
106	1756
107	227
107	1537
107	1725
107	1937
108	1141
108	1484
108	1523
108	1847
109	1149
109	1249
109	1766
109	1827
110	408
110	1256
110	1706
110	1749
111	918
111	1006
111	1742
111	1785
112	559
112	1543
112	1877
112	1908
113	1862
113	1903
113	1962
113	1974
114	1586
114	1948
114	1958
114	1994
115	1145
115	1452
115	1816
115	1974
116	1400
116	1420
116	1718
116	1909
117	514
117	815
117	952
117	1018
118	243
118	1001
118	1160
118	1974
119	22
119	1464
119	1909
119	1913
120	1722
120	1915
120	1930
120	1966
121	1409
121	1806
121	1881
121	1938
122	296
122	1366
122	1972
122	1996
123	668
123	1275
123	1947
123	1951
124	99
124	628
124	809
124	1126
125	1205
125	1577
125	1638
125	1940
126	824
126	1172
126	1780
126	1988
127	226
127	1409
127	1767
127	1865
128	773
128	1662
128	1881
128	1995
129	134
129	1543
129	1784
129	1804
130	520
130	1545
130	1868
130	1993
131	1212
131	1634
131	1918
131	1988
132	333
132	739
132	1544
132	1973
133	1173
133	1252
133	1520
133	1624
134	129
134	1726
134	1845
134	1928
135	1539
135	1543
135	1962
135	1989
136	11
136	1065
136	1893
136	1981
137	1529
137	1736
137	1871
137	1922
138	1483
138	1686
138	1804
138	1931
139	1453
139	1720
139	1947
139	1959
140	636
140	640
140	1391
140	1396
141	1287
141	1935
141	1980
141	1984
142	870
142	1510
142	1835
142	1867
143	215
143	1872
143	1884
143	1930
144	413
144	969
144	1447
144	1874
145	385
145	875
145	1077
145	1577
146	863
146	1295
146	1555
146	1581
147	441
147	1160
147	1352
147	1414
148	853
148	1260
148	1957
148	1965
149	1625
149	1817
149	1909
149	1984
150	290
150	537
150	1585
150	1974
151	363
151	1377
151	1952
151	1979
152	1628
152	1658
152	1844
152	1931
153	456
153	882
153	944
153	1892
154	1168
154	1546
154	1811
154	1951
