degree distribution (probability density function of the degree in logarithmic bins) 
4.39113	0.326619
6	0.0785929
7.45151	0.0795267
9.40854	0.0339525
12.3433	0.03239
15.9367	0.00990896
20.0794	0.0123015
26.3281	0.00486355
33.34	0.00295754
43.7209	0.00197977

degree distribution (degree-occurrences) 
4	0.2265
5	0.1455
6	0.115
7	0.082
8	0.0675
9	0.0485
10	0.0335
11	0.0295
12	0.0265
13	0.025
14	0.0195
15	0.013
16	0.016
17	0.0105
18	0.0175
19	0.011
20	0.009
21	0.0095
22	0.0065
23	0.0095
24	0.004
25	0.0085
26	0.0065
27	0.004
28	0.004
29	0.005
30	0.0035
31	0.004
32	0.002
33	0.002
34	0.006
35	0.003
36	0.0015
37	0.0025
38	0.0005
39	0.0015
40	0.003
41	0.0035
42	0.0015
43	0.002
44	0.001
45	0.002
46	0.0005
47	0.002
48	0.0025
49	0.002


--------------------------------------
community distribution (size-occurrences)
24	0.0833333
26	0.0277778
27	0.0277778
29	0.0277778
32	0.0277778
36	0.0277778
37	0.0277778
42	0.0277778
43	0.0555556
47	0.0555556
48	0.0277778
49	0.0555556
52	0.0277778
54	0.0277778
55	0.0277778
56	0.0277778
57	0.0277778
60	0.0277778
62	0.0277778
66	0.0277778
68	0.0555556
69	0.0277778
76	0.0277778
79	0.0277778
84	0.0277778
85	0.0277778
93	0.0277778
94	0.0277778
95	0.0277778
100	0.0277778


--------------------------------------
mixing parameter
0	0.0005
0.166667	0.001
0.25	0.042
0.285714	0.0005
0.333333	0.027
0.373737	0.027
0.400062	0.1315
0.435211	0.241
0.462147	0.1255
0.499985	0.352
0.552137	0.0025
0.592236	0.046
0.625	0.0005
0.666667	0.001
0.75	0.002

--------------------------------------
