1	24 
2	23 
3	5 
4	5 
5	23 
6	32 
7	12 
8	27 
9	20 
10	5 
11	5 
12	28 
13	19 
14	15 
15	19 
16	1 
17	21 
18	27 
19	17 
20	23 
21	29 
22	9 
23	25 
24	34 
25	20 
26	25 
27	1 
28	16 
29	29 
30	7 
31	26 
32	19 
33	20 
34	29 
35	34 
36	19 
37	19 
38	7 
39	4 
40	36 
41	6 
42	27 
43	5 
44	13 
45	30 
46	24 
47	29 
48	36 
49	20 
50	30 
51	24 
52	34 
53	26 
54	11 
55	17 
56	25 
57	4 
58	19 
59	1 
60	32 
61	31 
62	20 
63	26 
64	31 
65	36 
66	6 
67	10 
68	13 
69	1 
70	5 
71	5 
72	24 
73	25 
74	10 
75	21 
76	18 
77	16 
78	5 
79	3 
80	10 
81	4 
82	9 
83	16 
84	19 
85	3 
86	19 
87	25 
88	1 
89	29 
90	1 
91	11 
92	22 
93	11 
94	25 
95	28 
96	8 
97	19 
98	33 
99	20 
100	8 
101	30 
102	23 
103	1 
104	17 
105	6 
106	17 
107	19 
108	5 
109	28 
110	17 
111	1 
112	11 
113	11 
114	17 
115	11 
116	20 
117	4 
118	11 
119	9 
120	2 
121	24 
122	22 
123	32 
124	20 
125	16 
126	33 
127	19 
128	24 
129	34 
130	12 
131	33 
132	32 
133	14 
134	34 
135	18 
136	12 
137	5 
138	4 
139	31 
140	27 
141	9 
142	2 
143	2 
144	17 
145	34 
146	17 
147	11 
148	21 
149	9 
150	11 
151	3 
152	19 
153	3 
154	32 
155	11 
156	11 
157	4 
158	30 
159	18 
160	14 
161	33 
162	36 
163	31 
164	31 
165	35 
166	6 
167	21 
168	7 
169	29 
170	30 
171	18 
172	35 
173	25 
174	19 
175	33 
176	33 
177	34 
178	20 
179	19 
180	9 
181	36 
182	5 
183	10 
184	28 
185	1 
186	29 
187	1 
188	17 
189	10 
190	34 
191	30 
192	4 
193	32 
194	14 
195	16 
196	3 
197	36 
198	28 
199	13 
200	12 
201	28 
202	28 
203	23 
204	22 
205	10 
206	17 
207	6 
208	20 
209	21 
210	32 
211	27 
212	5 
213	36 
214	29 
215	13 
216	25 
217	35 
218	5 
219	9 
220	28 
221	34 
222	32 
223	30 
224	28 
225	3 
226	17 
227	19 
228	17 
229	19 
230	24 
231	11 
232	10 
233	19 
234	14 
235	20 
236	5 
237	25 
238	35 
239	19 
240	18 
241	31 
242	17 
243	12 
244	5 
245	6 
246	36 
247	32 
248	25 
249	2 
250	1 
251	17 
252	24 
253	12 
254	17 
255	18 
256	3 
257	6 
258	14 
259	36 
260	25 
261	11 
262	32 
263	22 
264	32 
265	32 
266	24 
267	14 
268	4 
269	34 
270	24 
271	5 
272	16 
273	17 
274	28 
275	4 
276	12 
277	26 
278	27 
279	34 
280	14 
281	36 
282	1 
283	34 
284	12 
285	33 
286	28 
287	1 
288	36 
289	36 
290	11 
291	13 
292	1 
293	34 
294	28 
295	4 
296	29 
297	28 
298	36 
299	36 
300	34 
301	34 
302	34 
303	30 
304	4 
305	16 
306	36 
307	13 
308	24 
309	29 
310	16 
311	32 
312	34 
313	32 
314	31 
315	2 
316	20 
317	3 
318	23 
319	28 
320	3 
321	29 
322	24 
323	1 
324	16 
325	26 
326	17 
327	1 
328	30 
329	25 
330	31 
331	17 
332	28 
333	32 
334	21 
335	11 
336	36 
337	2 
338	1 
339	26 
340	18 
341	28 
342	3 
343	17 
344	1 
345	16 
346	9 
347	28 
348	22 
349	22 
350	17 
351	33 
352	5 
353	36 
354	17 
355	5 
356	35 
357	14 
358	13 
359	14 
360	3 
361	33 
362	16 
363	3 
364	9 
365	11 
366	5 
367	23 
368	5 
369	36 
370	4 
371	17 
372	7 
373	6 
374	2 
375	10 
376	11 
377	13 
378	19 
379	3 
380	21 
381	19 
382	11 
383	36 
384	2 
385	34 
386	21 
387	23 
388	27 
389	12 
390	25 
391	36 
392	20 
393	1 
394	36 
395	25 
396	24 
397	35 
398	14 
399	5 
400	17 
401	2 
402	28 
403	12 
404	11 
405	5 
406	6 
