1	303
1	466
1	1893
1	4438
2	2605
2	4427
2	4890
2	4934
3	4165
3	4815
3	4956
3	4983
4	923
4	2835
4	3028
4	4995
5	3530
5	4304
5	4818
5	4954
6	4085
6	4218
6	4652
6	4867
7	1169
7	3220
7	4006
7	4676
8	482
8	4310
8	4849
8	4896
9	644
9	4723
9	4865
9	4941
10	2347
10	3154
10	4179
10	4689
11	3189
11	4315
11	4411
11	4816
12	3640
12	3939
12	4297
12	4739
13	537
13	2407
13	3372
13	4952
14	3611
14	4167
14	4371
14	4623
15	3297
15	4437
15	4924
15	4947
16	3980
16	4561
16	4752
16	4842
17	2324
17	2888
17	3755
17	4568
18	2796
18	3705
18	4496
18	4906
19	451
19	4037
19	4672
19	4912
20	1804
20	3990
20	4509
20	4789
21	1545
21	1983
21	4275
21	4445
22	3787
22	4061
22	4564
22	4752
23	386
23	1569
23	4869
23	4915
24	1991
24	2017
24	2541
24	4757
25	3970
25	4267
25	4763
25	4924
26	2226
26	3887
26	4090
26	4117
27	1463
27	4299
27	4697
27	4823
28	4794
28	4846
28	4924
28	4947
29	1067
29	4198
29	4477
29	4969
30	1782
30	3847
30	4276
30	4997
31	180
31	512
31	3681
31	4452
32	274
32	954
32	4002
32	4796
33	3120
33	4522
33	4671
33	4855
34	2198
34	3842
34	4782
34	4784
35	4004
35	4691
35	4823
35	4861
36	1843
36	4228
36	4379
36	4899
37	1000
37	3321
37	4513
37	4584
38	985
38	1694
38	4410
38	4741
39	2916
39	3078
39	3720
39	3993
40	3386
40	4420
40	4500
40	4912
41	2061
41	4391
41	4677
41	4777
42	258
42	3187
42	4779
42	4911
43	3547
43	4011
43	4326
43	4990
44	202
44	2711
44	3321
44	4529
45	1324
45	3084
45	3859
45	4731
46	3380
46	4427
46	4638
46	4966
47	1367
47	4171
47	4681
47	4816
48	687
48	2341
48	4595
48	4845
49	3425
49	4525
49	4593
49	4778
50	4175
50	4307
50	4491
50	4956
51	2557
51	4138
51	4477
51	4577
52	2801
52	3876
52	4891
52	4960
53	1248
53	3176
53	3634
53	4809
54	2899
54	3748
54	4636
54	4869
55	2355
55	4011
55	4455
55	4598
56	1041
56	4064
56	4322
56	4537
57	4077
57	4785
57	4822
57	4980
58	4764
58	4815
58	4839
58	4983
59	2888
59	2951
59	3529
59	3766
60	1854
60	3002
60	4717
60	4760
61	693
61	2122
61	2810
61	4930
62	3600
62	4246
62	4755
62	4796
63	3460
63	4338
63	4945
63	4978
64	1146
64	1393
64	2369
64	4733
65	3039
65	3372
65	4738
65	4981
66	1521
66	4469
66	4781
66	4848
67	3657
67	3972
67	4267
67	4947
68	2159
68	2494
68	2891
68	4724
69	550
69	3406
69	4185
69	4873
70	2240
70	3649
70	3899
70	4056
71	678
71	3598
71	4236
71	4935
72	3679
72	4413
72	4724
72	4987
73	1999
73	4722
73	4898
73	4946
74	3311
74	3740
74	4517
74	4742
75	2376
75	2421
75	4859
75	4972
76	1629
76	3239
76	4408
76	4795
77	1588
77	2933
77	4588
77	4842
78	775
78	1283
78	4459
78	4606
79	3371
79	4620
79	4737
79	4854
80	2561
80	2839
80	4627
80	4669
81	496
81	3181
81	4509
81	4568
82	1567
82	4754
82	4826
82	4904
83	3864
83	3985
83	4046
83	4767
84	1866
84	4023
84	4885
84	4933
85	4229
85	4501
85	4651
85	4768
86	4259
86	4939
86	4944
86	4949
87	2684
87	4493
87	4501
87	4586
88	4687
88	4759
88	4910
88	4928
89	4075
89	4758
89	4826
