1	54 
2	24 
3	56 
4	8 
5	22 
6	40 
7	12 
8	21 
9	93 
10	67 
11	82 
12	43 
13	20 
14	49 
15	27 
16	62 
17	30 
18	90 
19	73 
20	83 
21	34 
22	62 
23	42 
24	9 
25	27 
26	39 
27	52 
28	27 
29	72 
30	30 
31	58 
32	20 
33	89 
34	45 
35	68 
36	63 
37	58 
38	44 
39	58 
40	73 
41	56 
42	83 
43	61 
44	58 
45	12 
46	35 
47	82 
48	61 
49	17 
50	56 
51	53 
52	28 
53	1 
54	42 
55	17 
56	88 
57	13 
58	56 
59	30 
60	45 
61	79 
62	20 
63	96 
64	52 
65	33 
66	32 
67	27 
68	58 
69	66 
70	97 
71	80 
72	58 
73	6 
74	75 
75	14 
76	88 
77	62 
78	90 
79	23 
80	76 
81	30 
82	2 
83	97 
84	34 
85	15 
86	49 
87	15 
88	81 
89	2 
90	51 
91	3 
92	94 
93	60 
94	72 
95	85 
96	43 
97	45 
98	21 
99	51 
100	48 
101	72 
102	27 
103	84 
104	48 
105	14 
106	59 
107	85 
108	21 
109	33 
110	42 
111	28 
112	78 
113	85 
114	10 
115	58 
116	20 
117	86 
118	34 
119	7 
120	38 
121	1 
122	77 
123	76 
124	93 
125	9 
126	14 
127	58 
128	51 
129	49 
130	34 
131	27 
132	87 
133	72 
134	57 
135	67 
136	72 
137	11 
138	28 
139	87 
140	71 
141	98 
142	34 
143	7 
144	18 
145	27 
146	66 
147	87 
148	39 
149	27 
150	45 
151	1 
152	85 
153	76 
154	57 
155	46 
156	51 
157	19 
158	80 
159	64 
160	30 
161	69 
162	88 
163	59 
164	60 
165	11 
166	67 
167	28 
168	69 
169	88 
170	34 
171	82 
172	89 
173	13 
174	85 
175	63 
176	85 
177	38 
178	2 
179	89 
180	79 
181	21 
182	50 
183	83 
184	3 
185	85 
186	15 
187	10 
188	49 
189	6 
190	96 
191	31 
192	42 
193	73 
194	72 
195	35 
196	73 
197	85 
198	24 
199	31 
200	51 
201	51 
202	58 
203	52 
204	48 
205	37 
206	54 
207	89 
208	49 
209	24 
210	79 
211	67 
212	3 
213	31 
214	4 
215	1 
216	34 
217	41 
218	73 
219	76 
220	31 
221	34 
222	17 
223	60 
224	84 
225	32 
226	2 
227	29 
228	72 
229	15 
230	54 
231	82 
232	22 
233	85 
234	61 
235	56 
236	97 
237	34 
238	2 
239	97 
240	48 
241	58 
242	69 
243	38 
244	51 
245	8 
246	91 
247	47 
248	69 
249	34 
250	70 
251	81 
252	72 
253	32 
254	44 
255	13 
256	72 
257	48 
258	83 
259	60 
260	10 
261	83 
262	34 
263	5 
264	14 
265	13 
266	21 
267	88 
268	83 
269	40 
270	81 
271	54 
272	82 
273	7 
274	92 
275	54 
276	79 
277	58 
278	25 
279	34 
280	86 
281	33 
282	94 
283	8 
284	60 
285	41 
286	93 
287	24 
288	47 
289	51 
290	20 
291	44 
292	30 
293	39 
294	54 
295	36 
296	1 
297	51 
298	96 
299	47 
300	67 
301	88 
302	19 
303	54 
304	42 
305	56 
306	63 
307	64 
308	34 
309	13 
310	19 
311	96 
312	33 
313	71 
314	35 
315	77 
316	92 
317	97 
318	94 
319	48 
320	3 
321	79 
322	98 
323	13 
324	75 
325	21 
326	49 
327	21 
328	25 
329	26 
330	70 
331	2 
332	35 
333	78 
334	38 
335	27 
336	69 
337	36 
338	23 
339	75 
340	50 
341	85 
342	13 
343	19 
344	67 
345	36 
346	84 
347	5 
348	5 
349	21 
350	78 
351	8 
352	35 
353	37 
354	52 
355	56 
356	98 
357	83 
358	31 
359	60 
360	2 
361	61 
362	85 
363	74 
364	26 
365	72 
366	57 
367	56 
368	58 
369	22 
370	70 
371	8 
372	77 
373	88 
374	69 
375	29 
376	45 
377	83 
378	9 
379	53 
380	33 
381	59 
382	85 
383	17 
384	89 
385	54 
386	15 
387	67 
388	21 
389	32 
390	2 
391	89 
392	56 
393	20 
394	3 
395	93 
396	84 
397	85 
398	25 
399	56 
400	90 
401	1 
402	27 
403	34 
404	22 
405	56 
406	77 
407	85 
408	89 
409	32 
410	5 
411	10 
412	21 
413	29 
414	1 
415	35 
416	58 
417	59 
418	86 
419	58 
420	85 
421	88 
422	82 
423	54 
424	63 
425	26 
426	44 
427	66 
428	1 
429	63 
430	57 
431	42 
432	60 
433	71 
434	85 
435	15 
436	51 
437	30 
438	73 
439	32 
440	17 
441	65 
442	14 
443	51 
444	90 
445	71 
446	59 
447	74 
448	77 
449	41 
450	10 
451	73 
452	83 
453	25 
454	11 
455	13 
456	88 
457	49 
458	76 
459	87 
460	89 
461	93 
462	75 
463	31 
464	2 
465	95 
466	54 
467	66 
468	89 
469	34 
470	71 
471	57 
472	9 
473	41 
474	75 
475	41 
476	90 
477	93 
478	5 
479	13 
480	59 
481	38 
482	30 
483	23 
484	30 
485	88 
486	65 
487	33 
488	34 
489	9 
490	90 
491	37 
492	36 
493	26 
494	27 
495	93 
496	30 
497	89 
498	17 
499	90 
500	12 
501	1 
502	30 
503	21 
504	34 
505	5 
506	37 
507	94 
508	88 
509	83 
510	25 
511	4 
512	58 
513	1 
514	40 
515	38 
516	34 
517	24 
518	66 
519	21 
520	49 
521	51 
522	41 
523	67 
524	46 
525	74 
526	79 
527	88 
528	51 
529	16 
530	61 
531	54 
532	38 
533	75 
534	55 
535	35 
536	93 
537	20 
538	78 
539	67 
540	49 
541	60 
542	19 
543	35 
544	54 
545	98 
546	79 
547	48 
548	30 
549	26 
550	66 
551	67 
552	1 
553	72 
554	23 
555	50 
556	24 
557	75 
558	77 
559	21 
560	20 
561	79 
562	2 
563	56 
564	24 
565	50 
566	95 
567	71 
568	21 
569	91 
570	30 
571	60 
572	10 
573	72 
574	32 
575	80 
576	22 
577	23 
578	42 
579	40 
580	58 
581	26 
582	35 
583	28 
584	20 
585	96 
586	61 
587	13 
588	45 
589	27 
590	24 
591	60 
592	71 
593	46 
594	4 
595	16 
596	58 
597	29 
598	9 
599	2 
600	52 
601	34 
602	35 
603	95 
604	13 
605	32 
606	62 
607	83 
608	90 
609	2 
610	48 
611	70 
612	59 
613	60 
614	35 
615	87 
616	76 
617	90 
618	44 
619	54 
620	38 
621	75 
622	73 
623	57 
624	64 
