degree distribution (probability density function of the degree in logarithmic bins) 
4.39014	0.338979
6	0.0711015
7.44985	0.069092
9.43458	0.0349104
12.3528	0.0314269
16.4007	0.0146179
20.7822	0.00860242
26.5544	0.00573198
34.4583	0.00276845
43.4808	0.0018638
50	6.96056e-005

degree distribution (degree-occurrences) 
4	0.2376
5	0.152
6	0.1052
7	0.0724
8	0.0592
9	0.0484
10	0.0372
11	0.0304
12	0.0236
13	0.025
14	0.0202
15	0.0178
16	0.0132
17	0.0152
18	0.0132
19	0.0112
20	0.0104
21	0.0076
22	0.0086
23	0.0072
24	0.0076
25	0.007
26	0.0056
27	0.006
28	0.005
29	0.002
30	0.0054
31	0.0038
32	0.0026
33	0.0022
34	0.0032
35	0.0042
36	0.002
37	0.0024
38	0.0036
39	0.0034
40	0.0024
41	0.002
42	0.0014
43	0.0024
44	0.0016
45	0.0008
46	0.001
47	0.0012
48	0.0024
49	0.0022
50	0.001


--------------------------------------
community distribution (size-occurrences)
21	0.0306122
22	0.0408163
23	0.0204082
24	0.0102041
25	0.0102041
26	0.0102041
27	0.0102041
28	0.0510204
29	0.0102041
30	0.0306122
31	0.0102041
32	0.0102041
34	0.0306122
35	0.0306122
36	0.0408163
38	0.0510204
39	0.0102041
40	0.0306122
41	0.0102041
42	0.0204082
43	0.0102041
45	0.0204082
46	0.0306122
47	0.0102041
48	0.0204082
49	0.0102041
50	0.0102041
53	0.0306122
55	0.0204082
58	0.0204082
59	0.0102041
60	0.0102041
62	0.0102041
63	0.0102041
64	0.0102041
65	0.0102041
66	0.0102041
67	0.0102041
69	0.0102041
70	0.0306122
71	0.0102041
74	0.0102041
75	0.0204082
77	0.0102041
79	0.0102041
80	0.0102041
81	0.0204082
82	0.0102041
83	0.0102041
84	0.0102041
85	0.0102041
88	0.0204082
90	0.0102041
93	0.0102041
95	0.0102041
96	0.0102041
97	0.0102041
98	0.0102041
99	0.0102041


--------------------------------------
mixing parameter
0	0.0476
0.0714286	0.0002
0.111012	0.0092
0.136878	0.0708
0.16558	0.1196
0.18498	0.0824
0.205105	0.343
0.248132	0.2666
0.272549	0.0068
0.285757	0.0296
0.333333	0.0212
0.4	0.0014
0.5	0.0016

--------------------------------------
