degree distribution (probability density function of the degree in logarithmic bins) 
4.40999	0.331062
6	0.072656
7.35714	0.0698271
9.46667	0.0336461
12.3045	0.0348484
16.3431	0.0125507
20.7634	0.00888917
26.3333	0.00645961
33.7955	0.00253775
43.2174	0.00206093
50	3.48028e-005

degree distribution (degree-occurrences) 
4	0.2245
5	0.156
6	0.1075
7	0.0855
8	0.0475
9	0.044
10	0.0385
11	0.038
12	0.028
13	0.0165
14	0.0275
15	0.018
16	0.011
17	0.0085
18	0.0135
19	0.011
20	0.0095
21	0.011
22	0.0095
23	0.0055
24	0.012
25	0.0075
26	0.0035
27	0.007
28	0.005
29	0.005
30	0.0035
31	0.0045
32	0.0025
33	0.0035
34	0.005
35	0.0015
36	0.0015
37	0.001
38	0.0025
39	0.0045
40	0.0005
41	0.002
42	0.0035
43	0.0025
44	0.0025
45	0.0005
46	0.003
47	0.0015
48	0.0015
49	0.001
50	0.0005


--------------------------------------
community distribution (size-occurrences)
10	0.05
11	0.05
12	0.0625
14	0.025
15	0.05
16	0.025
17	0.0625
18	0.05
19	0.05
20	0.0125
21	0.05
23	0.025
24	0.025
25	0.0375
26	0.0125
28	0.025
29	0.025
32	0.025
33	0.0875
34	0.05
36	0.025
38	0.05
39	0.0375
40	0.025
45	0.0125
46	0.0125
47	0.0125
50	0.025


--------------------------------------
mixing parameter
0	0.1295
0.0886475	0.021
0.108373	0.0605
0.13793	0.2125
0.163581	0.2085
0.18263	0.037
0.202483	0.1695
0.249844	0.154
0.272727	0.0005
0.285714	0.0045
0.4	0.0015
0.5	0.001

--------------------------------------
