1	1316
1	1318
1	1835
1	1911
2	860
2	1947
2	1951
2	1954
3	1895
3	1912
3	1934
3	1955
4	1550
4	1646
4	1683
4	1709
5	1357
5	1767
5	1952
5	1959
6	1655
6	1765
6	1855
6	1857
7	1208
7	1528
7	1612
7	1672
8	1642
8	1817
8	1852
8	1897
9	1690
9	1804
9	1856
9	1872
10	1324
10	1354
10	1817
10	1852
11	1630
11	1715
11	1800
11	1837
12	1955
12	1963
12	1973
12	1974
13	1893
13	1903
13	1934
13	1971
14	304
14	1984
14	1993
14	1999
15	1464
15	1496
15	1688
15	1713
16	1643
16	1973
16	1974
16	1978
17	1850
17	1854
17	1883
17	1931
18	1968
18	1981
18	1982
18	1995
19	1874
19	1890
19	1943
19	1977
20	718
20	1220
20	1503
20	1744
21	851
21	1266
21	1552
21	1831
22	1870
22	1956
22	1957
22	1988
23	1144
23	1249
23	1427
23	1780
24	1092
24	1893
24	1895
24	1955
25	1450
25	1507
25	1528
25	1555
26	533
26	1835
26	1861
26	1911
27	1210
27	1574
27	1772
27	1884
28	1855
28	1857
28	1887
28	1916
29	231
29	1567
29	1673
29	1821
30	261
30	1614
30	1817
30	1852
31	933
31	1307
31	1637
31	1755
32	856
32	1786
32	1847
32	1950
33	1603
33	1806
33	1889
33	1901
34	1033
34	1072
34	1727
34	1846
35	1509
35	1968
35	1982
35	1995
36	1037
36	1501
36	1943
36	1980
37	824
37	1317
37	1803
37	1853
38	178
38	476
38	1167
38	1206
39	875
39	894
39	1162
39	1273
40	1068
40	1548
40	1838
40	1922
41	822
41	920
41	1332
41	1681
42	706
42	1748
42	1865
42	1927
43	1779
43	1841
43	1866
43	1882
44	1022
44	1876
44	1886
44	1938
45	1589
45	1805
45	1918
45	1973
46	1891
46	1960
46	1961
46	1966
47	1850
47	1883
47	1931
47	1953
48	1350
48	1771
48	1774
48	1933
49	1403
49	1743
49	1838
49	1970
50	623
50	1157
50	1549
50	1587
51	850
51	1624
51	1922
51	1970
52	1914
52	1968
52	1974
52	1982
53	415
53	1065
53	1330
53	1530
54	284
54	1050
54	1440
54	1504
55	1539
55	1540
55	1861
55	1911
56	203
56	972
56	1532
56	1667
57	1066
57	1725
57	1742
57	1981
58	590
58	1562
58	1612
58	1672
59	1341
59	1850
59	1854
59	1953
60	1774
60	1795
60	1825
60	1933
61	945
61	1984
61	1999
61	2000
62	1017
62	1727
62	1777
62	1828
63	296
63	1486
63	1539
63	1925
64	1251
64	1342
64	1500
64	1555
65	696
65	840
65	1610
65	1686
66	1005
66	1240
66	1355
66	1362
67	1826
67	1968
67	1981
67	1995
68	460
68	1969
68	1987
68	1991
69	1242
69	1741
69	1911
69	1970
70	1259
70	1903
70	1912
70	1955
71	750
71	1107
71	1421
71	1815
72	236
72	1056
72	1241
72	1279
73	623
73	1583
73	1839
73	1980
74	1708
74	1973
74	1974
74	1978
75	403
75	733
75	1071
75	1482
76	1054
76	1407
76	1567
76	1571
77	853
77	1017
77	1734
77	1780
78	1284
78	1595
78	1846
78	1940
79	1034
79	1521
79	1745
79	1794
80	1272
80	1360
80	1799
80	1892
81	521
81	818
81	1610
81	1686
82	1729
82	1754
82	1808
82	1853
83	291
83	436
83	1304
83	1668
84	214
84	237
84	1522
84	1553
85	1289
85	1730
85	1952
85	1959
86	862
86	1115
86	1248
86	1486
87	634
87	1728
87	1794
87	1924
88	328
88	1282
88	1453
88	1588
89	669
89	1180
89	1379
89	1782
90	1919
90	1925
90	1932
90	1945
91	1715
91	1800
91	1837
91	1916
92	1841
92	1866
92	1878
92	1882
93	892
93	1186
93	1322
93	1593
94	1823
94	1985
94	1986
94	1994
95	1971
95	1990
95	1994
95	1998
96	632
96	1281
96	1433
96	1645
97	1784
97	1806
97	1840
97	1901
98	783
98	1652
98	1703
98	1916
99	1020
99	1348
99	1407
99	1567
100	1249
100	1427
100	1734
100	1780
101	1885
101	1976
101	1985
101	1986
102	302
102	503
102	1240
102	1421
103	1900
103	1969
103	1987
103	1991
104	1466
104	1768
104	1779
104	1841
105	1385
105	1968
105	1981
105	1995
106	180
106	1077
106	1376
106	1740
107	1383
107	1682
107	1772
107	1884
108	310
108	1161
108	1227
108	1555
109	784
109	1459
109	1825
109	1933
110	585
110	1559
110	1777
110	1828
111	1323
111	1520
111	1694
111	1699
112	1218
112	1578
112	1804
112	1856
113	1493
113	1832
113	1982
113	1995
114	964
114	989
114	1263
114	1320
115	1543
115	1684
115	1910
115	1936
116	1947
116	1949
116	1951
116	1954
117	598
117	1972
117	1999
117	2000
118	928
118	1798
118	1817
118	1852
119	351
119	1453
119	1815
119	1954
120	244
120	1281
120	1433
120	1645
121	1349
121	1360
121	1587
121	1966
122	271
122	725
122	1633
122	1677
123	1635
123	1992
123	1994
123	1996
124	1903
124	1912
124	1934
124	1955
125	196
125	832
125	1393
125	1744
126	1102
126	1798
126	1817
126	1852
127	1947
127	1949
127	1951
127	1954
128	1562
128	1586
128	1612
128	1672
129	946
129	1989
129	1999
129	2000
130	788
130	795
130	1202
130	1236
131	363
131	667
131	690
131	1668
132	325
132	822
132	1332
132	1898
133	1335
133	1851
133	1857
133	1967
134	1212
134	1238
134	1438
134	1815
135	744
135	908
135	1158
135	1397
136	862
136	1115
136	1248
136	1539
137	530
137	678
137	1563
137	1755
138	1276
138	1947
138	1951
138	1954
139	344
139	574
139	992
139	1668
140	553
140	1197
140	1334
140	1526
141	1625
141	1863
141	1923
141	1988
142	1123
142	1615
142	1725
142	1742
143	1757
143	1784
143	1889
143	1901
144	1219
144	1548
144	1922
144	1970
145	1022
145	1129
145	1734
145	1780
146	1731
146	1811
146	1826
146	1848
147	1297
147	1760
147	1970
147	1994
148	619
148	977
148	1156
148	1355
149	1843
149	1863
149	1957
149	1988
150	1288
150	1754
150	1803
150	1808
151	1426
151	1704
151	1740
151	1992
152	452
152	1807
152	1976
152	1985
153	1727
153	1738
153	1943
153	1977
154	1870
154	1956
154	1957
154	1988
155	1682
155	1746
155	1772
155	1884
156	483
156	1748
156	1865
156	1927
157	1509
157	1876
157	1935
157	1938
158	779
158	1158
158	1397
158	1934
159	1002
159	1564
159	1699
159	1986
160	1448
160	1483
160	1505
160	1721
161	480
161	1126
161	1426
161	1431
162	1948
162	1963
162	1974
162	1978
163	1067
163	1854
163	1931
163	1978
164	1787
164	1826
164	1906
164	1917
165	1664
165	1969
165	1987
165	1991
166	1224
166	1522
166	1553
166	1908
167	1490
167	1960
167	1961
167	1966
168	265
168	431
168	674
168	1176
169	1313
169	1529
169	1530
169	1897
170	353
170	907
170	1613
170	1619
171	1022
171	1205
171	1734
171	1780
172	1923
172	1956
172	1957
172	1988
173	376
173	1964
173	1965
173	1983
174	1322
174	1536
174	1579
174	1849
175	1990
175	1992
175	1996
175	1998
176	489
176	1733
176	1856
176	1872
177	940
177	1322
177	1536
177	1849
178	38
178	476
178	501
178	738
179	1071
179	1909
179	1975
179	1979
180	106
180	1750
180	1924
180	1950
181	468
181	697
181	799
181	1527
182	602
182	1072
182	1952
182	1959
183	653
183	1593
183	1791
183	1849
184	620
184	1826
184	1906
184	1917
185	549
185	907
185	1402
185	1619
186	1415
186	1706
186	1822
186	1859
187	1148
187	1351
187	1518
187	1821
188	199
188	1956
188	1957
188	1988
189	1876
189	1913
189	1935
189	1938
190	1240
190	1355
190	1421
190	1643
191	881
191	922
191	1591
191	1683
192	934
192	1586
192	1612
192	1672
193	948
193	1493
193	1601
193	1953
194	1253
194	1712
194	1763
194	1859
195	1173
195	1634
195	1700
195	1724
196	125
196	1161
196	1300
196	1740
197	1359
197	1365
197	1803
197	1853
198	872
198	1522
198	1553
198	1743
199	188
199	853
199	1129
199	1780
200	692
200	1197
200	1472
200	1526
201	1893
201	1895
201	1903
201	1955
202	365
202	755
202	1119
202	1815
203	56
203	1519
203	1532
203	1667
204	319
204	1427
204	1734
204	1780
205	507
205	1665
205	1716
205	1737
206	1541
206	1885
206	1976
206	1986
207	599
207	1337
207	1579
207	1663
208	760
208	1224
208	1522
208	1553
209	327
209	529
209	1339
209	1519
210	1501
210	1876
210	1908
210	1935
211	1599
211	1939
211	1975
211	1979
212	1850
212	1883
212	1931
212	1953
213	1923
213	1956
213	1957
213	1988
214	84
214	872
214	1522
214	1553
215	1040
215	1406
215	1758
215	1831
216	1968
216	1981
216	1982
216	1995
217	581
217	1779
217	1841
217	1866
218	1106
218	1956
218	1957
218	1988
219	1648
219	1732
219	1794
219	1894
220	1129
220	1734
220	1774
220	1780
221	1653
221	1759
221	1975
221	1979
222	274
222	1700
222	1724
222	1972
223	1348
223	1407
223	1567
223	1985
224	1052
224	1838
224	1922
224	1970
225	1205
225	1734
225	1780
225	1980
226	315
226	829
226	1050
226	1440
227	645
227	781
227	801
227	1010
228	1939
228	1975
228	1979
228	1997
229	1733
229	1984
229	1993
229	1999
230	1572
230	1763
230	1822
230	1859
231	29
231	1560
231	1673
231	1821
232	1749
232	1772
232	1884
232	1985
233	1467
233	1838
233	1922
233	1970
234	1651
234	1893
234	1903
234	1955
235	1207
235	1265
235	1334
235	1782
236	72
236	1133
236	1169
236	1198
237	84
237	943
237	1106
237	1553
238	1011
238	1307
238	1563
238	1755
239	324
239	1885
239	1958
239	1986
240	1515
240	1912
240	1934
240	1955
241	1792
241	1845
241	1877
241	1912
242	1850
242	1883
242	1931
242	1953
243	911
243	1929
243	1964
243	1983
244	120
244	1076
244	1191
244	1433
245	1947
245	1949
245	1951
245	1954
246	1842
246	1971
246	1987
246	1991
247	1055
247	1580
247	1843
247	1977
248	1312
248	1777
248	1828
248	1944
249	790
249	1789
249	1952
249	1959
250	1993
250	1997
250	1999
250	2000
251	645
251	989
251	1263
251	1320
252	1497
252	1712
252	1763
252	1859
253	424
253	1061
253	1520
253	1610
254	1961
254	1984
254	1989
254	1999
255	1552
255	1788
255	1831
255	1853
256	1671
256	1902
256	1918
256	1948
257	953
257	1792
257	1910
257	1936
258	1816
258	1895
258	1934
258	1955
259	1779
259	1866
259	1882
259	1889
260	407
260	970
260	1304
260	1668
261	30
261	1188
261	1642
261	1798
262	1194
262	1960
262	1961
262	1966
263	927
263	1345
263	1682
263	1884
264	1003
264	1468
264	1748
264	1927
265	168
265	301
265	947
265	1677
266	815
266	1162
266	1273
266	1429
267	1165
267	1248
267	1287
267	1721
268	340
268	1958
268	1976
268	1986
269	1190
269	1564
269	1694
269	1699
270	828
270	1981
270	1982
270	1995
271	122
271	733
271	1700
