1	33 
2	22 
3	65 
4	64 
5	18 
6	55 
7	51 
8	63 
9	59 
10	63 
11	46 
12	45 
13	65 
14	6 
15	47 
16	45 
17	26 
18	20 
19	39 
20	10 
21	44 
22	75 
23	32 
24	65 
25	36 
26	33 
27	62 
28	55 
29	56 
30	63 
31	50 
32	38 
33	41 
34	60 
35	20 
36	39 
37	52 
38	71 
39	27 
40	43 
41	67 
42	42 
43	66 
44	14 
45	54 
46	24 
47	26 
48	31 
49	43 
50	74 
51	43 
52	20 
53	40 
54	30 
55	33 
56	57 
57	76 
58	51 
59	26 
60	31 
61	6 
62	60 
63	7 
64	36 
65	69 
66	16 
67	20 
68	15 
69	43 
70	65 
71	70 
72	17 
73	39 
74	45 
75	49 
76	80 
77	32 
78	68 
79	23 
80	33 
81	69 
82	52 
83	34 
84	11 
85	18 
86	7 
87	23 
88	1 
89	19 
90	2 
91	46 
92	66 
93	3 
94	53 
95	61 
96	29 
97	41 
98	55 
99	80 
100	32 
101	53 
102	16 
103	15 
104	66 
105	20 
106	10 
107	62 
108	36 
109	31 
110	60 
111	28 
112	59 
113	20 
114	48 
115	12 
116	22 
117	6 
118	63 
119	70 
120	29 
121	74 
122	49 
123	61 
124	65 
125	10 
126	63 
127	22 
128	51 
129	6 
130	35 
131	34 
132	67 
133	55 
134	70 
135	25 
136	7 
137	50 
138	22 
139	34 
140	58 
141	75 
142	76 
143	41 
144	43 
145	32 
146	79 
147	43 
148	16 
149	75 
150	52 
151	10 
152	53 
153	39 
154	75 
155	62 
156	42 
157	14 
158	25 
159	28 
160	5 
161	10 
162	45 
163	26 
164	79 
165	15 
166	11 
167	24 
168	37 
169	40 
170	21 
171	32 
172	75 
173	8 
174	3 
175	61 
176	59 
177	3 
178	71 
179	4 
180	38 
181	13 
182	18 
183	3 
184	79 
185	21 
186	77 
187	56 
188	75 
189	14 
190	16 
191	64 
192	51 
193	26 
194	77 
195	49 
196	10 
197	52 
198	11 
199	32 
200	58 
201	65 
202	70 
203	57 
204	32 
205	78 
206	53 
207	3 
208	11 
209	57 
210	14 
211	4 
212	26 
213	75 
214	11 
215	44 
216	20 
217	66 
218	75 
219	23 
220	32 
221	4 
222	49 
223	80 
224	43 
225	32 
226	30 
227	72 
228	4 
229	6 
230	77 
231	56 
232	62 
233	43 
234	65 
235	19 
236	17 
237	11 
238	50 
239	53 
240	65 
241	12 
242	26 
243	8 
244	29 
245	22 
246	15 
247	39 
248	60 
249	18 
250	6 
251	48 
252	77 
253	69 
254	6 
255	44 
256	54 
257	12 
258	65 
259	66 
260	34 
261	63 
262	24 
263	62 
264	42 
265	37 
266	27 
267	5 
268	53 
269	28 
270	20 
271	49 
272	3 
273	40 
274	49 
275	46 
276	61 
277	15 
278	6 
279	72 
280	68 
281	15 
282	13 
283	53 
284	30 
285	31 
286	21 
287	65 
288	41 
289	24 
290	46 
291	34 
