1	796
1	846
1	2461
1	3207
2	1438
2	1812
2	2741
2	4905
3	167
3	1772
3	3376
3	4873
4	290
4	2470
4	2563
4	4560
5	446
5	908
5	1198
5	4744
6	657
6	4850
6	4922
6	4975
7	2088
7	2651
7	2809
7	4404
8	3201
8	3577
8	4089
8	4310
9	3327
9	3375
9	4764
9	4970
10	813
10	3360
10	4067
10	4250
11	2593
11	3907
11	3974
11	4771
12	715
12	2467
12	4727
12	4984
13	1354
13	3247
13	4909
13	4918
14	2896
14	4327
14	4425
14	4458
15	2500
15	4014
15	4615
15	4654
16	2773
16	4080
16	4509
16	4667
17	2037
17	2251
17	4662
17	4993
18	3915
18	3929
18	4267
18	4682
19	988
19	1740
19	4561
19	4784
20	578
20	2170
20	3863
20	4930
21	3704
21	3877
21	3921
21	5000
22	97
22	1988
22	3327
22	3507
23	787
23	2643
23	4756
23	4812
24	3336
24	4562
24	4879
24	4946
25	3840
25	3855
25	4838
25	4981
26	1143
26	2773
26	3405
26	4321
27	4151
27	4837
27	4865
27	4889
28	427
28	498
28	1894
28	2855
29	4298
29	4394
29	4481
29	4710
30	989
30	1216
30	3884
30	4948
31	1001
31	2673
31	3111
31	4274
32	616
32	2880
32	3675
32	4164
33	900
33	2909
33	3406
33	4609
34	3594
34	3669
34	3963
34	3993
35	1021
35	3740
35	4500
35	4527
36	2782
36	3452
36	4707
36	4915
37	2291
37	3680
37	3901
37	4270
38	311
38	508
38	4652
38	4927
39	4174
39	4453
39	4839
39	4847
40	3041
40	3360
40	4199
40	4977
41	1184
41	1907
41	1986
41	4631
42	1052
42	4560
42	4688
42	4789
43	1283
43	2390
43	2423
43	4902
44	211
44	1715
44	2693
44	4411
45	2163
45	2237
45	4506
45	4671
46	1083
46	4301
46	4677
46	4845
47	137
47	2802
47	3279
47	3638
48	3893
48	4312
48	4344
48	4991
49	194
49	4531
49	4759
49	4914
50	3937
50	4361
50	4632
50	4905
51	1556
51	2626
51	4222
51	4867
52	3542
52	3563
52	4708
52	4858
53	3191
53	4620
53	4773
53	4994
54	3434
54	3692
54	4410
54	4894
55	66
55	1936
55	4438
55	4822
56	3488
56	3686
56	4758
56	4830
57	1749
57	3414
57	4332
57	4860
58	1154
58	3625
58	4459
58	5000
59	2940
59	3582
59	4895
59	4981
60	663
60	1293
60	4842
60	4897
61	838
61	1323
61	4167
61	4568
62	993
62	1308
62	4721
62	4917
63	1235
63	3553
63	4635
63	4872
64	2700
64	3506
64	3983
64	4539
65	3829
65	4073
65	4583
65	4732
66	55
66	2160
66	3543
66	4919
67	3019
67	4370
67	4536
67	4760
68	654
68	2731
68	3238
68	4884
69	3500
69	3640
69	4789
69	4828
70	103
70	676
70	4195
70	4811
71	806
71	2648
71	4870
71	4876
72	2093
72	2953
72	3157
72	4950
73	851
73	1463
73	3673
73	4039
74	1797
74	3923
74	4020
74	4993
75	1560
75	1877
75	2392
75	4976
76	878
76	1558
76	2893
76	3647
77	4442
77	4610
77	4613
77	4744
78	1388
78	2262
78	4618
78	4930
79	4137
79	4273
79	4304
79	4760
80	3973
80	4283
80	4507
80	4725
81	317
81	1020
81	4580
81	4835
82	3490
82	3528
82	4535
82	4600
83	2636
83	3542
83	4707
83	4967
84	2578
84	4140
84	4639
84	4772
85	1256
85	4378
85	4480
85	4950
86	1536
86	1912
86	4023
86	4991
87	3207
87	3832
87	3887
87	4976
88	3186
88	3734
88	4768
88	4902
89	2892
89	3171
89	3840
89	4426
90	2242
90	4254
90	4827
90	4900
91	2010
91	3466
91	4504
91	4624
92	157
92	4565
92	4594
92	4976
93	2972
93	3112
93	3831
93	4026
94	1347
94	1969
94	2720
94	4938
95	1296
95	3836
95	3837
95	4973
96	1634
96	4017
96	4747
96	4859
97	22
97	1274
97	3425
97	4137
98	1450
98	1868
98	2279
98	4858
99	2244
99	4359
99	4479
99	4884
100	3580
100	4070
100	4553
100	4833
101	980
101	2515
101	4321
101	4692
102	1440
102	3453
102	4401
102	4880
103	70
103	1960
103	4117
103	4782
104	1498
104	3046
104	4796
104	4943
105	1602
105	1779
105	4274
105	4992
106	1082
106	1469
106	2182
106	2974
107	652
107	3970
107	4621
107	4757
108	3327
108	3716
108	4638
108	4895
109	1469
109	4249
109	4686
109	4760
110	1141
110	3447
110	4289
110	4960
111	3524
111	3845
111	4871
111	4953
112	1908
112	3682
112	3858
112	4433
113	4168
113	4514
113	4659
113	4935
114	1285
114	3909
114	4416
114	4811
115	1906
115	2914
115	3169
115	3345
116	1497
116	3002
116	3133
116	4443
117	153
117	321
117	1076
117	1712
118	1099
118	2881
118	4776
118	4869
119	2928
119	3778
119	3946
119	4209
120	1942
120	1990
120	3361
120	4795
121	1532
121	1551
121	3370
121	4176
122	616
122	3348
122	4020
122	4452
123	3923
123	4390
123	4452
123	4993
124	2554
124	3925
124	4130
124	4566
125	3517
125	3908
125	4130
125	4955
126	1359
126	2909
126	3589
126	3677
127	1237
127	1758
127	2032
127	2603
128	2022
128	4591
128	4617
128	4646
129	3096
129	4222
129	4764
129	4852
130	1619
130	4870
130	4923
130	4924
131	1864
131	3041
131	3653
131	4917
132	1541
132	2978
132	3918
132	4118
133	4583
133	4695
133	4920
133	4985
134	191
134	1058
134	4451
134	4494
135	2713
135	3500
135	4105
135	4797
136	2611
136	2908
136	4342
136	4891
137	47
137	2005
137	3017
137	4116
138	3767
138	4208
138	4875
138	4957
139	3812
139	4357
139	4553
139	4835
140	3010
140	3669
140	4972
140	4980
141	2389
141	2738
141	4461
141	4813
142	1750
142	4270
142	4750
142	4849
143	1734
143	2418
143	4133
143	4598
144	1601
144	1686
144	3193
144	4899
145	512
145	1795
145	3218
145	4911
146	549
146	3799
146	4644
146	4925
147	1687
147	2519
147	4894
147	4970
148	398
148	2057
148	2410
148	4655
149	2478
149	4621
149	4745
149	4949
150	1266
150	2527
150	2789
150	4888
151	3945
151	4587
151	4851
151	4971
152	422
152	1606
152	2177
152	4893
153	117
153	616
153	2195
153	3295
154	253
154	3488
154	4487
154	4959
155	3103
155	4055
155	4239
155	4710
156	4152
156	4465
156	4715
156	4727
157	92
157	3777
157	3796
157	4638
158	320
158	3547
158	3771
158	4713
159	299
159	4011
159	4924
159	4956
160	2032
160	2666
160	3227
160	3827
161	2797
161	3022
161	4397
161	4803
162	2074
162	2209
162	3777
162	4074
163	2066
163	3061
163	4498
163	4954
164	2892
164	3435
164	4903
164	4927
165	4119
165	4365
165	4442
165	4544
166	3160
166	4675
166	4705
166	4739
167	3
167	4783
167	4804
167	4955
168	4030
168	4711
168	4931
168	4952
169	1125
169	1451
169	4030
169	4960
170	1944
170	2016
170	3829
170	4780
171	2013
171	2078
171	2382
171	3658
172	1357
172	3010
172	3051
172	3516
173	617
173	2344
173	4454
173	4966
174	2620
174	3830
174	4129
174	4185
175	293
175	3029
175	3970
175	4832
176	3335
176	3782
176	4779
176	4788
177	830
177	4654
177	4795
177	4992
178	304
178	2667
178	4358
178	4836
179	3807
179	4003
179	4119
179	4252
180	2099
180	4527
180	4531
180	4681
181	1719
181	4627
181	4688
181	4808
182	1466
182	2056
182	2329
182	4244
183	2878
183	4520
183	4704
183	4981
184	3207
184	3375
184	4297
184	4424
185	367
185	2256
185	2342
185	4953
186	3573
186	4567
186	4912
186	4913
187	3154
187	4076
187	4549
187	4602
188	2097
188	3285
188	4469
188	4853
189	3553
189	3586
189	4308
189	4963
190	808
190	4024
190	4172
190	4511
191	134
191	2980
191	3293
191	4728
192	632
192	3481
192	4417
192	4571
193	2620
193	4568
193	4813
193	5000
194	49
194	477
194	587
194	2631
195	548
195	3053
195	3371
195	4975
196	348
196	4139
196	4221
196	4960
197	391
197	2158
197	2334
197	4907
198	700
198	1363
198	4187
198	4567
199	4136
199	4427
199	4560
199	4868
200	1112
200	2099
200	2597
200	4976
201	2336
201	4268
201	4688
201	4729
202	620
202	3664
202	4886
202	4900
203	1959
203	2698
203	4769
203	4979
204	1291
204	3189
204	3256
204	4785
205	4532
205	4689
205	4782
205	4828
206	3268
206	3685
206	3811
206	4186
207	3630
207	4495
207	4561
207	4784
208	2352
208	3424
208	3640
208	4612
209	383
209	2660
209	4672
209	4893
210	1024
210	2176
210	3007
210	4294
211	44
211	698
211	1110
211	3915
212	2835
212	3937
212	4414
212	4749
213	2174
213	3477
213	4513
213	4918
214	1413
214	3140
214	3580
214	4435
215	623
215	2095
215	4058
215	4963
216	1096
216	4226
216	4986
216	4992
217	1803
217	3316
217	3439
217	4241
218	2777
218	3217
218	3386
218	4699
219	368
219	3522
219	3768
219	4820
220	836
220	1616
220	3975
220	4758
221	1527
221	3522
221	4434
221	4587
222	1409
222	3298
222	3971
222	4863
223	237
223	2838
223	3773
223	4640
224	2224
224	2570
224	4187
224	4643
225	896
225	1364
225	4184
225	4644
226	3108
226	4170
226	4838
226	4994
227	3868
227	4416
227	4441
227	4859
228	3143
228	4459
228	4648
228	4996
229	2931
229	4085
229	4648
229	4731
230	2468
230	3158
230	4456
230	4492
231	2673
231	4937
231	4971
231	4983
232	2790
232	2816
232	4885
232	4974
233	1200
233	3000
233	3629
233	4311
234	2408
234	3667
234	4461
234	4753
235	3082
235	4271
235	4404
235	4548
236	1953
236	2301
236	2502
236	4868
237	223
237	4316
237	4597
237	4929
238	347
238	365
238	527
238	4831
239	889
239	1563
239	1865
239	4899
240	2496
240	4406
240	4776
240	4932
241	831
241	1459
241	2446
241	3392
242	2070
242	3794
242	4433
242	4557
243	1276
243	2063
243	4456
243	4714
244	4051
244	4652
244	4813
244	4927
245	989
245	2066
245	3487
245	3901
246	4346
246	4625
246	4637
246	4876
247	4180
247	4181
247	4756
247	4769
248	1180
248	2551
248	4547
248	4877
249	3149
249	3589
249	3867
249	4942
250	1994
250	4060
250	4388
250	4929
251	2127
251	2610
251	3366
251	3447
252	3901
252	4340
252	4595
252	4864
253	154
253	3184
253	3788
253	4606
254	519
254	1181
254	1838
254	4465
255	2081
255	3999
255	4283
255	4619
256	283
256	3094
256	4606
256	4697
257	491
257	3484
257	3783
257	4738
258	1670
258	3524
258	3959
258	4922
259	4144
259	4497
259	4608
259	4614
260	964
260	2896
260	3049
260	4804
261	375
261	1704
261	4257
261	4628
262	2396
262	4172
262	4413
262	4487
263	2661
263	3677
263	4385
263	4975
264	2117
264	3481
264	4518
264	4547
265	1834
265	4216
265	4714
265	4962
266	1255
266	2016
266	3330
266	3400
267	946
267	4198
267	4338
267	4530
268	2024
268	4228
268	4305
268	4466
269	3828
269	4306
269	4719
269	4807
270	798
270	3417
270	4294
270	4694
271	2643
271	4313
271	4584
271	4782
272	2357
272	2489
272	4498
272	4632
273	1053
273	3886
273	4272
273	4687
274	2058
274	3781
274	4786
274	4940
275	3733
275	3751
275	4272
275	4957
276	669
276	4072
276	4158
276	4722
277	3478
277	4062
277	4763
277	4951
278	2404
278	2408
278	3785
278	4825
279	4492
279	4556
279	4715
279	4912
280	2896
280	4870
280	4940
280	4985
281	3480
281	4048
281	4489
281	4849
282	2503
282	3223
282	3600
282	4721
283	256
283	2318
283	2942
283	4632
284	4754
284	4802
284	4885
284	4998
285	881
285	3107
285	4494
285	4781
286	3683
286	4536
286	4541
286	4672
287	1588
287	2675
287	3531
287	4979
288	3188
288	3744
288	4468
288	4606
289	521
289	1434
289	3984
289	4474
290	4
290	1875
290	4492
290	4990
291	2763
291	2799
291	3806
291	4388
292	3935
292	4218
292	4444
292	4963
293	175
293	2644
293	3154
293	4908
294	2291
294	2617
294	3081
294	4700
295	1799
295	3933
295	4860
295	4950
296	1837
296	2526
296	2556
296	4150
297	3602
297	4719
297	4853
297	4911
298	1456
298	2093
298	3549
298	4943
299	159
299	4747
299	4879
299	4925
300	3947
300	4419
300	4704
300	4850
301	354
301	3647
301	3942
301	4026
302	303
302	3849
302	3863
302	4810
303	302
303	3698
303	4219
303	4796
304	178
304	1649
304	4291
304	4868
305	3730
305	3843
305	4534
305	4854
306	398
306	4924
306	4955
306	4976
307	4261
307	4278
307	4430
307	4560
308	3235
308	3946
308	4731
308	4741
309	1824
309	4041
309	4219
309	4658
310	2571
310	3619
310	4565
310	4999
311	38
311	3230
311	4049
311	4812
312	2037
312	2042
312	4147
312	4913
313	2923
313	4120
313	4520
313	4901
314	839
314	2323
314	4871
314	4942
315	1279
315	1721
315	4512
315	4873
316	4080
316	4306
316	4342
316	4903
317	81
317	934
317	1269
317	4442
318	794
318	2284
318	4169
318	4220
319	2861
319	4293
319	4447
319	4676
320	158
320	2857
320	2942
320	4951
321	117
321	2219
321	4772
321	4883
322	2487
322	4398
322	4547
322	4749
323	2854
323	3871
323	4530
323	4984
324	601
324	3287
324	4801
324	4924
325	2711
325	3261
325	3865
325	4307
326	1410
326	3032
326	3840
326	4176
327	1128
327	3197
327	4637
327	4845
328	4278
328	4429
328	4891
328	4981
329	2541
329	3008
329	3211
329	4600
330	3639
330	4137
330	4396
330	4766
331	1412
331	1735
331	4289
331	4531
332	607
332	2034
332	4083
332	4760
333	794
333	941
333	4600
333	4861
334	1230
334	1406
334	3584
334	3780
335	2562
335	3412
335	4756
335	4891
336	1726
336	3960
336	4294
336	4747
337	3207
337	4019
337	4264
337	4794
338	773
338	1160
338	1527
338	2393
339	4179
339	4777
339	4844
339	4853
340	3021
340	3531
340	4952
340	4970
341	4516
341	4732
341	4780
341	4892
342	3642
342	3948
342	4147
342	4913
343	3095
343	4218
343	4515
343	4713
344	407
344	3918
344	4392
344	4850
345	2142
345	3133
345	3167
345	4061
346	2336
346	3084
346	4246
346	4884
347	238
347	1829
347	2796
347	4933
348	196
348	2455
348	2961
348	4867
349	2862
349	3755
349	4071
349	5000
350	1514
350	3451
350	3776
350	4398
351	516
351	1320
351	4679
351	4932
352	4528
352	4691
352	4711
352	4762
353	1486
353	2144
353	4546
353	4973
354	301
354	2898
354	4057
354	4973
355	2275
355	3907
355	4189
355	4699
356	1717
356	2577
356	4855
356	4975
357	3376
357	3568
357	4353
357	4828
358	2679
358	2755
358	3918
358	4407
359	642
359	2790
359	3947
359	4245
360	3204
360	3330
360	4896
360	4955
361	2265
361	3173
361	3932
361	4950
362	587
362	4191
362	4910
362	4919
363	3374
363	3959
363	4826
363	4989
364	3991
364	4465
364	4658
364	4963
365	238
365	2492
365	4690
365	4792
366	2448
366	4657
366	4959
366	4974
367	185
367	2052
367	4206
367	4820
368	219
368	1647
368	3842
368	4539
369	3356
369	3677
369	4778
369	4844
370	2391
370	2446
370	2624
370	2726
371	3864
371	4037
371	4092
371	4589
372	2122
372	4071
372	4475
372	4731
373	791
373	1641
373	2198
373	4938
374	3898
374	4361
374	4745
374	4883
375	261
375	4366
375	4422
375	4770
376	3203
376	4012
376	4270
376	4599
377	1349
377	2419
377	3791
377	4989
378	2000
378	2472
378	2870
378	3152
379	2096
379	3246
379	4729
379	4885
380	3966
380	4110
380	4292
380	4678
381	2170
381	2186
381	2506
381	3385
382	1629
382	3916
382	4466
382	4879
383	209
383	3295
383	4550
383	4839
384	1150
384	2639
384	3027
384	3670
385	1367
385	2930
385	3750
385	4681
386	2954
386	4262
386	4714
386	4919
387	3698
387	4234
387	4469
387	4765
388	951
388	3617
388	3960
388	4703
389	1690
389	2413
389	3280
389	4904
390	4729
390	4742
390	4857
390	4926
391	197
391	1456
391	4395
391	4997
392	667
392	4717
392	4834
392	4948
393	1893
393	4440
393	4825
393	4834
394	3022
394	4479
394	4785
394	4999
395	1914
395	3368
395	4398
395	4708
396	2303
396	3490
396	3920
396	4479
397	2107
397	2218
397	3545
397	4630
398	148
398	306
398	4120
398	4855
399	1584
399	3646
399	4401
399	4668
400	783
400	3031
400	4530
400	4970
