degree distribution (probability density function of the degree in logarithmic bins) 
4.40679	0.333237
6	0.0727236
7.41079	0.0700371
9.45431	0.0321371
12.3372	0.032504
16.2667	0.0147656
20.7248	0.00833479
26.4677	0.00596957
34.0448	0.00309144
43.8909	0.00197132
50	0.000139211

degree distribution (degree-occurrences) 
4	0.2272
5	0.1558
6	0.1076
7	0.0786
8	0.0548
9	0.043
10	0.0358
11	0.0318
12	0.0252
13	0.0248
14	0.0208
15	0.02
16	0.0152
17	0.0136
18	0.0112
19	0.0122
20	0.0094
21	0.0078
22	0.0066
23	0.0076
24	0.0082
25	0.0072
26	0.0062
27	0.0072
28	0.0038
29	0.0028
30	0.0048
31	0.005
32	0.0044
33	0.003
34	0.0036
35	0.0024
36	0.0028
37	0.0024
38	0.0032
39	0.0014
40	0.0036
41	0.0022
42	0.0014
43	0.0008
44	0.0024
45	0.0024
46	0.0022
47	0.002
48	0.0016
49	0.002
50	0.002


--------------------------------------
community distribution (size-occurrences)
20	0.01
21	0.03
22	0.05
23	0.06
24	0.03
25	0.02
26	0.02
27	0.02
28	0.02
29	0.01
30	0.03
32	0.01
33	0.01
36	0.03
37	0.02
38	0.04
39	0.04
40	0.02
41	0.01
42	0.01
43	0.01
44	0.02
45	0.02
46	0.01
50	0.01
53	0.02
54	0.02
55	0.01
57	0.03
58	0.01
59	0.01
60	0.02
62	0.02
64	0.02
65	0.01
66	0.02
67	0.03
69	0.01
72	0.01
74	0.02
79	0.02
80	0.01
81	0.01
85	0.01
87	0.02
90	0.02
91	0.01
93	0.02
95	0.03
98	0.02
99	0.01


--------------------------------------
mixing parameter
0.2	0.001
0.25	0.001
0.333333	0.0006
0.371212	0.0006
0.4	0.0806
0.428571	0.0406
0.453902	0.0606
0.479277	0.046
0.501277	0.595
0.54506	0.0594
0.571429	0.038
0.6	0.074
0.625	0.0004
0.666667	0.0008
0.75	0.001
0.8	0.0004

--------------------------------------
