1	47 
2	100 
3	9 
4	17 
5	57 
6	20 
7	9 
8	48 
9	50 
10	45 
11	95 
12	71 
13	87 
14	62 
15	80 
16	66 
17	90 
18	22 
19	61 
20	88 
21	80 
22	17 
23	67 
24	19 
25	21 
26	73 
27	4 
28	19 
29	65 
30	72 
31	78 
32	57 
33	69 
34	44 
35	46 
36	10 
37	8 
38	93 
39	78 
40	71 
41	57 
42	95 
43	17 
44	95 
45	8 
46	12 
47	38 
48	78 
49	12 
50	41 
51	94 
52	86 
53	52 
54	20 
55	78 
56	19 
57	9 
58	80 
59	87 
60	15 
61	87 
62	10 
63	100 
64	36 
65	26 
66	78 
67	5 
68	79 
69	95 
70	65 
71	98 
72	19 
73	9 
74	85 
75	65 
76	19 
77	57 
78	68 
79	5 
80	37 
81	24 
82	33 
83	44 
84	16 
85	9 
86	78 
87	73 
88	54 
89	21 
90	84 
91	39 
92	22 
93	74 
94	19 
95	19 
96	47 
97	17 
98	86 
99	79 
100	2 
101	87 
102	40 
103	65 
104	12 
105	9 
106	30 
107	71 
108	87 
109	81 
110	1 
111	25 
112	4 
113	92 
114	65 
115	22 
116	12 
117	65 
118	80 
119	11 
120	83 
121	93 
122	19 
123	85 
124	58 
125	59 
126	86 
127	44 
128	8 
129	94 
130	98 
131	72 
132	40 
133	34 
134	47 
135	51 
136	91 
137	38 
138	46 
139	2 
140	8 
141	1 
142	8 
143	6 
144	52 
145	17 
146	27 
147	50 
148	6 
149	17 
150	10 
151	53 
152	78 
153	19 
154	69 
155	100 
156	22 
157	90 
158	68 
159	6 
160	27 
161	15 
162	53 
163	90 
164	95 
165	17 
166	27 
167	9 
168	19 
169	1 
170	26 
171	42 
172	44 
173	11 
174	42 
175	71 
176	64 
177	80 
178	75 
179	17 
180	27 
181	95 
182	86 
183	17 
184	73 
185	96 
186	77 
187	28 
188	94 
189	100 
190	31 
191	47 
192	1 
193	80 
194	27 
195	90 
196	1 
197	10 
198	77 
199	15 
200	17 
201	95 
202	57 
203	100 
204	7 
205	70 
206	16 
207	61 
208	30 
209	44 
210	74 
211	75 
212	38 
213	78 
214	40 
215	100 
216	9 
217	81 
218	51 
219	52 
220	19 
221	53 
222	83 
223	58 
224	77 
225	87 
226	52 
227	79 
228	94 
229	49 
230	75 
231	53 
232	4 
233	10 
234	90 
235	22 
236	15 
237	58 
238	13 
239	30 
240	80 
241	30 
242	74 
243	67 
244	93 
245	48 
246	23 
247	67 
248	62 
249	14 
250	22 
251	1 
252	72 
253	69 
254	22 
255	73 
256	94 
257	45 
258	12 
259	83 
260	43 
261	56 
262	69 
263	20 
264	72 
265	67 
266	27 
267	4 
268	10 
269	22 
270	30 
271	18 
272	26 
273	29 
274	80 
275	29 
276	27 
277	30 
278	100 
279	53 
280	98 
281	8 
282	4 
283	41 
284	35 
285	30 
286	3 
287	100 
288	29 
289	5 
290	12 
291	22 
292	100 
293	67 
294	43 
295	9 
296	69 
297	32 
298	12 
299	30 
300	17 
301	19 
302	13 
303	13 
304	15 
305	87 
306	6 
307	17 
308	11 
309	89 
310	22 
311	67 
312	90 
313	41 
314	63 
315	60 
316	91 
317	43 
318	97 
319	73 
320	40 
321	65 
322	62 
323	71 
324	56 
325	46 
326	21 
327	18 
328	40 
329	33 
330	65 
331	27 
332	95 
333	33 
334	48 
335	40 
336	30 
337	8 
338	61 
339	78 
340	50 
341	26 
342	91 
343	68 
344	20 
345	84 
346	79 
347	13 
348	85 
349	44 
350	1 
351	73 
352	82 
353	19 
354	19 
355	51 
356	20 
357	9 
358	38 
359	4 
360	59 
361	9 
362	99 
363	42 
364	100 
365	60 
366	4 
367	96 
368	48 
369	86 
370	40 
371	87 
372	73 
373	68 
374	93 
375	99 
376	31 
377	90 
378	84 
379	47 
380	86 
381	5 
382	82 
383	88 
384	55 
385	15 
386	67 
387	72 
388	96 
389	93 
390	98 
391	36 
392	46 
393	54 
394	15 
395	23 
396	67 
397	83 
398	6 
399	40 
400	50 
401	100 
402	38 
403	13 
404	12 
405	82 
406	1 
407	65 
408	71 
409	72 
410	94 
411	99 
412	100 
413	57 
414	52 
415	79 
416	100 
417	48 
418	30 
419	5 
420	58 
421	20 
422	78 
423	51 
424	48 
425	47 
426	42 
427	19 
428	61 
429	86 
430	93 
431	72 
432	58 
433	13 
434	67 
435	84 
436	40 
437	89 
438	13 
439	68 
440	56 
441	79 
442	75 
443	6 
444	42 
445	84 
446	57 
447	100 
448	98 
449	41 
450	79 
451	63 
452	39 
453	95 
454	10 
455	79 
456	63 
457	40 
458	35 
459	60 
460	12 
461	30 
462	19 
463	72 
464	62 
465	62 
466	38 
467	3 
468	70 
469	15 
470	93 
471	78 
472	46 
473	100 
474	78 
475	39 
476	17 
477	27 
478	86 
479	99 
480	13 
481	74 
482	58 
483	20 
484	87 
485	29 
486	73 
487	41 
488	46 
489	46 
490	19 
491	45 
492	13 
493	28 
494	65 
495	36 
496	94 
497	85 
498	19 
499	25 
500	4 
501	56 
502	55 
503	92 
504	12 
505	31 
506	53 
507	77 
508	51 
509	18 
510	68 
511	86 
512	94 
513	76 
514	82 
515	95 
516	73 
517	6 
518	85 
519	22 
520	6 
521	8 
522	4 
523	59 
524	80 
525	74 
526	51 
527	42 
528	5 
529	1 
530	46 
531	51 
532	75 
533	10 
534	50 
535	41 
536	72 
537	95 
538	89 
539	21 
540	19 
541	93 
542	74 
543	15 
544	6 
545	66 
546	93 
547	97 
548	90 
549	27 
550	19 
551	20 
552	46 
553	71 
554	52 
555	14 
556	92 
557	80 
558	27 
559	86 
560	42 
561	20 
562	72 
563	88 
564	22 
565	79 
566	53 
567	27 
568	100 
569	57 
570	65 
571	86 
572	54 
573	37 
574	86 
575	67 
576	73 
577	12 
578	88 
579	40 
580	77 
581	3 
582	3 
583	98 
584	39 
585	32 
586	4 
587	27 
588	44 
589	93 
590	67 
591	61 
592	77 
593	36 
594	52 
595	86 
596	50 
597	86 
598	84 
599	86 
600	8 
601	1 
602	68 
603	72 
604	17 
605	34 
606	26 
607	6 
608	4 
609	71 
610	90 
611	45 
612	72 
613	73 
614	24 
615	2 
616	19 
617	95 
618	77 
619	52 
620	57 
621	50 
622	65 
623	80 
624	36 
625	98 
626	42 
627	31 
628	95 
629	42 
630	54 
631	10 
632	1 
633	92 
634	77 
635	74 
636	10 
637	63 
638	97 
639	75 
640	100 
641	65 
642	51 
643	4 
644	50 
645	87 
646	87 
647	96 
648	31 
649	71 
650	87 
651	90 
652	65 
653	78 
654	50 
655	35 
656	12 
657	74 
658	81 
659	3 
660	38 
661	4 
662	68 
663	45 
664	28 
665	81 
666	93 
667	61 
668	8 
669	81 
670	40 
671	58 
672	82 
673	38 
674	84 
675	7 
676	28 
677	88 
678	25 
679	67 
680	13 
681	21 
682	46 
683	8 
684	34 
685	69 
686	91 
687	36 
688	21 
689	10 
690	17 
691	93 
692	30 
693	5 
694	18 
695	19 
696	30 
697	46 
698	75 
699	24 
700	13 
701	89 
702	30 
703	70 
704	30 
705	19 
706	5 
707	13 
708	72 
709	85 
710	45 
711	19 
712	80 
713	13 
714	87 
715	5 
716	98 
717	5 
718	46 
719	60 
720	71 
721	31 
722	42 
723	1 
724	73 
725	23 
726	95 
727	1 
728	46 
729	88 
730	16 
731	24 
732	86 
733	23 
734	57 
735	9 
736	19 
737	87 
738	76 
739	27 
740	5 
741	59 
742	15 
743	6 
744	82 
745	67 
746	45 
747	78 
748	52 
749	20 
750	4 
751	8 
752	85 
753	89 
754	5 
755	94 
756	96 
757	28 
758	71 
759	80 
760	70 
761	51 
762	8 
763	22 
764	84 
765	4 
766	22 
767	100 
768	5 
769	75 
770	52 
771	94 
772	94 
773	61 
774	78 
775	55 
776	98 
777	91 
778	58 
779	41 
780	57 
781	45 
782	75 
783	58 
784	90 
785	42 
786	80 
787	98 
788	46 
789	74 
790	100 
791	9 
792	30 
793	39 
794	97 
795	7 
796	47 
797	42 
798	30 
799	74 
800	73 
801	100 
802	19 
803	46 
804	36 
805	47 
806	93 
807	10 
808	89 
809	48 
810	60 
811	51 
812	44 
813	57 
