1	2227
1	4450
1	4861
1	4980
2	2619
2	2624
2	4261
2	4620
3	1093
3	3372
3	3974
3	4880
4	1444
4	4590
4	4657
4	4791
5	28
5	4363
5	4482
5	4532
6	446
6	4084
6	4385
6	4569
7	1190
7	1501
7	1591
7	4412
8	4014
8	4705
8	4898
8	4962
9	2533
9	3063
9	4700
9	4993
10	1229
10	3382
10	3485
10	4636
11	3859
11	4349
11	4495
11	4701
12	1220
12	1840
12	4608
12	4743
13	2853
13	4047
13	4351
13	4960
14	3227
14	3992
14	4068
14	4881
15	1335
15	3316
15	3999
15	4583
16	1859
16	4401
16	4797
16	4824
17	2879
17	3022
17	3192
17	4758
18	2442
18	4267
18	4723
18	4971
19	1367
19	3322
19	4718
19	4879
20	384
20	2668
20	4980
20	4987
21	1643
21	3325
21	3332
21	4680
22	827
22	3479
22	4378
22	4589
23	2658
23	2884
23	4722
23	4836
24	1648
24	4285
24	4806
24	4920
25	1043
25	3077
25	3443
25	4297
26	994
26	2909
26	4693
26	4984
27	1758
27	4412
27	4871
27	4997
28	5
28	1954
28	4244
28	4482
29	134
29	2739
29	4320
29	4843
30	3465
30	3818
30	4061
30	4952
31	45
31	2177
31	3702
31	4732
32	2990
32	3456
32	3940
32	4968
33	1650
33	1933
33	2822
33	3424
34	800
34	983
34	2306
34	4912
35	565
35	2385
35	3998
35	4957
36	410
36	4165
36	4336
36	4923
37	3752
37	4473
37	4497
37	4916
38	3069
38	3184
38	4643
38	4968
39	1173
39	1717
39	4083
39	4568
40	399
40	2501
40	3918
40	4913
41	2180
41	3987
41	4050
41	4830
42	346
42	4416
42	4616
42	4708
43	3352
43	4610
43	4641
43	4665
44	4365
44	4483
44	4792
44	4835
45	31
45	4483
45	4694
45	4974
46	2542
46	3948
46	4460
46	4929
47	565
47	1237
47	4700
47	4828
48	4134
48	4705
48	4755
48	4802
49	1177
49	2603
49	4136
49	4552
50	1985
50	2567
50	2670
50	4509
51	2615
51	4504
51	4687
51	4894
52	3781
52	3798
52	4699
52	4815
53	2053
53	4716
53	4761
53	4948
54	3288
54	4067
54	4400
54	4930
55	3805
55	4687
55	4895
55	4896
56	2592
56	4880
56	4883
56	4896
57	389
57	4630
57	4750
57	4931
58	4517
58	4525
58	4639
58	4782
59	3480
59	4123
59	4736
59	4867
60	3015
60	3730
60	4475
60	4861
61	381
61	2267
61	4544
61	4938
62	1286
62	2484
62	4045
62	4786
63	2009
63	2790
63	4399
63	4850
64	3648
64	4802
64	4889
64	4892
65	2754
65	4264
65	4749
65	4872
66	2959
66	3634
66	4437
66	4716
67	2693
67	2739
67	3474
67	4239
68	1450
68	2314
68	2791
68	3454
69	1728
69	3304
69	3776
69	4803
70	3255
70	4461
70	4731
70	4909
71	1672
71	2486
71	4732
71	4872
72	301
72	2968
72	4266
72	4507
73	461
73	2515
73	3074
73	3186
74	2837
74	3590
74	4658
74	4912
75	940
75	4841
75	4943
75	4953
76	3253
76	3517
76	4563
76	4799
77	3330
77	3853
77	3987
77	4787
78	779
78	2172
78	3501
78	4008
79	483
79	4157
79	4649
79	4704
80	4731
80	4902
80	4948
80	4999
81	1942
81	2258
81	2805
81	4996
82	4292
82	4335
82	4794
82	4981
83	4277
83	4818
83	4849
83	4916
84	1630
84	2037
84	4903
84	4921
85	3838
85	4067
85	4191
85	4621
86	273
86	4281
86	4600
86	4905
87	1350
87	2523
87	4828
87	4954
88	1255
88	2559
88	3061
88	3607
89	988
89	2591
89	4043
89	4760
90	2606
90	2859
90	4391
90	4619
91	384
91	3131
91	4980
91	4987
92	4377
92	4839
92	4873
92	4988
93	2499
93	4223
93	4871
93	4949
94	810
94	4880
94	4951
94	4973
95	3256
95	3406
95	4436
95	4819
96	1306
96	4097
96	4593
96	4626
97	2971
97	4172
97	4617
97	4722
98	1291
98	3500
98	4404
98	4455
99	2241
99	2655
99	3272
99	4976
100	318
100	3900
100	4500
100	4660
101	2817
101	4671
101	4822
101	4828
102	694
102	1155
102	1597
102	3062
103	1992
103	3175
103	4652
103	4974
104	1083
104	1646
104	4139
104	4654
105	2186
105	3525
105	3568
105	4900
106	2958
106	3020
106	4897
106	4933
107	1122
107	4766
107	4933
107	4959
108	3544
108	4577
108	4679
108	4879
109	1575
109	2017
109	2791
109	3187
110	532
110	3939
110	4723
110	4846
111	4090
111	4522
111	4787
111	4806
112	2722
112	4273
112	4574
112	4639
113	1999
113	2285
113	4641
113	4959
114	1541
114	3005
114	4747
114	4941
115	2168
115	2965
115	4779
115	4847
116	4115
116	4434
116	4728
116	4732
117	3741
117	4489
117	4752
117	4769
118	3244
118	4468
118	4838
118	4935
119	1804
119	2606
119	4925
119	5000
120	1402
120	3804
120	4722
120	4925
121	3865
121	4394
121	4662
121	4752
122	219
122	4831
122	4908
122	4969
123	907
123	3991
123	4564
123	4632
124	1023
124	4064
124	4324
124	4923
125	195
125	2159
125	2892
125	4277
126	603
126	3788
126	4593
126	4938
127	2358
127	3485
127	4078
127	4449
128	4277
128	4801
128	4868
128	4916
129	3770
129	4700
129	4823
129	4998
130	2523
130	3615
130	4623
130	4954
131	3511
131	4183
131	4890
131	4900
132	3919
132	4646
132	4648
132	4957
133	1229
133	3416
133	4078
133	4657
134	29
134	1998
134	4617
134	4869
135	3418
135	4609
135	4819
135	4983
136	483
136	3258
136	4219
136	4873
137	498
137	3306
137	4547
137	4991
138	325
138	2993
138	4679
138	4773
139	4854
139	4858
139	4887
139	4978
140	3918
140	4250
140	4701
140	4739
141	2346
141	3796
141	4710
141	4963
142	3129
142	4308
142	4379
142	4858
143	1436
143	1708
143	4885
143	4906
144	1566
144	4677
144	4764
144	4994
145	4609
145	4839
145	4873
145	4988
146	709
146	3359
146	4744
146	4957
147	207
147	4806
147	4871
147	4997
148	395
148	462
148	4182
148	4298
149	1536
149	4217
149	4748
149	4756
150	530
150	2422
150	4734
150	4896
151	575
151	1312
151	4072
151	4844
152	3385
152	3592
152	4453
152	4881
153	1463
153	3685
153	4438
153	4704
154	3508
154	3791
154	4545
154	4768
155	1094
155	3550
155	3652
155	4654
156	316
156	4095
156	4408
156	4948
157	330
157	2112
157	2656
157	3280
158	3035
158	3658
158	4354
158	4408
159	2082
159	3867
159	4035
159	4726
160	2954
160	3898
160	4596
160	4894
161	1919
161	4636
161	4915
161	4918
162	1978
162	3868
162	4838
162	4985
163	4407
163	4710
163	4865
163	4963
164	632
164	3925
164	4639
164	4947
165	727
165	2792
165	3192
165	4941
166	1853
166	2466
166	4641
166	4665
167	2601
167	4569
167	4715
167	4972
168	3339
168	3734
168	3872
168	4961
169	3044
169	4446
169	4501
169	4705
170	1953
170	3593
170	4975
170	4987
171	3297
171	3984
171	4112
171	4612
172	2427
172	3201
172	4015
172	4821
173	3549
173	3746
173	4539
173	4804
174	2420
174	4044
174	4429
174	4729
175	1613
175	4950
175	4952
175	4993
176	331
176	4097
176	4590
176	4968
177	324
177	3767
177	4678
177	4734
178	3470
178	4019
178	4736
178	4800
179	1430
179	4417
179	4788
179	4977
180	682
180	2585
180	4614
180	4878
181	722
181	2922
181	3412
181	3837
182	1557
182	1870
182	1946
182	3120
183	2944
183	3259
183	3405
183	4694
184	969
184	2968
184	4273
184	4332
185	1511
185	2721
185	4674
185	4835
186	889
186	4130
186	4492
186	4668
187	1894
187	3247
187	3332
187	4992
188	1852
188	2663
188	3730
188	3777
189	220
189	2524
189	4367
189	4407
190	1314
190	3899
190	3943
190	4525
191	1279
191	4414
191	4677
191	4808
192	1216
192	2095
192	3777
192	4447
193	2601
193	3515
193	4378
193	4814
194	1316
194	1873
194	3584
194	4467
195	125
195	4873
195	4972
195	4988
196	1889
196	4063
196	4430
196	4974
197	1113
197	1584
197	1835
197	3754
198	1127
198	1628
198	4393
198	4904
199	1556
199	2565
199	4330
199	4571
200	1937
200	2466
200	3170
200	3942
201	285
201	2723
201	4502
201	4758
202	3636
202	3973
202	4774
202	4894
203	2650
203	4043
203	4373
203	4418
204	3142
204	4286
204	4603
204	4701
205	3112
205	3382
205	4653
205	4833
206	2055
206	3321
206	4339
206	4844
207	147
207	1349
207	2280
207	4369
208	2045
208	4794
208	4951
208	4973
209	242
209	849
209	4517
209	4525
210	2481
210	4524
210	4565
210	4877
211	1165
211	4517
211	4682
211	4746
212	1322
212	3223
212	4316
212	4826
213	2949
213	4514
213	4792
213	4835
214	1850
214	3267
214	4661
214	4837
215	2292
215	3858
215	4528
215	4986
216	714
216	1601
216	3974
216	3996
217	877
217	4727
217	4843
217	4922
218	2471
218	2992
218	4235
218	4989
219	122
219	4865
219	4931
219	4959
220	189
220	2340
220	3788
220	4815
221	1354
221	3579
221	4299
221	4732
222	2067
222	2143
222	4609
222	4765
223	1616
223	2456
223	4142
223	4789
224	1653
224	2998
224	4239
224	4774
225	2764
225	3287
225	4659
225	4890
226	3767
226	4437
226	4822
226	4893
227	3118
227	3404
227	3797
227	4879
228	915
228	3177
228	4712
228	4744
229	721
229	4253
229	4650
229	4976
230	2875
230	3611
230	4047
230	4172
231	2808
231	3205
231	3724
231	4812
232	1011
232	4456
232	4697
232	4806
233	3462
233	4352
233	4500
233	4604
234	674
234	2558
234	2621
234	4967
235	3249
235	4852
235	4902
235	4934
236	2140
236	4399
236	4544
236	4879
237	2511
237	3217
237	4942
237	4981
238	2037
238	3242
238	4861
238	4908
239	606
239	1789
239	4484
239	4566
240	776
240	3728
240	4765
240	4771
241	2113
241	4324
241	4593
241	4837
242	209
242	3943
242	4330
242	4682
243	2124
243	2548
243	4255
243	4760
244	3112
244	3209
244	4950
244	4952
245	2474
245	4021
245	4200
245	4961
246	2280
246	2342
246	4312
246	4487
247	3564
247	4055
247	4373
247	4926
248	4134
248	4691
248	4800
248	4840
249	3554
249	4233
249	4720
249	4757
250	401
250	3906
250	4372
250	4971
251	712
251	3522
251	4182
251	4524
252	3153
252	3211
252	4065
252	4821
253	1395
253	3941
253	4332
253	4857
254	1201
254	4008
254	4591
254	4966
255	3277
255	3345
255	3401
255	3684
256	3138
256	3353
256	4258
256	4438
257	3769
257	4652
257	4756
257	4992
258	2022
258	3957
258	4886
258	4891
259	1007
259	4051
259	4089
259	4928
260	2139
260	2460
260	4065
260	4440
261	2551
261	4350
261	4608
261	4999
262	3179
262	3632
262	4325
262	4795
263	3061
263	4809
263	4879
263	4885
264	4299
264	4326
264	4742
264	4894
265	3479
265	4203
265	4299
265	4744
266	2867
266	3963
266	4086
266	4936
267	1906
267	2927
267	4115
267	4744
268	1257
268	3497
268	3941
268	4917
269	816
269	3673
269	4817
269	4986
270	901
270	3792
270	4442
270	4913
271	1334
271	3597
271	3916
271	4207
272	4628
272	4683
272	4724
272	4741
273	86
273	2176
273	3815
273	4619
274	3758
274	4054
274	4222
274	4473
275	2383
275	3262
275	3460
275	4513
276	3929
276	4342
276	4691
276	4840
277	1467
277	3222
277	3789
277	4457
278	1486
278	4539
278	4611
278	4804
279	2686
279	4545
279	4736
279	4771
280	2845
280	4640
280	4687
280	4747
281	2305
281	3400
281	4796
281	4961
282	2638
282	4534
282	4755
282	4946
283	779
283	2140
283	2345
283	4544
284	3322
284	3896
284	4749
284	4872
285	201
285	2104
285	3561
285	4777
286	886
286	2173
286	2379
286	4604
287	4197
287	4381
287	4800
287	4880
288	2857
288	3963
288	4709
288	4723
289	1054
289	2346
289	4454
289	4921
290	3287
290	4342
290	4673
290	4840
291	1454
291	4595
291	4633
291	4857
292	1222
292	4645
292	4783
292	4961
293	1034
293	1696
293	2590
293	3373
294	3772
294	3907
294	4216
294	4560
295	1581
295	2072
295	4899
295	4945
296	808
296	1777
296	2701
296	4389
297	492
297	899
297	1884
297	4604
298	2982
298	3267
298	3374
298	4453
299	686
299	2987
299	4318
299	4772
300	2019
300	4491
300	4836
300	4932
301	72
301	3147
301	4416
301	4884
302	3169
302	4173
302	4646
302	4701
303	316
303	1977
303	3655
303	4930
304	2427
304	2690
304	4179
304	4877
305	2097
305	4090
305	4169
305	4787
306	1948
306	3998
306	4834
306	4957
307	2786
307	4489
307	4820
307	4958
308	2787
308	3474
308	4215
308	4967
309	1718
309	1774
309	2758
309	4927
310	735
310	1891
310	2628
310	3938
311	966
311	3510
311	3741
311	4318
312	1472
312	4051
312	4696
312	4938
313	1384
313	2957
313	3281
313	3680
314	1726
314	3497
314	4589
314	4998
315	3854
315	4386
315	4669
315	4807
316	156
316	303
316	4334
316	4993
317	935
317	2863
317	4615
317	4796
