1	44 
2	99 
3	28 
4	30 
5	54 
6	97 
7	25 
8	78 
9	23 
10	76 
11	75 
12	54 
13	9 
14	9 
15	7 
16	54 
17	34 
18	21 
19	7 
20	70 
21	23 
22	16 
23	98 
24	40 
25	23 
26	44 
27	38 
28	54 
29	25 
30	29 
31	12 
32	85 
33	26 
34	19 
35	75 
36	27 
37	60 
38	85 
39	18 
40	75 
41	96 
42	47 
43	59 
44	5 
45	99 
46	74 
47	23 
48	71 
49	104 
50	52 
51	12 
52	45 
53	95 
54	30 
55	37 
56	82 
57	15 
58	1 
59	51 
60	59 
61	66 
62	73 
63	66 
64	71 
65	61 
66	22 
67	63 
68	63 
69	63 
70	95 
71	61 
72	47 
73	82 
74	57 
75	24 
76	69 
77	11 
78	66 
79	56 
80	95 
81	88 
82	63 
83	60 
84	43 
85	18 
86	58 
87	30 
88	17 
89	73 
90	8 
91	70 
92	42 
93	79 
94	105 
95	2 
96	80 
97	62 
98	59 
99	15 
100	90 
101	2 
102	78 
103	59 
104	17 
105	45 
106	75 
107	83 
108	14 
109	70 
110	21 
111	11 
112	1 
113	59 
114	92 
115	54 
116	12 
117	82 
118	67 
119	56 
120	103 
121	71 
122	15 
123	54 
124	27 
125	60 
126	81 
127	76 
128	60 
129	23 
130	30 
131	45 
132	75 
133	76 
134	25 
135	79 
136	56 
137	47 
138	81 
139	41 
140	75 
141	52 
142	46 
143	90 
144	88 
145	42 
146	75 
147	38 
148	19 
149	50 
150	82 
151	78 
152	18 
153	77 
154	99 
155	17 
156	35 
157	63 
158	35 
159	98 
160	12 
161	83 
162	31 
163	52 
164	73 
165	34 
166	59 
167	42 
168	72 
169	33 
170	70 
171	35 
172	10 
173	68 
174	81 
175	46 
176	85 
177	22 
178	29 
179	2 
180	92 
181	78 
182	25 
183	21 
184	8 
185	5 
186	13 
187	50 
188	59 
189	52 
190	1 
191	88 
192	7 
193	23 
194	46 
195	42 
196	99 
197	56 
198	98 
199	24 
200	35 
201	88 
202	12 
203	73 
204	73 
205	29 
206	78 
207	28 
208	105 
209	1 
210	14 
211	1 
212	87 
213	5 
214	65 
215	30 
216	78 
217	25 
218	71 
219	15 
220	52 
221	12 
222	59 
223	74 
224	63 
225	45 
226	22 
227	14 
228	14 
229	19 
230	79 
231	76 
232	3 
233	94 
234	63 
235	95 
236	66 
237	63 
238	72 
239	31 
240	59 
241	80 
242	1 
243	73 
244	46 
245	28 
246	28 
247	71 
248	64 
249	32 
250	21 
251	14 
252	59 
253	8 
254	66 
255	46 
256	77 
257	50 
258	74 
259	32 
260	27 
261	94 
262	78 
263	14 
264	12 
265	12 
266	78 
267	12 
268	16 
269	19 
270	88 
271	80 
272	79 
273	8 
274	60 
275	67 
276	64 
277	19 
278	68 
279	51 
280	37 
281	72 
282	45 
283	66 
284	61 
285	52 
286	78 
287	29 
288	21 
289	43 
290	64 
291	8 
292	72 
293	23 
294	39 
295	87 
296	75 
297	7 
298	18 
299	52 
300	47 
301	47 
302	75 
303	30 
304	52 
305	11 
306	75 
307	82 
308	63 
309	7 
310	29 
311	52 
312	32 
313	21 
314	16 
315	81 
316	30 
317	55 
318	93 
319	81 
320	66 
321	63 
322	85 
323	66 
324	84 
325	81 
326	31 
327	17 
328	16 
329	85 
330	63 
331	85 
332	76 
333	59 
334	38 
335	54 
336	92 
337	77 
338	19 
339	92 
340	8 
341	25 
342	83 
343	47 
344	54 
345	46 
346	68 
347	15 
348	54 
349	49 
350	55 
351	21 
352	105 
353	60 
354	47 
355	23 
356	83 
357	92 
358	47 
359	24 
360	31 
361	88 
362	43 
363	47 
364	23 
365	31 
366	49 
367	39 
368	46 
369	45 
370	105 
371	82 
372	78 
373	83 
374	100 
375	55 
376	75 
377	45 
378	75 
379	38 
380	72 
381	58 
382	56 
383	85 
384	70 
385	8 
386	45 
387	88 
388	60 
389	15 
390	88 
391	78 
392	97 
393	35 
394	51 
395	19 
