degree distribution (probability density function of the degree in logarithmic bins) 
4.37915	0.340545
6	0.0735346
7.4705	0.069407
9.49296	0.0347473
12.2589	0.0300963
16.4456	0.0140273
20.5903	0.00867888
26.7296	0.00582107
34.4435	0.00286074
43.4141	0.00177419
50	8.35267e-005

degree distribution (degree-occurrences) 
4	0.243
5	0.1484
6	0.1088
7	0.07
8	0.0622
9	0.0432
10	0.042
11	0.029
12	0.0262
13	0.026
14	0.0138
15	0.0148
16	0.0168
17	0.0106
18	0.0148
19	0.013
20	0.0108
21	0.0088
22	0.0074
23	0.0054
24	0.008
25	0.006
26	0.0054
27	0.0048
28	0.0056
29	0.003
30	0.0064
31	0.0024
32	0.0042
33	0.0038
34	0.0018
35	0.0032
36	0.0032
37	0.004
38	0.0022
39	0.003
40	0.0022
41	0.0018
42	0.0008
43	0.0022
44	0.002
45	0.0022
46	0.0018
47	0.0014
48	0.0006
49	0.0018
50	0.0012


--------------------------------------
community distribution (size-occurrences)
20	0.0285714
21	0.0571429
22	0.0380952
23	0.0380952
24	0.0190476
25	0.0380952
26	0.0190476
27	0.0190476
29	0.0190476
30	0.0380952
31	0.0285714
32	0.00952381
34	0.0761905
36	0.0190476
37	0.00952381
39	0.0571429
40	0.0190476
41	0.00952381
45	0.0190476
47	0.00952381
48	0.00952381
49	0.00952381
50	0.0380952
51	0.0190476
52	0.00952381
55	0.00952381
57	0.00952381
59	0.0190476
64	0.0285714
66	0.00952381
67	0.00952381
68	0.00952381
70	0.00952381
71	0.0190476
72	0.0190476
73	0.00952381
74	0.00952381
75	0.0190476
76	0.00952381
77	0.0190476
80	0.0190476
82	0.0190476
85	0.00952381
87	0.00952381
88	0.00952381
90	0.00952381
92	0.00952381
93	0.00952381
94	0.00952381
96	0.00952381
98	0.00952381
100	0.00952381


--------------------------------------
mixing parameter
0	0.0014
0.142857	0.0002
0.166667	0.0004
0.200126	0.0354
0.25	0.1574
0.284588	0.0444
0.328178	0.2446
0.36238	0.1998
0.397856	0.1614
0.428961	0.0428
0.458586	0.0006
0.5	0.1096
0.592857	0.0008
0.75	0.0012

--------------------------------------
