1	16 
2	92 
3	59 
4	64 
5	27 
6	140 
7	92 
8	136 
9	101 
10	14 
11	53 
12	79 
13	14 
14	180 
15	118 
16	38 
17	26 
18	132 
19	44 
20	137 
21	161 
22	162 
23	137 
24	26 
25	15 
26	141 
27	50 
28	170 
29	195 
30	53 
31	96 
32	22 
33	11 
34	30 
35	191 
36	150 
37	188 
38	118 
39	102 
40	129 
41	171 
42	154 
43	194 
44	154 
45	75 
46	68 
47	168 
48	48 
49	66 
50	176 
51	182 
52	77 
53	85 
54	156 
55	193 
56	152 
57	125 
58	169 
59	189 
60	151 
61	42 
62	19 
63	178 
64	64 
65	86 
66	120 
67	89 
68	113 
69	123 
70	24 
71	137 
72	13 
73	100 
74	140 
75	149 
76	101 
77	117 
78	50 
79	140 
80	180 
81	113 
82	159 
83	115 
84	87 
85	171 
86	22 
87	71 
88	117 
89	70 
90	21 
91	36 
92	86 
93	3 
94	30 
95	65 
96	149 
97	3 
98	59 
99	8 
100	195 
101	64 
102	50 
103	182 
104	4 
105	106 
106	86 
107	182 
108	66 
109	22 
110	6 
111	125 
112	8 
113	195 
114	56 
115	92 
116	9 
117	183 
118	8 
119	12 
120	186 
121	12 
122	125 
123	100 
124	48 
125	32 
126	80 
127	170 
128	2 
129	47 
130	185 
131	162 
132	5 
133	128 
134	118 
135	125 
136	169 
137	113 
138	113 
139	73 
140	99 
141	101 
142	125 
143	86 
144	149 
145	53 
146	73 
147	42 
148	8 
149	125 
150	113 
151	24 
152	76 
153	154 
154	195 
155	182 
156	140 
157	130 
158	2 
159	60 
160	82 
161	95 
162	136 
163	183 
164	180 
165	132 
166	22 
167	81 
168	141 
169	136 
170	195 
171	79 
172	167 
173	198 
174	4 
175	36 
176	102 
177	127 
178	140 
179	15 
180	53 
181	12 
182	100 
183	180 
184	43 
185	145 
186	180 
187	65 
188	170 
189	174 
190	174 
191	76 
192	127 
193	200 
194	182 
195	63 
196	179 
197	130 
198	25 
199	153 
200	56 
201	39 
202	158 
203	123 
204	189 
205	96 
206	76 
207	84 
208	14 
209	124 
210	56 
211	80 
212	2 
213	194 
214	6 
215	93 
216	128 
217	82 
218	5 
219	49 
220	55 
221	76 
222	4 
223	95 
224	190 
225	139 
226	191 
227	149 
228	198 
229	8 
230	185 
231	76 
232	91 
233	16 
234	188 
235	171 
236	117 
237	111 
238	141 
239	121 
240	113 
241	43 
242	81 
243	68 
244	114 
245	108 
246	176 
247	66 
248	29 
249	108 
250	43 
251	116 
252	158 
253	11 
254	132 
255	76 
256	176 
257	53 
258	8 
259	154 
260	16 
261	145 
262	60 
263	14 
264	134 
265	116 
266	157 
267	13 
268	131 
269	118 
270	163 
271	69 
272	1 
273	180 
274	14 
275	47 
276	81 
277	78 
278	195 
279	128 
280	134 
281	197 
282	139 
283	93 
284	125 
285	29 
286	114 
287	151 
288	82 
289	36 
290	201 
291	60 
292	26 
293	143 
294	106 
295	160 
296	90 
297	86 
298	177 
299	92 
300	35 
301	139 
302	169 
303	97 
304	20 
305	25 
306	166 
307	182 
308	202 
309	180 
310	145 
311	51 
312	94 
313	198 
314	185 
315	9 
316	180 
317	201 
318	169 
319	148 
320	43 
321	93 
322	67 
323	93 
324	130 
325	50 
326	133 
327	79 
328	144 
329	137 
330	97 
331	154 
332	36 
333	141 
334	30 
335	31 
336	99 
337	94 
338	177 
339	27 
340	188 
341	48 
342	185 
343	165 
344	140 
345	138 
346	78 
347	158 
348	50 
349	147 
350	174 
351	101 
352	125 
353	88 
354	16 
355	88 
356	185 
357	31 
358	120 
359	130 
360	200 
361	195 
362	50 
363	187 
364	61 
365	150 
366	100 
367	177 
368	50 
369	197 
370	178 
371	162 
372	188 
373	148 
374	143 
375	156 
376	153 
377	118 
