1	543
1	1042
1	4289
1	4431
2	261
2	852
2	3706
2	4976
3	2755
3	4460
3	4663
3	5000
4	1148
4	4420
4	4603
4	4690
5	977
5	3961
5	4770
5	4989
6	2905
6	3886
6	4584
6	4589
7	1996
7	3197
7	4657
7	4943
8	1684
8	4377
8	4576
8	4900
9	1910
9	3585
9	4276
9	4877
10	1247
10	3739
10	4803
10	4805
11	58
11	337
11	3241
11	4632
12	2919
12	3025
12	3770
12	4485
13	2652
13	3155
13	3736
13	4803
14	1219
14	4652
14	4830
14	4831
15	617
15	2741
15	3125
15	3525
16	721
16	4112
16	4278
16	4299
17	1900
17	2353
17	4084
17	4809
18	657
18	4717
18	4721
18	4858
19	1482
19	2551
19	4099
19	4654
20	3641
20	4610
20	4673
20	4987
21	655
21	4465
21	4908
21	4915
22	1236
22	4180
22	4484
22	4809
23	4450
23	4809
23	4949
23	4987
24	2008
24	2271
24	3815
24	4724
25	3645
25	4612
25	4704
25	4965
26	3998
26	4219
26	4695
26	4899
27	2725
27	3017
27	3529
27	4675
28	2837
28	4679
28	4932
28	4958
29	3409
29	4530
29	4621
29	4918
30	2886
30	3031
30	4571
30	4752
31	3186
31	4143
31	4515
31	4894
32	563
32	3700
32	4194
32	4717
33	4151
33	4355
33	4502
33	4794
34	964
34	2033
34	3837
34	4518
35	1389
35	1891
35	4725
35	4968
36	92
36	3991
36	4245
36	4509
37	3038
37	4422
37	4866
37	4919
38	1313
38	1495
38	2896
38	3074
39	3738
39	4366
39	4616
39	4982
40	4557
40	4769
40	4884
40	4968
41	2867
41	3200
41	3932
41	4440
42	3199
42	3910
42	4624
42	4821
43	820
43	2962
43	3575
43	4364
44	1830
44	2120
44	2723
44	4824
45	659
45	2795
45	4672
45	4883
46	2014
46	3760
46	4638
46	4855
47	628
47	2946
47	3042
47	3543
48	1895
48	4545
48	4971
48	4979
49	633
49	3927
49	4669
49	4826
50	3575
50	4562
50	4796
50	4981
51	690
51	4471
51	4603
51	4980
52	3474
52	3935
52	4437
52	4518
53	3128
53	4406
53	4848
53	4871
54	626
54	647
54	2544
54	4887
55	3869
55	3888
55	4164
55	4681
56	2593
56	3780
56	4136
56	4305
57	2639
57	3445
57	4326
57	4928
58	11
58	942
58	1642
58	4978
59	694
59	1148
59	1375
59	4842
60	1872
60	4285
60	4289
60	4323
61	4013
61	4582
61	4648
61	4769
62	892
62	4567
62	4590
62	4969
63	918
63	4248
63	4592
63	4819
64	1197
64	4110
64	4614
64	4890
65	728
65	3472
65	3597
65	4947
66	2582
66	3845
66	4877
66	4954
67	1701
67	3432
67	4176
67	4534
68	4099
68	4544
68	4847
68	4863
69	2205
69	4565
69	4787
69	4894
70	1962
70	3806
70	3926
70	4867
71	4131
71	4193
71	4450
71	4870
72	1927
72	3598
72	4495
72	4886
73	1646
73	2358
73	2479
73	3945
74	3183
74	4338
74	4448
74	4518
75	3021
75	3745
75	4348
75	4728
76	1438
76	3680
76	3796
76	4964
77	928
77	1815
77	3791
77	4833
78	4474
78	4602
78	4675
78	4804
79	982
79	2641
79	4214
79	4788
80	1694
80	2478
80	3661
80	4996
81	2644
81	3126
81	4776
81	4863
82	3725
82	4499
82	4870
82	4928
83	1912
83	3293
83	4822
83	4973
84	997
84	1738
84	4417
84	4806
85	567
85	3548
85	4793
85	4797
