degree distribution (probability density function of the degree in logarithmic bins) 
4.39528	0.338979
6	0.0752919
7.44248	0.0711921
9.4641	0.0318109
12.3426	0.0342148
16.2863	0.0128953
20.9045	0.00680547
26.7225	0.00567258
34.0072	0.00320679
43.3009	0.00202509
50	5.56845e-005

degree distribution (degree-occurrences) 
4	0.2356
5	0.154
6	0.1114
7	0.0756
8	0.06
9	0.0418
10	0.0362
11	0.032
12	0.029
13	0.025
14	0.022
15	0.0156
16	0.0164
17	0.0102
18	0.0102
19	0.0066
20	0.0098
21	0.0056
22	0.0076
23	0.006
24	0.0072
25	0.007
26	0.0052
27	0.004
28	0.005
29	0.0042
30	0.0056
31	0.0044
32	0.0052
33	0.004
34	0.0034
35	0.0018
36	0.0036
37	0.0028
38	0.0026
39	0.0032
40	0.0022
41	0.0026
42	0.0028
43	0.0012
44	0.002
45	0.0026
46	0.0014
47	0.0018
48	0.0012
49	0.0016
50	0.0008


--------------------------------------
community distribution (size-occurrences)
10	0.049505
11	0.0742574
12	0.049505
13	0.0346535
14	0.0445545
15	0.039604
16	0.049505
17	0.0346535
18	0.029703
19	0.0247525
20	0.0247525
21	0.0148515
22	0.0346535
23	0.0049505
24	0.019802
25	0.0346535
26	0.029703
27	0.029703
28	0.00990099
29	0.0247525
30	0.0247525
31	0.019802
32	0.0148515
33	0.029703
34	0.0148515
35	0.0148515
36	0.029703
37	0.0346535
38	0.0049505
39	0.0148515
40	0.019802
41	0.0049505
42	0.0148515
43	0.00990099
44	0.0049505
45	0.00990099
46	0.0148515
47	0.0247525
48	0.00990099
49	0.0247525


--------------------------------------
mixing parameter
0.25	0.0018
0.333333	0.0006
0.375	0.0002
0.408791	0.0026
0.444444	0.0004
0.5	0.2004
0.543429	0.0194
0.571236	0.1492
0.601522	0.3264
0.629973	0.098
0.666939	0.0888
0.714639	0.0192
0.75	0.0906
0.796296	0.0012
0.833333	0.0008
1	0.0004

--------------------------------------
