degree distribution (probability density function of the degree in logarithmic bins) 
4.43023	0.339789
6	0.0703919
7.43015	0.0723453
9.42857	0.037679
12.2814	0.0320677
15.7979	0.0117904
19.8762	0.0102512
26.2286	0.00531951
33.6735	0.00289839
43.0204	0.00225602

degree distribution (degree-occurrences) 
4	0.2205
5	0.1665
6	0.103
7	0.0775
8	0.0585
9	0.052
10	0.039
11	0.03
12	0.029
13	0.023
14	0.0175
15	0.0215
16	0.0135
17	0.012
18	0.0145
19	0.0105
20	0.01
21	0.0065
22	0.0065
23	0.0045
24	0.0075
25	0.006
26	0.005
27	0.008
28	0.0045
29	0.004
30	0.004
31	0.003
32	0.002
33	0.004
34	0.003
35	0.0005
36	0.0025
37	0.0025
38	0.003
39	0.003
40	0.003
41	0.0035
42	0.002
43	0.003
44	0.002
45	0.0015
46	0.0025
47	0.0025
48	0.001
49	0.0005


--------------------------------------
community distribution (size-occurrences)
21	0.0681818
22	0.0681818
24	0.0681818
27	0.113636
28	0.0227273
29	0.0454545
30	0.0909091
36	0.0227273
38	0.0227273
39	0.0227273
44	0.0681818
49	0.0227273
51	0.0227273
56	0.0227273
58	0.0227273
60	0.0227273
62	0.0227273
63	0.0227273
64	0.0227273
69	0.0227273
71	0.0227273
76	0.0227273
81	0.0227273
84	0.0227273
88	0.0227273
91	0.0227273
95	0.0454545


--------------------------------------
mixing parameter
0.333333	0.0005
0.4	0.0005
0.5	0.1
0.555556	0.007
0.57389	0.043
0.609312	0.231
0.645093	0.1235
0.671821	0.248
0.716316	0.0545
0.75	0.142
0.799683	0.0485
0.833333	0.0005
1	0.001

--------------------------------------
