1	29 
2	17 
3	44 
4	33 
5	11 
6	25 
7	17 
8	13 
9	30 
10	2 
11	39 
12	40 
13	20 
14	43 
15	29 
16	16 
17	38 
18	27 
19	22 
20	25 
21	29 
22	17 
23	30 
24	2 
25	17 
26	17 
27	38 
28	24 
29	44 
30	15 
31	18 
32	35 
33	9 
34	36 
35	13 
36	15 
37	25 
38	5 
39	9 
40	4 
41	44 
42	20 
43	35 
44	37 
45	18 
46	34 
47	7 
48	40 
49	25 
50	43 
51	5 
52	25 
53	4 
54	40 
55	10 
56	7 
57	30 
58	4 
59	37 
60	24 
61	5 
62	20 
63	32 
64	29 
65	35 
66	26 
67	22 
68	20 
69	8 
70	4 
71	3 
72	27 
73	18 
74	44 
75	41 
76	5 
77	5 
78	42 
79	26 
80	40 
81	35 
82	40 
83	3 
84	17 
85	44 
86	44 
87	14 
88	44 
89	32 
90	40 
91	5 
92	8 
93	33 
94	2 
95	15 
96	13 
97	25 
98	6 
99	1 
100	39 
101	25 
102	43 
103	37 
104	42 
105	5 
106	32 
107	20 
108	7 
109	38 
110	15 
111	27 
112	17 
113	44 
114	10 
115	27 
116	25 
117	32 
118	8 
119	34 
120	11 
121	5 
122	31 
123	4 
124	41 
125	2 
126	1 
127	2 
128	3 
129	37 
130	27 
131	44 
132	20 
133	34 
134	12 
135	22 
136	20 
137	42 
138	44 
139	20 
140	2 
141	40 
142	33 
143	8 
144	2 
145	39 
146	20 
147	22 
148	35 
149	3 
150	7 
151	44 
152	37 
153	25 
154	36 
155	40 
156	3 
157	2 
158	7 
159	26 
160	40 
161	3 
162	22 
163	40 
164	25 
165	17 
166	7 
167	26 
168	8 
169	33 
170	28 
171	34 
172	12 
173	4 
174	3 
175	3 
176	12 
177	28 
178	10 
179	25 
180	20 
181	24 
182	16 
183	30 
184	18 
185	25 
186	27 
187	32 
188	19 
189	17 
190	12 
191	37 
192	15 
193	28 
194	22 
195	20 
196	5 
197	22 
198	18 
199	22 
200	2 
201	5 
202	28 
203	33 
204	4 
205	33 
206	3 
207	6 
208	26 
209	9 
210	34 
211	9 
212	26 
213	1 
214	17 
215	39 
216	12 
217	5 
218	25 
219	11 
220	17 
221	8 
222	33 
223	29 
224	20 
225	8 
226	14 
227	34 
228	24 
229	20 
230	5 
231	29 
232	25 
233	25 
234	32 
235	11 
236	26 
237	30 
238	20 
239	24 
240	33 
241	2 
242	33 
243	13 
244	25 
245	27 
246	17 
247	30 
248	40 
249	31 
250	40 
251	40 
252	33 
253	18 
254	26 
255	25 
256	34 
257	36 
258	35 
259	15 
260	33 
261	15 
262	15 
263	20 
264	35 
265	2 
266	14 
267	39 
268	17 
269	37 
270	5 
271	30 
272	27 
273	37 
274	29 
275	31 
276	44 
277	19 
278	20 
279	22 
280	21 
281	25 
282	24 
283	11 
284	17 
285	19 
286	20 
287	33 
288	2 
289	24 
290	3 
291	5 
292	40 
293	37 
294	36 
295	8 
296	17 
297	11 
298	11 
299	44 
300	25 
301	34 
302	11 
303	3 
304	25 
305	7 
306	17 
307	3 
308	4 
309	17 
310	44 
311	25 
312	25 
313	11 
314	13 
315	20 
316	39 
317	26 
318	18 
319	20 
320	25 
321	9 
322	26 
323	16 
324	20 
325	5 
326	20 
327	28 
328	4 
329	16 
330	18 
331	27 
332	1 
333	23 
334	40 
335	34 
336	40 
337	42 
338	27 
339	33 
340	23 
341	30 
342	20 
343	7 
344	20 
345	29 
346	20 
347	19 
348	6 
349	27 
350	31 
351	40 
352	29 
353	3 
354	28 
355	33 
356	33 
357	40 
358	23 
359	39 
360	28 
361	17 
362	23 
363	5 
364	18 
365	9 
366	2 
367	11 
368	31 
369	38 
370	2 
371	33 
372	38 
373	44 
374	3 
375	8 
376	6 
377	29 
378	35 
379	40 
380	36 
381	33 
382	39 
383	21 
384	17 
385	6 
386	5 
387	40 
388	33 
389	40 
390	14 
391	11 
392	40 
393	10 
394	43 
395	8 
396	13 
397	16 
398	26 
399	30 
400	10 
401	24 
402	22 
403	12 
404	26 
405	25 
406	44 
407	40 
408	7 
409	14 
410	13 
411	5 
412	13 
413	16 
414	17 
415	40 
416	32 
417	38 
418	32 
419	37 
420	6 
421	15 
422	5 
