1	1771
1	1897
1	1977
1	1986
2	169
2	465
2	1502
2	1888
3	35
3	1882
3	1902
3	1958
4	479
4	1413
4	1833
4	1893
5	614
5	768
5	1917
5	1978
6	712
6	1664
6	1693
6	1875
7	269
7	1498
7	1800
7	1876
8	923
8	1915
8	1980
8	1985
9	636
9	820
9	1203
9	1671
10	32
10	1508
10	1653
10	1983
11	1032
11	1888
11	1929
11	1974
12	242
12	917
12	1269
12	1696
13	143
13	1414
13	1759
13	1964
14	1130
14	1902
14	1915
14	1982
15	145
15	1468
15	1622
15	1934
16	1261
16	1288
16	1497
16	1966
17	109
17	1753
17	1931
17	1989
18	149
18	1624
18	1654
18	1751
19	197
19	988
19	1515
19	1553
20	1385
20	1390
20	1727
20	1953
21	1255
21	1687
21	1954
21	1997
22	1108
22	1531
22	1739
22	1776
23	790
23	1578
23	1991
23	1998
24	785
24	1205
24	1330
24	1937
25	414
25	462
25	653
25	1723
26	789
26	1161
26	1925
26	1955
27	214
27	1171
27	1696
27	1872
28	1029
28	1839
28	1862
28	1871
29	1530
29	1835
29	1895
29	1921
30	319
30	774
30	1156
30	1660
31	1240
31	1484
31	1660
31	1924
32	10
32	611
32	1090
32	1799
33	758
33	1765
33	1772
33	1883
34	1268
34	1287
34	1384
34	1569
35	3
35	1432
35	1826
35	1915
36	262
36	1367
36	1802
36	1940
37	1630
37	1882
37	1911
37	1917
38	662
38	1653
38	1713
38	1863
39	1479
39	1500
39	1704
39	1966
40	1286
40	1902
40	1950
40	1994
41	340
41	1724
41	1800
41	1910
42	1381
42	1763
42	1851
42	1986
43	1869
43	1931
43	1954
43	1977
44	522
44	1211
44	1295
44	1885
45	172
45	906
45	1748
45	1977
46	212
46	566
46	1300
46	1523
47	1459
47	1652
47	1842
47	1982
48	53
48	857
48	1778
48	1887
49	524
49	703
49	1753
49	1862
50	336
50	909
50	1893
50	1982
51	90
51	196
51	716
51	1944
52	856
52	1811
52	1825
52	1843
53	48
53	882
53	1489
53	1813
54	558
54	1098
54	1689
54	1749
55	460
55	563
55	1822
55	1991
56	1385
56	1861
56	1870
56	1936
57	1321
57	1729
57	1781
57	1998
58	1268
58	1702
58	1825
58	1952
59	116
59	1545
59	1685
59	1900
60	884
60	1274
60	1752
60	1953
61	613
61	865
61	1612
61	1673
62	329
62	811
62	1446
62	1665
63	1257
63	1306
63	1690
63	1812
64	414
64	1719
64	1897
64	1996
65	1151
65	1277
65	1279
65	1602
66	1635
66	1636
66	1710
66	1736
67	1359
67	1557
67	1560
67	1722
68	1195
68	1581
68	1665
68	1910
69	70
69	1452
69	1689
69	1815
70	69
70	251
70	378
70	1946
71	542
71	1015
71	1664
71	1752
72	522
72	1247
72	1559
72	1792
73	612
73	1061
73	1338
73	1972
74	1395
74	1492
74	1724
74	1777
75	589
75	1464
75	1951
75	1954
76	550
76	1339
76	1855
76	1921
77	350
77	1068
77	1501
77	1855
78	1288
78	1368
78	1869
78	1892
79	336
79	469
79	1035
79	1387
80	1239
80	1467
80	1595
80	1864
81	534
81	1540
81	1649
81	1727
82	1694
82	1699
82	1805
82	1973
83	647
