1	364
1	1149
1	3623
1	4490
2	4199
2	4660
2	4803
2	4829
3	848
3	2866
3	3531
3	4168
4	2204
4	3013
4	3561
4	4264
5	2368
5	4297
5	4591
5	4691
6	3526
6	3808
6	3978
6	4689
7	4235
7	4844
7	4851
7	4882
8	2909
8	3768
8	3892
8	4302
9	3813
9	4800
9	4942
9	4998
10	66
10	803
10	3517
10	3988
11	3325
11	4091
11	4285
11	4954
12	3265
12	3332
12	4011
12	4726
13	3268
13	3409
13	4323
13	4833
14	4453
14	4598
14	4894
14	4912
15	43
15	919
15	1745
15	2297
16	3684
16	4544
16	4792
16	4900
17	3200
17	3692
17	3751
17	4796
18	1374
18	4800
18	4942
18	4998
19	1926
19	3602
19	4002
19	4263
20	1767
20	4337
20	4950
20	4972
21	3813
21	4671
21	4954
21	4973
22	3426
22	3621
22	3786
22	4775
23	4561
23	4918
23	4939
23	4987
24	102
24	2971
24	3366
24	4263
25	2844
25	2968
25	4052
25	4974
26	1943
26	2692
26	4501
26	4881
27	2592
27	3701
27	3973
27	4512
28	1200
28	1591
28	1805
28	2359
29	1626
29	3799
29	4184
29	4512
30	2202
30	3706
30	4429
30	4505
31	3521
31	4556
31	4950
31	4972
32	2391
32	3439
32	4448
32	5000
33	4486
33	4800
33	4942
33	4998
34	712
34	2533
34	2984
34	4890
35	2961
35	4272
35	4698
35	4793
36	2876
36	3468
36	4735
36	4816
37	1898
37	3116
37	3155
37	3550
38	4621
38	4681
38	4801
38	4809
39	198
39	2297
39	3870
39	4213
40	3832
40	4027
40	4347
40	4802
41	3429
41	4513
41	4867
41	4994
42	1003
42	4343
42	4436
42	4802
43	15
43	2193
43	2297
43	4336
44	1386
44	3547
44	4501
44	4975
45	3385
45	4426
45	4767
45	4780
46	590
46	4232
46	4468
46	4648
47	4566
47	4716
47	4745
47	4962
48	3381
48	4476
48	4573
48	4690
49	3572
49	4018
49	4565
49	4630
50	3064
50	4091
50	4303
50	4576
51	4664
51	4919
51	4978
51	4995
52	2292
52	3453
52	4228
52	4591
53	3545
53	4697
53	4770
53	4842
54	3475
54	4521
54	4789
54	4805
55	1880
55	3209
55	3498
55	4323
56	3515
56	3909
56	4205
56	4809
57	429
57	1376
57	2598
57	2973
58	2587
58	4118
58	4955
58	4975
59	3235
59	3864
59	4871
59	4901
60	3251
60	4106
60	4258
60	4645
61	784
61	4545
61	4989
61	4996
62	300
62	2465
62	4481
62	4577
63	3657
63	4790
63	4828
63	4869
64	2045
64	4448
64	4872
64	5000
65	3885
65	4498
65	4555
65	4728
66	10
66	3988
66	4051
66	4809
67	1830
67	3002
67	3338
67	4503
68	558
68	2844
68	4422
68	4478
69	1758
69	2554
69	2865
69	4632
70	3991
70	4732
70	4765
70	4834
71	1324
71	3108
71	4014
71	4454
72	3509
72	3733
72	4088
72	4280
73	3513
73	3725
73	4402
73	4973
74	3994
74	4140
74	4309
74	4596
75	866
75	4363
75	4745
75	4962
76	2189
76	4816
76	4818
76	4892
77	3328
77	4481
77	4889
77	4904
78	3907
78	4601
78	4818
78	4875
79	2299
79	3667
79	3936
79	4370
80	4222
80	4247
80	4548
80	4745
81	3912
81	4183
81	4268
81	4464
82	1383
82	2001
82	3960
82	3969
83	535
83	588
83	4541
83	4756
84	4328
84	4551
84	4643
84	4668
85	4587
85	4653
85	4924
85	4972
86	4878
86	4879
86	4960
86	4983
87	1159
87	4708
87	4809
87	4975
88	2222
88	4585
88	4586
88	4637
89	1223
89	1951
89	3555
89	3932
90	4021
90	4866
90	4898
90	4984
91	1519
91	2342
91	3133
91	4601
92	809
92	3124
92	3934
92	4529
93	3669
93	4242
93	4784
93	4992
94	951
94	3842
94	4840
94	4941
95	2038
95	2170
95	4463
95	4658
96	618
96	2258
96	2905
96	3705
97	1416
97	3898
97	4166
97	4649
98	3137
98	3918
98	4516
98	4668
99	2659
99	4621
99	4808
99	4831
100	4175
100	4391
100	4707
100	4897
101	1577
101	4380
101	4899
101	4947
102	24
102	213
102	2536
102	4449
103	840
103	2249
103	3750
103	3923
104	1251
104	2772
104	3703
104	4930
105	163
105	839
105	4213
105	4566
106	1301
106	4144
106	4547
106	4991
107	4282
107	4513
107	4867
107	4994
108	3864
108	4034
108	4055
108	4479
109	177
109	4675
109	4861
109	4887
110	4131
110	4309
110	4596
110	4944
111	4840
111	4918
111	4939
111	4987
112	473
112	4388
112	4715
112	4848
113	4088
113	4886
113	4896
113	4905
114	3732
114	4928
