1	35 
2	86 
3	48 
4	202 
5	55 
6	154 
7	79 
8	172 
9	15 
10	11 
11	64 
12	179 
13	70 
14	143 
15	133 
16	54 
17	35 
18	15 
19	196 
20	186 
21	158 
22	199 
23	74 
24	196 
25	72 
26	41 
27	177 
28	25 
29	177 
30	155 
31	186 
32	23 
33	15 
34	145 
35	178 
36	153 
37	171 
38	80 
39	169 
40	198 
41	93 
42	3 
43	133 
44	41 
45	84 
46	9 
47	157 
48	123 
49	32 
50	64 
51	88 
52	55 
53	8 
54	24 
55	44 
56	85 
57	56 
58	41 
59	182 
60	19 
61	51 
62	201 
63	17 
64	23 
65	136 
66	11 
67	89 
68	78 
69	78 
70	174 
71	193 
72	107 
73	158 
74	1 
75	157 
76	153 
77	28 
78	75 
79	47 
80	36 
81	10 
82	27 
83	39 
84	57 
85	186 
86	135 
87	41 
88	194 
89	160 
90	112 
91	106 
92	203 
93	176 
94	156 
95	61 
96	33 
97	4 
98	57 
99	45 
100	129 
101	149 
102	196 
103	185 
104	29 
105	169 
106	76 
107	93 
108	144 
109	40 
110	1 
111	74 
112	152 
113	165 
114	190 
115	61 
116	63 
117	156 
118	113 
119	94 
120	140 
121	71 
122	131 
123	124 
124	117 
125	140 
126	165 
127	53 
128	60 
129	23 
130	139 
131	187 
132	38 
133	32 
134	161 
135	75 
136	34 
137	33 
138	96 
139	194 
140	202 
141	102 
142	80 
143	74 
144	132 
145	181 
146	8 
147	186 
148	48 
149	192 
150	49 
151	169 
152	170 
153	91 
154	191 
155	92 
156	24 
157	43 
158	143 
159	97 
160	42 
161	173 
162	199 
163	169 
164	180 
165	45 
166	178 
167	114 
168	29 
169	168 
170	132 
171	54 
172	124 
173	30 
174	169 
175	167 
176	137 
177	40 
178	143 
179	172 
180	104 
181	3 
182	171 
183	75 
184	23 
185	107 
186	17 
187	116 
188	83 
189	128 
190	182 
191	187 
192	31 
193	97 
194	135 
195	190 
196	71 
197	140 
198	169 
199	79 
200	105 
201	186 
202	105 
203	134 
204	192 
205	129 
206	190 
207	103 
208	165 
209	4 
210	113 
211	168 
212	29 
213	196 
214	197 
215	123 
216	2 
217	138 
218	175 
219	20 
220	109 
221	149 
222	30 
223	176 
224	90 
225	34 
226	112 
227	84 
228	5 
229	54 
230	133 
231	154 
232	9 
233	13 
234	190 
235	57 
236	194 
237	4 
238	169 
239	34 
240	88 
241	75 
242	13 
243	127 
244	186 
245	191 
246	165 
247	149 
248	2 
249	91 
250	14 
251	197 
252	138 
253	40 
254	149 
255	152 
256	174 
257	93 
258	135 
259	23 
260	84 
261	58 
262	62 
263	54 
264	22 
265	153 
266	5 
267	97 
268	83 
269	196 
270	10 
271	199 
272	11 
273	109 
274	134 
275	157 
276	74 
277	192 
278	3 
279	157 
280	191 
281	175 
282	41 
283	169 
284	200 
285	159 
286	12 
287	162 
288	171 
289	10 
290	43 
291	119 
292	85 
293	47 
294	93 
295	195 
296	125 
297	181 
298	40 
299	82 
300	201 
301	162 
302	94 
303	203 
304	105 
305	153 
306	49 
307	166 
308	192 
309	125 
310	110 
311	22 
312	165 
313	2 
314	191 
315	31 
316	110 
317	88 
318	150 
319	156 
320	82 
321	55 
322	162 
323	65 
324	82 
325	145 
326	101 
327	1 
328	83 
329	194 
330	95 
331	43 
332	174 
333	176 
334	12 
335	7 
336	188 
337	66 
338	55 
339	93 
340	108 
341	198 
342	190 
343	97 
344	103 
345	35 
346	154 
347	105 
348	62 
349	83 
350	135 
351	120 
352	41 
353	54 
354	191 
355	82 
356	152 
357	46 
358	118 
359	103 
360	44 
361	79 
362	80 
363	13 
364	35 
365	10 
366	36 
367	70 
368	166 
369	103 
370	6 
371	9 
372	194 
373	6 
374	42 
375	101 
376	151 
377	89 
378	20 
379	8 
380	193 
381	73 
382	183 
383	174 
384	200 
385	69 
386	98 
387	113 
388	124 
389	161 
390	20 
391	135 
392	76 
393	16 
394	64 
395	67 
396	127 
397	148 
398	17 
399	136 
400	190 
401	201 
402	21 
403	38 
404	73 
405	146 
406	141 
407	94 
408	5 
409	141 
410	48 
411	68 
412	85 
413	43 
414	178 
415	190 
416	137 
417	189 
418	199 
419	72 
420	15 
421	192 
422	190 
423	124 
424	141 
425	140 
426	175 
427	112 
428	109 
429	124 
430	67 
431	131 
432	54 
433	16 
434	192 
435	93 
436	60 
437	88 
438	110 
439	167 
440	25 
441	143 
442	156 
443	42 
444	74 
445	78 
446	157 
447	154 
448	16 
449	162 
450	184 
451	54 
452	65 
453	190 
454	22 
455	167 
456	76 
457	149 
458	127 
459	87 
460	168 
461	200 
462	92 
463	50 
464	16 
465	16 
466	83 
467	120 
468	20 
469	184 
470	149 
471	140 
472	113 
473	157 
474	57 
475	165 
476	8 
477	167 
478	88 
479	12 
480	186 
481	40 
482	75 
