degree distribution (probability density function of the degree in logarithmic bins) 
4.38972	0.335325
6	0.0725884
7.43983	0.0732922
9.43794	0.0348288
12.286	0.0307933
16.3218	0.0142242
20.6638	0.00898475
26.6506	0.00493009
34.1525	0.00272231
43.5048	0.00188172
50	0.000167053

degree distribution (degree-occurrences) 
4	0.2352
5	0.1502
6	0.1074
7	0.0782
8	0.0614
9	0.048
10	0.0374
11	0.0316
12	0.0254
13	0.021
14	0.0192
15	0.0182
16	0.0146
17	0.0132
18	0.0118
19	0.0136
20	0.0094
21	0.0098
22	0.0076
23	0.0066
24	0.0064
25	0.0038
26	0.0056
27	0.0056
28	0.0054
29	0.0038
30	0.0026
31	0.0038
32	0.003
33	0.003
34	0.0042
35	0.0018
36	0.0032
37	0.0026
38	0.002
39	0.0026
40	0.0022
41	0.0018
42	0.0024
43	0.0008
44	0.0032
45	0.0018
46	0.0014
47	0.0022
48	0.0018
49	0.0008
50	0.0024


--------------------------------------
community distribution (size-occurrences)
10	0.0539216
11	0.0686275
12	0.0686275
13	0.0441176
14	0.0490196
15	0.0441176
16	0.0245098
17	0.0343137
18	0.0245098
19	0.0245098
20	0.0245098
21	0.0196078
22	0.0392157
23	0.0245098
24	0.0392157
25	0.0245098
26	0.0196078
27	0.0147059
28	0.0147059
29	0.0147059
30	0.0245098
31	0.0196078
32	0.00980392
33	0.0196078
34	0.00490196
35	0.0147059
36	0.0196078
37	0.0147059
38	0.0343137
39	0.0294118
40	0.00490196
41	0.00980392
42	0.0196078
43	0.00980392
44	0.00980392
45	0.0147059
46	0.00980392
47	0.00490196
48	0.00980392
49	0.0196078
50	0.0245098


--------------------------------------
mixing parameter
0	0.0052
0.105556	0.0004
0.142504	0.0202
0.166565	0.0504
0.198845	0.147
0.226091	0.1032
0.251223	0.4254
0.282263	0.1082
0.302832	0.0266
0.333467	0.0714
0.378205	0.0006
0.399952	0.0364
0.435218	0.0016
0.470588	0.0002
0.5	0.003
0.6	0.0002

--------------------------------------
