1	1452
1	1809
1	1984
1	1997
2	1162
2	1397
2	1920
2	1990
3	840
3	1792
3	1984
3	1998
4	974
4	1088
4	1661
4	1738
5	493
5	756
5	1679
5	1938
6	67
6	370
6	487
6	1184
7	975
7	983
7	1485
7	1923
8	678
8	1097
8	1902
8	1941
9	1555
9	1843
9	1903
9	1924
10	1222
10	1310
10	1659
10	1779
11	1748
11	1761
11	1851
11	1855
12	1837
12	1860
12	1891
12	1903
13	47
13	1042
13	1602
13	1977
14	1066
14	1335
14	1873
14	1973
15	145
15	1176
15	1213
15	1868
16	1303
16	1501
16	1801
16	1941
17	577
17	1046
17	1327
17	1818
18	69
18	1108
18	1681
18	1977
19	905
19	1282
19	1778
19	1863
20	163
20	983
20	1247
20	1940
21	379
21	1679
21	1836
21	1933
22	775
22	1108
22	1417
22	1910
23	687
23	713
23	1699
23	1767
24	1739
24	1813
24	1827
24	1986
25	1315
25	1380
25	1680
25	1869
26	1583
26	1670
26	1947
26	1993
27	1396
27	1774
27	1962
27	1970
28	1061
28	1139
28	1524
28	1877
29	1689
29	1866
29	1950
29	2000
30	1840
30	1891
30	1936
30	1947
31	250
31	1658
31	1694
31	1971
32	1727
32	1805
32	1946
32	1989
33	1426
33	1953
33	1997
33	2000
34	102
34	904
34	1206
34	1788
35	614
35	1694
35	1784
35	1800
36	820
36	1691
36	1873
36	1952
37	677
37	774
37	1939
37	1961
38	557
38	643
38	1291
38	1371
39	828
39	993
39	1904
39	1981
40	132
40	684
40	1290
40	1640
41	384
41	447
41	821
41	883
42	58
42	1686
42	1720
42	1745
43	716
43	1279
43	1461
43	1954
44	417
44	1650
44	1703
44	1892
45	960
45	970
45	1562
45	1986
46	1153
46	1917
46	1960
46	1991
47	13
47	1735
47	1864
47	1939
48	467
48	1630
48	1823
48	1834
49	1678
49	1791
49	1890
49	1891
50	1271
50	1321
50	1938
50	1994
51	1394
51	1397
51	1672
51	1920
52	1722
52	1735
52	1943
52	1944
53	1012
53	1898
53	1915
53	1986
54	1774
54	1900
54	1951
54	1962
55	730
55	1454
55	1596
55	1990
56	162
56	1480
56	1555
56	1956
57	1761
57	1801
57	1919
57	1941
58	42
58	1745
58	1844
58	1845
59	1440
59	1688
59	1948
59	1999
60	442
60	1838
60	1935
60	1992
61	89
61	1500
61	1967
61	1971
62	1519
62	1581
62	1810
62	1952
63	138
63	1059
63	1473
63	1947
64	669
64	1213
64	1709
64	1913
65	1279
65	1778
65	1840
65	1973
66	785
66	1827
66	1961
66	1986
67	6
67	1254
67	1669
67	1907
68	1382
68	1579
68	1865
68	1954
69	18
69	235
69	1440
69	1568
70	800
70	1920
70	1938
70	1959
71	96
71	1358
71	1900
71	1962
72	1048
72	1648
72	1950
72	1953
73	102
73	742
73	1667
73	1860
74	711
74	1736
74	1801
74	1941
75	1826
75	1949
75	1956
75	1992
76	1436
76	1702
76	1900
76	1962
77	1460
77	1835
77	1891
77	1922
78	1240
78	1797
78	1901
78	1905
79	1580
79	1814
79	1937
79	1939
80	692
80	1831
80	1859
80	1879
81	1031
81	1117
81	1451
81	1936
82	1408
82	1452
82	1848
82	1966
83	226
83	856
83	1307
83	1981
84	826
84	1603
84	1867
84	1978
85	1702
85	1720
85	1740
85	1847
86	768
86	1156
86	1888
86	1986
87	969
87	1128
87	1210
87	1977
88	986
88	1367
88	1974
88	1993
89	61
89	1389
89	1478
89	1944
90	699
90	1276
90	1856
90	1868
91	1521
91	1660
91	1844
91	1976
92	740
92	990
92	1390
92	1899
93	1429
93	1840
93	1936
93	1947
94	1330
94	1749
94	1987
94	1993
95	1562
95	1774
95	1900
95	1962
96	71
96	200
96	1757
96	1849
97	564
97	924
97	966
97	1819
98	1554
98	1646
98	1945
98	1965
99	185
99	906
99	1549
99	1857
100	1325
100	1824
100	1842
100	1960
101	1606
101	1614
101	1757
101	1819
102	34
102	73
102	1764
102	1819
103	535
103	1974
103	1989
103	1996
104	725
104	1605
104	1957
104	1999
105	1252
105	1859
105	1879
105	1968
106	1734
106	1932
106	1940
106	1961
107	640
107	1262
107	1496
107	1880
108	1858
108	1920
108	1959
108	1973
109	269
109	1828
109	1858
109	1889
110	231
110	1893
110	1916
110	1999
111	1131
111	1795
111	1797
111	1859
112	1010
112	1192
112	1936
112	1976
113	1367
113	1768
113	1828
113	1832
114	303
114	491
114	1588
114	1915
115	399
115	1519
115	1816
115	1952
116	288
116	1227
116	1275
116	1729
117	613
117	1793
117	1944
117	1947
118	1020
118	1597
118	1907
118	1994
119	1215
119	1352
119	1674
119	1835
120	404
120	723
120	888
120	1803
121	168
121	1518
121	1876
121	1977
122	211
122	371
122	495
122	1264
123	934
123	1626
123	1874
123	1990
124	470
124	1167
124	1210
124	1697
125	708
125	1882
125	1963
125	1969
126	1394
126	1551
126	1701
126	1946
127	530
127	738
127	1131
127	1653
128	1442
128	1595
128	1781
128	1980
129	968
129	1674
129	1753
129	1987
130	235
130	1700
130	1803
130	1941
131	956
131	1028
131	1590
131	1712
132	40
132	1229
132	1701
132	1985
133	1183
133	1679
133	1836
133	1900
134	1391
134	1736
134	1941
134	1947
135	1465
135	1859
135	1879
135	1950
136	183
136	965
136	1202
136	1277
137	303
137	993
137	1028
137	1814
138	63
138	1571
138	1961
138	1972
139	1750
139	1904
139	1911
139	1978
140	335
140	1620
140	1633
140	1697
141	1393
141	1946
141	1953
141	2000
142	596
142	1100
142	1146
142	1961
143	1438
143	1923
143	1968
143	1984
144	1248
144	1520
144	1768
144	1994
145	15
145	1850
145	1857
145	1971
146	856
146	1539
146	1767
146	1964
147	1898
147	1911
147	1978
147	1997
148	750
148	1882
148	1958
148	1969
149	322
149	1722
149	1923
149	1984
150	680
150	819
150	1777
150	1794
151	1282
151	1418
151	1793
151	1826
152	451
152	1184
152	1441
152	1953
153	1707
153	1967
153	1974
153	1996
154	427
154	1418
154	1883
154	1940
155	156
155	1344
155	1966
155	1997
156	155
156	1286
156	1410
156	1899
157	825
157	1455
157	1905
157	1918
158	1775
158	1885
158	1934
158	1982
159	472
159	1718
159	1934
159	1982
160	1402
160	1775
160	1934
160	1982
161	1958
161	1963
161	1969
161	1979
162	56
162	1354
162	1467
162	1988
163	20
163	1107
163	1798
163	1886
164	539
164	1149
164	1234
164	1697
165	1159
165	1424
165	1847
165	1875
166	1295
166	1699
166	1884
166	1944
167	1639
167	1677
167	1971
167	1972
168	121
168	210
168	1496
168	1977
169	1693
169	1792
169	1924
169	1968
170	989
170	1487
170	1506
170	1745
171	1691
171	1790
171	1873
171	1938
172	1625
172	1742
172	1752
172	1839
173	1896
173	1920
173	1959
173	1964
174	1675
174	1906
174	1958
174	1969
175	1353
175	1665
175	1878
175	1945
176	1443
176	1610
176	1931
176	1982
177	1689
177	1859
177	1950
177	2000
178	305
178	1151
178	1967
178	1970
179	1418
179	1713
179	1884
179	1944
180	223
180	1207
180	1728
180	1980
181	1620
181	1712
181	1836
181	1864
182	928
182	1727
182	1921
182	1985
183	136
183	1278
183	1477
183	1986
184	487
184	1553
184	1752
184	1892
185	99
185	1882
185	1906
185	1963
186	552
186	1516
186	1797
186	1972
187	1220
187	1620
187	1625
187	1633
188	1150
188	1522
188	1903
188	1924
189	1669
189	1835
189	1915
189	1925
190	376
190	1096
190	1900
190	1962
191	1200
191	1324
191	1629
191	1937
192	290
192	854
192	1456
192	1981
193	1443
193	1883
193	1884
193	1944
194	1825
194	1866
194	1897
194	1981
195	593
195	933
195	1839
195	1950
196	605
196	1672
196	1702
196	1959
197	1114
197	1958
197	1969
197	1978
198	1089
198	1240
198	1835
198	1972
199	1181
199	1265
199	1771
199	1783
200	96
200	788
200	1486
200	1489
201	396
201	1685
201	1761
201	1784
202	1222
202	1279
202	1626
202	1920
203	665
203	1552
203	1922
203	1992
204	785
204	1051
204	1591
204	1739
205	1501
205	1645
205	1803
205	1902
206	234
206	1172
206	1409
206	1489
207	1183
207	1218
207	1868
207	1933
208	965
208	1142
208	1802
208	1918
209	533
209	588
209	1049
209	1936
210	168
210	1656
210	1823
210	1834
211	122
211	229
211	1744
211	1831
212	1168
212	1788
212	1863
212	1865
213	862
213	1273
213	1902
213	1904
214	1319
214	1566
214	1934
214	1982
215	1745
215	1746
215	1776
215	1845
216	926
216	1155
216	1431
216	1873
217	1434
217	1480
217	1978
217	1995
218	626
218	1396
218	1857
218	1981
219	1231
219	1387
219	1448
219	1864
220	980
220	1603
220	1853
220	1984
221	1215
221	1762
221	1951
221	1998
222	594
222	1258
222	1797
222	1942
223	180
223	1834
223	1859
223	1879
224	282
224	1588
224	1863
224	1994
225	635
225	1122
225	1279
225	1982
226	83
226	1154
226	1268
226	1981
227	677
227	1033
227	1708
227	1833
228	1146
228	1718
228	1805
228	1926
229	211
229	1223
229	1613
229	1875
230	893
230	1025
230	1055
230	1404
231	110
231	998
231	1175
231	1604
232	1541
232	1640
232	1716
232	1797
233	1095
233	1921
233	1926
233	1979
234	206
234	1489
234	1676
234	1863
235	69
235	130
235	1129
235	1449
236	1831
236	1882
236	1963
236	2000
237	551
237	968
237	1367
237	1732
238	728
238	1442
238	1678
238	1975
239	573
239	1348
239	1364
239	1722
240	1647
240	1710
240	1820
240	1943
241	1346
241	1742
241	1845
241	1892
242	1219
242	1520
242	1563
242	1994
243	471
243	1331
243	1532
243	1972
244	869
244	1302
244	1590
244	1735
245	1339
245	1484
245	1674
245	1835
246	1669
246	1682
246	1894
246	1925
247	630
247	861
247	1846
247	1952
248	1195
248	1634
248	1871
248	1942
249	342
249	1404
249	1919
249	1981
250	31
250	754
250	1804
250	1865
251	770
251	1246
251	1887
251	1946
252	258
252	473
252	1484
252	1807
253	1268
253	1581
253	1855
253	2000
254	1376
254	1567
254	1924
254	1984
255	658
255	1076
255	1762
255	1782
256	1381
256	1564
256	1607
256	1908
257	1318
257	1766
257	1936
257	1947
258	252
258	1233
258	1701
258	1861
259	1187
259	1371
259	1514
259	1624
260	852
260	1700
260	1902
260	1941
261	1773
261	1831
261	1958
261	1963
262	779
262	1089
262	1953
262	2000
263	1182
263	1363
263	1535
263	1591
264	903
264	1742
264	1857
264	1892
265	764
265	867
265	1720
265	1964
266	1687
266	1801
266	1896
266	1942
267	1251
267	1685
267	1802
267	1975
268	886
268	1396
268	1795
268	1918
269	109
269	854
269	1392
269	1850
270	274
