1	17 
2	24 
3	18 
4	7 
5	3 
6	3 
7	30 
8	1 
9	18 
10	35 
11	37 
12	7 
13	15 
14	36 
15	19 
16	1 
17	7 
18	15 
19	9 
20	30 
21	3 
22	17 
23	24 
24	38 
25	32 
26	39 
27	42 
28	33 
29	27 
30	32 
31	20 
32	5 
33	27 
34	9 
35	5 
36	36 
37	12 
38	30 
39	35 
40	8 
41	20 
42	25 
43	20 
44	41 
45	38 
46	21 
47	12 
48	29 
49	7 
50	3 
51	24 
52	12 
53	38 
54	42 
55	24 
56	6 
57	1 
58	25 
59	14 
60	6 
61	20 
62	27 
63	32 
64	19 
65	24 
66	38 
67	3 
68	20 
69	15 
70	24 
71	42 
72	27 
73	7 
74	1 
75	6 
76	42 
77	10 
78	13 
79	12 
80	26 
81	32 
82	17 
83	35 
84	17 
85	24 
86	38 
87	23 
88	39 
89	4 
90	19 
91	40 
92	5 
93	32 
94	39 
95	42 
96	9 
97	9 
98	19 
99	40 
100	28 
101	9 
102	9 
103	7 
104	14 
105	26 
106	20 
107	15 
108	24 
109	43 
110	14 
111	13 
112	40 
113	43 
114	9 
115	27 
116	24 
117	4 
118	3 
119	10 
120	1 
121	15 
122	8 
123	24 
124	23 
125	22 
126	5 
127	13 
128	43 
129	16 
130	1 
131	12 
132	5 
133	3 
134	1 
135	26 
136	38 
137	35 
138	20 
139	17 
140	23 
141	27 
142	15 
143	18 
144	3 
145	20 
146	24 
147	17 
148	22 
149	12 
150	40 
151	4 
152	27 
153	7 
154	4 
155	17 
156	17 
157	13 
158	31 
159	31 
160	31 
161	22 
162	6 
163	30 
164	23 
165	8 
166	4 
167	20 
168	15 
169	18 
170	25 
171	36 
172	41 
173	24 
174	22 
175	13 
176	31 
177	27 
178	20 
179	4 
180	43 
181	12 
182	5 
183	38 
184	41 
185	22 
186	13 
187	23 
188	18 
189	11 
190	42 
191	12 
192	35 
193	4 
194	40 
195	27 
196	24 
197	22 
198	10 
199	5 
200	9 
201	37 
202	24 
203	6 
204	38 
205	1 
206	9 
207	3 
208	13 
209	32 
210	29 
211	8 
212	9 
213	35 
214	31 
215	25 
216	36 
217	6 
218	35 
219	12 
220	18 
221	43 
222	13 
223	26 
224	9 
225	31 
226	35 
227	2 
228	5 
229	8 
230	35 
231	14 
232	8 
233	5 
234	9 
235	15 
236	22 
237	16 
238	8 
239	12 
240	12 
241	41 
242	3 
243	20 
244	12 
245	10 
246	11 
247	27 
248	3 
249	35 
250	20 
251	5 
252	10 
253	19 
254	18 
255	33 
256	2 
257	32 
258	10 
259	30 
260	1 
261	22 
262	27 
263	34 
264	41 
265	24 
266	3 
267	5 
268	13 
269	20 
270	27 
271	32 
272	41 
273	17 
274	27 
275	22 
276	3 
277	40 
278	9 
279	40 
280	19 
281	32 
282	9 
283	15 
284	35 
285	9 
286	9 
287	7 
288	24 
289	5 
290	35 
291	15 
292	6 
293	13 
294	8 
295	5 
296	25 
297	13 
298	5 
299	7 
300	25 
301	20 
302	8 
303	9 
304	15 
305	20 
306	12 
307	27 
308	40 
309	6 
310	3 
311	20 
312	3 
313	26 
314	38 
315	8 
316	20 
317	12 
318	43 
319	3 
320	34 
321	15 
322	12 
323	15 
324	28 
325	24 
326	15 
327	13 
328	21 
329	18 
330	15 
331	4 
332	31 
333	8 
334	14 
335	20 
336	28 
337	13 
338	6 
339	19 
340	38 
341	7 
342	15 
343	39 
344	31 
345	9 
346	33 
347	30 
348	19 
349	43 
350	17 
351	18 
352	9 
353	32 
354	29 
355	11 
356	24 
357	4 
358	21 
359	12 
360	14 
361	14 
362	24 
363	1 
364	43 
365	5 
366	16 
367	9 
368	35 
369	3 
370	37 
371	35 
372	10 
373	38 
374	35 
375	1 
376	42 
377	8 
378	43 
379	20 
380	17 
381	43 
382	24 
383	8 
384	43 
385	20 
386	31 
387	27 
388	5 
389	31 
390	21 
391	13 
392	35 
393	16 
394	24 
395	29 
396	18 
397	12 
398	20 
399	27 
400	9 
401	17 
402	3 
403	15 
404	7 
405	24 
406	39 
407	21 
408	5 
409	32 
410	33 
411	13 
412	24 
413	20 
414	5 
415	30 
416	5 
417	41 
418	23 
419	6 
420	4 
421	17 
422	17 
423	35 
424	2 
425	6 
426	25 
427	16 
428	20 
429	19 
430	18 
431	11 
432	17 
433	7 
434	8 
435	20 
436	22 
437	39 
438	6 
439	42 
440	37 
441	5 
442	6 
443	1 
444	3 
445	20 
446	25 
447	20 
448	2 
449	15 
450	41 
451	27 
452	22 
453	40 
454	27 
455	7 
456	5 
457	3 
458	43 
459	42 
460	27 
461	38 
462	18 
463	39 
464	12 
465	1 
466	25 
467	29 
468	11 
469	2 
470	23 
471	20 
472	3 
473	36 
474	3 
475	5 
476	15 
477	34 
478	12 
479	3 
480	13 
481	11 
482	17 
483	39 
484	40 
485	37 
486	17 
487	3 
488	38 
489	15 
490	33 
491	9 
492	16 
493	13 
494	12 
495	8 
496	37 
497	19 
498	2 
499	24 
500	27 
501	4 
502	7 
503	27 
504	13 
505	28 
506	40 
507	35 
508	19 
509	12 
510	19 
511	40 
512	8 
513	3 
514	23 
515	43 
516	29 
517	29 
518	32 
519	42 
520	27 
521	10 
522	6 
523	6 
524	23 
525	38 
526	21 
527	34 
528	42 
529	8 
530	1 
531	24 
532	20 
533	32 
534	37 
535	14 
536	32 
537	14 
538	27 
539	23 
540	6 
541	11 
542	3 
543	21 
544	17 
545	12 
546	40 
547	12 
548	6 
549	36 
550	17 
551	5 
552	13 
553	18 
554	10 
555	22 
556	18 
557	30 
558	20 
559	5 
560	11 
561	38 
562	23 
563	17 
564	9 
565	6 
566	12 
567	1 
568	35 
569	7 
570	12 
571	15 
572	7 
573	40 
574	3 
575	3 
576	3 
577	7 
578	6 
579	5 
580	42 
581	40 
582	5 
583	36 
584	34 
585	35 
586	6 
587	42 
588	9 
589	5 
590	14 
591	15 
592	13 
593	27 
594	13 
595	30 
596	15 
597	35 
598	40 
599	32 
600	8 
601	15 
602	8 
603	37 
604	11 
605	28 
606	11 
607	7 
608	17 
609	18 
610	31 
611	14 
612	11 
613	4 
614	5 
615	24 
616	39 
617	26 
618	10 
619	42 
620	18 
621	20 
622	12 
623	20 
624	7 
625	37 
626	35 
627	34 
628	3 
629	41 
630	5 
631	15 
632	33 
633	14 
634	20 
635	31 
636	18 
637	22 
638	30 
639	39 
640	2 
641	5 
642	6 
643	30 
644	22 
645	8 
646	28 
647	2 
648	40 
649	7 
650	12 
651	39 
652	18 
653	11 
654	14 
655	5 
656	26 
657	18 
658	33 
659	8 
660	15 
661	8 
662	15 
663	14 
664	9 
665	40 
666	30 
667	9 
668	42 
669	3 
670	4 
671	43 
672	35 
673	33 
674	1 
675	25 
676	3 
677	12 
678	33 
679	8 
680	40 
681	31 
682	20 
683	39 
684	8 
685	42 
686	13 
687	24 
688	27 
689	9 
690	17 
691	12 
692	26 
693	15 
694	5 
695	34 
696	17 
697	28 
698	14 
699	19 
700	18 
701	40 
702	8 
703	4 
704	4 
705	5 
706	5 
707	9 
708	39 
709	22 
710	20 
711	31 
712	8 
713	24 
714	19 
715	26 
716	20 
717	32 
718	2 
719	18 
720	11 
721	20 
722	16 
723	19 
724	33 
725	14 
726	40 
727	40 
728	8 
729	41 
730	6 
731	15 
732	13 
733	16 
734	19 
735	20 
736	24 
737	13 
738	13 
739	15 
740	19 
741	21 
742	15 
743	30 
744	17 
745	35 
746	3 
747	8 
748	11 
749	2 
750	38 
751	24 
752	4 
753	35 
754	6 
755	2 
756	3 
757	3 
758	43 
759	27 
760	24 
761	27 
762	31 
763	33 
764	6 
765	19 
766	21 
767	34 
768	38 
769	10 
770	1 
771	21 
772	7 
773	12 
774	12 
775	17 
776	19 
777	26 
778	9 
779	27 
780	16 
781	14 
782	15 
783	17 
784	5 
785	38 
786	29 
787	36 
788	33 
789	36 
790	25 
791	34 
792	26 
793	15 
794	12 
795	10 
796	39 
797	14 
798	5 
799	19 
800	13 
801	13 
802	7 
803	4 
804	20 
805	38 
806	7 
807	41 
808	37 
809	32 
810	37 
811	20 
812	8 
813	37 
814	22 
815	40 
816	16 
817	34 
818	20 
819	38 
820	36 
821	20 
822	8 
823	19 
824	16 
825	40 
826	17 
827	5 
828	15 
829	8 
830	34 
831	42 
832	18 
833	38 
834	2 
835	5 
836	42 
837	38 
838	39 
839	17 
840	18 
841	3 
842	41 
843	20 
844	1 
845	29 
846	3 
847	13 
848	30 
849	35 
850	17 
851	6 
852	15 
853	3 
854	15 
855	32 
856	2 
857	5 
858	20 
859	34 
860	17 
861	27 
862	35 
863	28 
864	27 
865	2 
866	31 
867	24 
868	35 
869	16 
870	7 
871	15 
872	19 
873	5 
874	19 
875	10 
876	3 
877	32 
878	12 
879	4 
880	6 
881	40 
882	1 
883	20 
884	11 
885	39 
886	13 
887	19 
888	1 
889	20 
890	7 
891	39 
892	22 
893	28 
894	38 
895	1 
896	13 
897	28 
898	27 
899	40 
900	27 
901	19 
902	14 
903	41 
904	9 
905	9 
906	40 
907	30 
908	22 
909	28 
910	8 
911	35 
912	21 
913	6 
914	23 
915	30 
916	29 
917	18 
918	9 
919	8 
920	8 
921	5 
922	10 
923	41 
924	9 
925	43 
926	36 
927	5 
928	13 
929	11 
930	15 
931	31 
932	20 
933	1 
934	7 
935	42 
936	40 
937	24 
938	35 
939	3 
940	16 
941	17 
942	3 
943	8 
944	12 
945	14 
946	9 
947	19 
948	6 
949	5 
950	30 
951	3 
952	40 
953	27 
954	5 
955	24 
956	12 
957	14 
958	17 
959	7 
960	20 
961	6 
962	3 
963	38 
964	9 
965	38 
966	8 
967	19 
968	16 
969	23 
970	38 
971	20 
972	13 
973	11 
974	7 
975	30 
976	38 
977	38 
978	31 
979	8 
980	32 
981	18 
982	18 
983	30 
984	27 
985	7 
986	39 
987	24 
988	23 
989	25 
990	5 
991	6 
992	32 
993	35 
994	2 
995	33 
996	21 
997	34 
998	13 
999	8 
1000	33 
1001	26 
1002	3 
1003	16 
1004	5 
1005	40 
1006	26 
1007	4 
1008	43 
1009	28 
1010	40 
1011	32 
1012	38 
1013	16 
1014	1 
1015	25 
1016	38 
1017	43 
1018	35 
1019	18 
1020	8 
1021	22 
1022	13 
1023	43 
1024	17 
1025	35 
1026	11 
1027	39 
1028	22 
1029	22 
1030	13 
1031	15 
1032	3 
1033	2 
1034	14 
1035	12 
1036	40 
1037	2 
1038	21 
1039	7 
1040	18 
1041	30 
1042	15 
1043	2 
1044	13 
1045	20 
1046	20 
1047	42 
1048	5 
1049	32 
1050	39 
1051	35 
1052	22 
1053	6 
1054	8 
1055	35 
1056	17 
1057	15 
1058	8 
1059	32 
1060	7 
1061	43 
1062	21 
1063	6 
1064	3 
1065	39 
1066	36 
1067	11 
1068	27 
1069	35 
1070	27 
1071	9 
1072	35 
1073	10 
1074	6 
1075	21 
1076	33 
1077	18 
1078	5 
1079	10 
1080	32 
1081	7 
1082	40 
1083	7 
1084	35 
1085	38 
1086	18 
1087	32 
1088	28 
1089	10 
1090	16 
1091	11 
1092	3 
1093	20 
1094	5 
1095	5 
1096	4 
1097	1 
1098	35 
1099	32 
1100	15 
1101	22 
1102	3 
1103	20 
1104	37 
1105	35 
1106	15 
1107	30 
1108	17 
1109	22 
1110	6 
1111	5 
1112	5 
1113	22 
1114	24 
1115	37 
1116	2 
1117	32 
1118	9 
1119	15 
1120	18 
1121	1 
1122	31 
1123	3 
1124	38 
1125	2 
1126	40 
1127	36 
1128	23 
1129	15 
1130	17 
1131	13 
1132	20 
1133	40 
1134	18 
1135	17 
1136	13 
1137	6 
1138	26 
1139	33 
1140	15 
1141	5 
1142	13 
1143	15 
1144	35 
1145	29 
1146	5 
1147	17 
1148	14 
1149	21 
1150	7 
1151	31 
1152	15 
1153	15 
1154	3 
1155	36 
1156	38 
1157	13 
1158	20 
1159	8 
1160	39 
1161	16 
1162	15 
1163	9 
1164	12 
1165	18 
1166	15 
1167	15 
1168	9 
1169	15 
1170	13 
1171	18 
1172	16 
1173	14 
1174	22 
1175	8 
1176	19 
1177	32 
1178	31 
1179	13 
1180	35 
1181	5 
1182	34 
1183	3 
1184	3 
1185	21 
1186	1 
1187	3 
1188	40 
1189	19 
1190	21 
1191	20 
1192	18 
1193	19 
1194	5 
1195	14 
1196	35 
1197	10 
1198	34 
1199	43 
1200	12 
1201	32 
1202	38 
1203	27 
1204	13 
1205	25 
1206	6 
1207	32 
1208	33 
1209	16 
1210	23 
1211	29 
1212	43 
1213	19 
1214	38 
1215	3 
1216	27 
1217	13 
1218	3 
1219	14 
1220	23 
1221	2 
1222	35 
1223	8 
1224	30 
1225	22 
1226	13 
1227	24 
1228	21 
1229	5 
1230	24 
1231	5 
1232	6 
1233	10 
1234	23 
1235	39 
1236	43 
1237	24 
1238	39 
1239	15 
1240	10 
1241	7 
1242	4 
1243	20 
1244	18 
1245	37 
1246	5 
1247	30 
1248	3 
1249	17 
1250	10 
1251	5 
1252	15 
1253	8 
1254	34 
1255	36 
1256	24 
1257	40 
1258	36 
1259	27 
1260	30 
1261	7 
1262	15 
1263	27 
1264	8 
1265	30 
1266	17 
1267	41 
1268	19 
1269	28 
1270	20 
1271	3 
1272	37 
1273	31 
1274	19 
1275	24 
1276	39 
1277	38 
1278	10 
1279	24 
1280	24 
1281	20 
1282	9 
1283	21 
1284	11 
1285	41 
1286	11 
