degree distribution (probability density function of the degree in logarithmic bins) 
4.37216	0.324971
6	0.0696146
7.45136	0.0674645
9.46907	0.0395597
12.344	0.0345316
16.0847	0.0145195
20.9494	0.00755101
26.9375	0.00593987
34.4	0.00317219
43.5333	0.00201613
50	3.48028e-005

degree distribution (degree-occurrences) 
4	0.2345
5	0.139
6	0.103
7	0.0705
8	0.058
9	0.0515
10	0.0455
11	0.0335
12	0.03
13	0.02
14	0.0255
15	0.0225
16	0.017
17	0.0115
18	0.008
19	0.0085
20	0.0085
21	0.0075
22	0.0065
23	0.0085
24	0.005
25	0.0075
26	0.002
27	0.0075
28	0.009
29	0.0065
30	0.0025
31	0.003
32	0.005
33	0.0035
34	0.0045
35	0.0015
36	0.0025
37	0.003
38	0.0045
39	0.004
40	0.0035
41	0.0015
42	0.001
43	0.001
44	0.002
45	0.001
46	0.0025
47	0.0015
48	0.002
49	0.0025
50	0.0005


--------------------------------------
community distribution (size-occurrences)
20	0.0697674
21	0.0697674
22	0.0232558
23	0.0232558
26	0.0465116
27	0.0232558
28	0.0232558
29	0.0232558
32	0.0232558
33	0.0232558
35	0.0465116
36	0.0465116
37	0.0232558
39	0.0232558
41	0.0232558
42	0.0232558
44	0.0232558
47	0.0232558
50	0.0232558
51	0.0232558
55	0.0232558
57	0.0232558
58	0.0232558
59	0.0232558
61	0.0232558
64	0.0232558
66	0.0232558
68	0.0697674
69	0.0232558
73	0.0232558
86	0.0232558
90	0.0232558
97	0.0232558
99	0.0232558


--------------------------------------
mixing parameter
0	0.0015
0.125	0.0005
0.166667	0.01
0.2	0.07
0.224	0.0205
0.250976	0.2515
0.28473	0.1735
0.306406	0.1435
0.334233	0.172
0.372189	0.0355
0.4	0.069
0.428571	0.0075
0.5	0.0445
0.6	0.0005

--------------------------------------
