1	89 
2	79 
3	28 
4	70 
5	40 
6	99 
7	13 
8	26 
9	64 
10	24 
11	28 
12	19 
13	89 
14	55 
15	94 
16	45 
17	16 
18	70 
19	76 
20	22 
21	84 
22	45 
23	29 
24	81 
25	25 
26	71 
27	18 
28	93 
29	14 
30	45 
31	3 
32	12 
33	19 
34	59 
35	45 
36	52 
37	84 
38	80 
39	98 
40	97 
41	33 
42	62 
43	55 
44	42 
45	73 
46	50 
47	13 
48	68 
49	33 
50	50 
51	42 
52	45 
53	70 
54	60 
55	46 
56	41 
57	78 
58	62 
59	50 
60	10 
61	71 
62	63 
63	99 
64	54 
65	46 
66	55 
67	60 
68	55 
69	9 
70	94 
71	71 
72	101 
73	85 
74	73 
75	22 
76	86 
77	62 
78	48 
79	66 
80	27 
81	50 
82	63 
83	21 
84	14 
85	62 
86	86 
87	4 
88	19 
89	68 
90	67 
91	3 
92	57 
93	103 
94	85 
95	30 
96	87 
97	41 
98	61 
99	46 
100	69 
101	17 
102	10 
103	101 
104	93 
105	96 
106	47 
107	79 
108	32 
109	102 
110	59 
111	61 
112	18 
113	28 
114	61 
115	14 
116	57 
117	24 
118	28 
119	84 
120	71 
121	1 
122	71 
123	44 
124	53 
125	95 
126	94 
127	35 
128	98 
129	52 
130	25 
131	26 
132	21 
133	74 
134	71 
135	40 
136	93 
137	55 
138	101 
139	71 
140	9 
141	57 
142	14 
143	60 
144	40 
145	3 
146	33 
147	50 
148	14 
149	46 
150	47 
151	10 
152	47 
153	64 
154	28 
155	81 
156	29 
157	24 
158	4 
159	25 
160	52 
161	74 
162	60 
163	88 
164	93 
165	35 
166	45 
167	68 
168	63 
169	40 
170	72 
171	13 
172	46 
173	30 
174	63 
175	6 
176	102 
177	37 
178	23 
179	50 
180	9 
181	93 
182	29 
183	44 
184	87 
185	44 
186	29 
187	35 
188	92 
189	70 
190	80 
191	80 
192	3 
193	101 
194	51 
195	62 
196	32 
197	20 
198	14 
199	4 
200	33 
201	93 
202	101 
203	85 
204	52 
205	45 
206	79 
207	63 
208	20 
209	43 
210	25 
211	71 
212	100 
213	25 
214	93 
215	46 
216	97 
217	64 
218	71 
219	101 
220	51 
221	13 
222	12 
223	68 
224	93 
225	4 
226	89 
227	31 
228	76 
229	55 
230	35 
231	98 
232	79 
233	98 
234	16 
235	101 
236	97 
237	62 
238	80 
239	87 
240	102 
241	10 
242	92 
243	5 
244	19 
245	73 
246	48 
247	45 
248	54 
249	62 
250	10 
251	37 
252	33 
253	89 
254	71 
255	33 
256	48 
257	14 
258	68 
259	69 
260	45 
261	73 
262	98 
263	64 
264	66 
265	84 
266	82 
267	10 
268	80 
269	63 
270	56 
271	48 
272	79 
273	85 
274	33 
275	43 
276	18 
277	3 
278	1 
279	60 
280	64 
281	98 
282	77 
283	95 
284	57 
285	68 
286	52 
287	71 
288	14 
289	29 
290	9 
291	93 
292	73 
293	91 
294	60 
295	16 
296	3 
297	7 
298	41 
299	16 
300	66 
301	90 
302	42 
303	82 
304	9 
305	37 
306	45 
307	60 
308	7 
309	47 
310	71 
311	49 
312	35 
313	26 
314	8 
315	19 
316	22 
317	28 
318	51 
319	18 
320	6 
321	35 
322	8 
323	84 
324	9 
325	63 
326	80 
327	31 
328	60 
329	91 
330	33 
331	50 
332	81 
333	93 
334	54 
335	57 
336	52 
337	98 
338	94 
339	94 
340	92 
341	1 
342	8 
343	30 
344	51 
345	9 
346	70 
347	32 
348	88 
349	79 
350	11 
351	94 
352	3 
353	29 
354	5 
355	13 
356	90 
357	43 
358	33 
359	94 
360	45 
361	79 
362	93 
363	61 
364	13 
365	86 
366	89 
367	71 
368	98 
369	35 
370	88 
371	81 
372	80 
373	99 
374	33 
375	98 
376	1 
377	8 
378	101 
379	92 
380	35 
381	91 
382	71 
383	9 
384	52 
385	30 
386	84 
387	73 
388	65 
389	103 
390	33 
391	101 
392	66 
393	53 
394	8 
395	61 
396	54 
397	93 
398	76 
399	16 
400	92 
401	78 
402	46 
403	65 
404	81 
405	9 
406	78 
407	15 
408	71 
409	79 
410	89 
411	49 
412	8 
413	3 
414	71 
415	33 
416	2 
417	59 
418	53 
419	42 
420	1 
421	93 
422	29 
423	3 
424	21 
425	43 
426	20 
427	47 
428	9 
429	93 
430	87 
431	79 
432	45 
433	32 
434	7 
435	94 
436	80 
437	47 
438	80 
439	46 
440	50 
441	93 
442	28 
443	46 
444	64 
445	32 
446	50 
447	48 
448	98 
449	97 
450	37 
451	21 
452	46 
453	54 
454	45 
455	46 
456	64 
457	103 
458	59 
459	27 
460	65 
461	5 
462	61 
463	53 
464	93 
465	65 
466	63 
467	25 
468	95 
469	32 
470	89 
471	94 
472	51 
473	10 
474	28 
475	49 
476	6 
477	51 
478	45 
479	81 
480	14 
