1	2606
1	3048
1	4066
1	4901
2	4000
2	4438
2	4515
2	4945
3	4115
3	4678
3	4784
3	4836
4	2972
4	3627
4	4609
4	4998
5	1592
5	4096
5	4963
5	4987
6	4631
6	4710
6	4751
6	4883
7	2068
7	4500
7	4802
7	4868
8	258
8	3195
8	4605
8	4618
9	2072
9	2946
9	4117
9	4953
10	4004
10	4634
10	4816
10	4844
11	118
11	3128
11	4211
11	4922
12	2430
12	2799
12	4970
12	4995
13	272
13	1046
13	4747
13	4902
14	2987
14	4551
14	4951
14	4981
15	2112
15	3179
15	4277
15	4575
16	1960
16	2027
16	2752
16	3393
17	2323
17	3864
17	3930
17	4656
18	3307
18	4363
18	4808
18	4998
19	3782
19	4638
19	4768
19	4847
20	75
20	571
20	3527
20	4813
21	2004
21	3552
21	3793
21	4684
22	1931
22	2130
22	4852
22	4889
23	3517
23	4689
23	4702
23	4711
24	404
24	4840
24	4908
24	4965
25	869
25	3175
25	3913
25	4992
26	2508
26	3450
26	3846
26	4755
27	2443
27	4246
27	4260
27	4671
28	1757
28	2635
28	4562
28	4809
29	706
29	4272
29	4328
29	4921
30	3605
30	4319
30	4629
30	4676
31	2121
31	3624
31	4796
31	4913
32	1348
32	3545
32	4265
32	4577
33	452
33	3626
33	4743
33	4984
34	3539
34	4406
34	4649
34	4881
35	2344
35	2701
35	3162
35	3925
36	1754
36	4290
36	4954
36	4966
37	611
37	4917
37	4936
37	4941
38	372
38	1800
38	2706
38	4916
39	168
39	1433
39	4111
39	4832
40	3367
40	3830
40	4799
40	4857
41	3551
41	3786
41	4275
41	4439
42	582
42	4278
42	4701
42	4960
43	2731
43	4105
43	4373
43	4974
44	1634
44	4579
44	4684
44	4978
45	3625
45	3650
45	4562
45	4924
46	1365
46	3949
46	4028
46	4721
47	875
47	4026
47	4868
47	4898
48	2346
48	3683
48	3933
48	4806
49	2582
49	4026
49	4558
49	4903
50	2882
50	2977
50	4662
50	4961
51	1166
51	3480
51	4908
51	4978
52	4156
52	4455
52	4645
52	4786
53	2063
53	3138
53	4990
53	4998
54	577
54	2893
54	3490
54	4441
55	2577
55	2970
55	4292
55	4981
56	671
56	1251
56	4593
56	4895
57	1168
57	1790
57	4645
57	4831
58	1475
58	3042
58	4976
58	4982
59	600
59	2053
59	4430
59	4510
60	473
60	682
60	3930
60	4961
61	1036
61	4693
61	4790
61	4894
62	168
62	3275
62	3596
62	4627
63	994
63	3889
63	4631
63	4751
64	703
64	2350
64	4533
64	4839
65	950
65	2257
65	3102
65	4814
66	4231
66	4655
66	4898
66	4951
67	2795
67	3541
67	3987
67	4625
68	101
68	2384
68	2944
68	4974
69	987
69	2549
69	3464
69	4660
70	1095
70	1753
70	2457
70	2926
71	889
71	2658
71	3421
71	4908
72	219
72	2167
72	4486
72	4991
73	1534
73	2440
73	4811
73	4951
74	1919
74	3907
74	4928
74	4934
75	20
75	1532
75	4613
75	4909
76	2452
76	3379
76	4691
76	4850
77	2655
77	4439
77	4585
77	4968
78	1055
78	4770
78	4776
78	4911
79	1065
79	1882
79	3937
79	4548
80	3158
80	4737
80	4840
80	4929
81	325
81	3535
81	4861
81	4880
82	2225
82	2398
82	3998
82	4810
83	3460
83	3804
83	4643
83	4947
84	2275
84	2420
84	4350
84	4966
85	956
85	3696
85	4595
85	4933
86	4379
86	4524
86	4655
86	4850
87	3144
87	3765
87	4206
87	4976
88	3683
88	3993
88	4413
88	4970
89	1384
89	2619
89	2915
89	4866
90	4194
90	4365
90	4686
90	4857
91	688
91	4687
91	4806
91	4913
92	1352
92	2550
92	4196
92	4767
93	710
93	2365
93	3787
93	4173
94	1177
94	3751
94	4064
94	4874
95	3907
95	4794
95	4904
95	4975
96	1883
96	4340
96	4812
96	4973
97	2780
97	3764
97	4400
97	4895
98	2219
98	2608
98	4662
98	4965
99	1068
99	2864
99	3265
99	4881
100	488
100	2232
100	4415
100	4733
101	68
101	3970
101	4733
101	4767
102	2472
102	4097
102	4757
102	4902
103	2910
103	2977
103	3513
103	4910
104	1676
104	1859
104	4769
104	4915
105	3170
105	3957
105	4293
105	4698
106	1313
106	3368
106	3769
106	4479
107	2105
107	2372
107	4528
107	4945
108	4086
108	4383
108	4515
108	4805
109	3254
109	4449
109	4482
109	4753
110	1879
110	3005
110	4204
110	4596
111	2692
111	3216
111	3428
111	4279
112	1214
112	3628
112	4490
112	4852
113	1639
113	3702
113	4115
113	4229
114	462
114	2815
114	2856
114	4968
115	897
115	3522
115	3707
115	4666
116	1455
116	4330
116	4604
116	4956
117	3433
117	4431
117	4634
117	4944
118	11
118	4032
118	4321
118	4397
119	2844
119	3999
119	4861
119	4919
120	310
120	712
120	4257
120	4832
121	1510
121	1803
121	1973
121	4117
122	2347
122	3972
122	4046
122	4910
123	3041
123	3394
123	3634
123	4697
124	393
124	1545
124	4438
124	4748
125	3092
125	4708
125	4932
125	4988
126	1501
126	2506
126	4425
126	4950
127	1768
127	4080
127	4789
127	4905
128	3788
128	4861
128	4894
128	4977
129	2529
129	3980
129	4309
129	4966
130	2539
130	3330
130	4923
130	4957
131	1603
131	4437
131	4618
131	4960
132	704
132	1484
132	3736
132	3837
133	3968
133	4862
133	4906
133	4971
134	1299
134	2930
134	4135
134	4756
135	4362
135	4853
135	4953
135	4963
136	1918
136	3242
136	3473
136	4904
137	3415
137	4346
