degree distribution (probability density function of the degree in logarithmic bins) 
4.36859	0.32906
6	0.073805
7.40645	0.0813774
9.43182	0.0323003
12.3247	0.0318071
16.4254	0.0131906
20.7577	0.0074172
26.7389	0.00534588
33.8182	0.00279152
43.7395	0.00213261
50	0.000111369

degree distribution (degree-occurrences) 
4	0.2388
5	0.1394
6	0.1092
7	0.092
8	0.063
9	0.045
10	0.0342
11	0.0316
12	0.024
13	0.0254
14	0.0194
15	0.0136
16	0.0152
17	0.0132
18	0.0116
19	0.009
20	0.0096
21	0.0078
22	0.0066
23	0.0058
24	0.0072
25	0.0044
26	0.005
27	0.005
28	0.0062
29	0.0048
30	0.0034
31	0.0042
32	0.0044
33	0.0038
34	0.0018
35	0.0038
36	0.0028
37	0.0022
38	0.0012
39	0.0018
40	0.0048
41	0.0012
42	0.0016
43	0.002
44	0.0034
45	0.0016
46	0.0012
47	0.0012
48	0.0018
49	0.0032
50	0.0016


--------------------------------------
community distribution (size-occurrences)
21	0.0194175
22	0.0291262
23	0.0582524
24	0.0485437
25	0.038835
26	0.0194175
27	0.0194175
29	0.0194175
30	0.00970874
31	0.00970874
32	0.0485437
34	0.0194175
35	0.0194175
36	0.038835
38	0.038835
39	0.038835
40	0.0291262
41	0.0194175
44	0.0194175
45	0.00970874
46	0.0194175
47	0.00970874
48	0.00970874
49	0.00970874
51	0.00970874
55	0.0194175
57	0.00970874
58	0.00970874
59	0.00970874
60	0.0194175
65	0.00970874
66	0.00970874
67	0.00970874
69	0.0291262
70	0.00970874
71	0.0194175
72	0.00970874
73	0.0291262
74	0.00970874
75	0.0194175
76	0.0291262
77	0.0194175
78	0.00970874
79	0.00970874
80	0.00970874
81	0.0194175
82	0.00970874
84	0.00970874
85	0.00970874
90	0.00970874
92	0.00970874
93	0.00970874
94	0.00970874


--------------------------------------
mixing parameter
0	0.0004
0.2	0.0014
0.25009	0.0506
0.295238	0.0006
0.333333	0.0314
0.395112	0.1502
0.428051	0.1502
0.455173	0.2168
0.499928	0.3436
0.549248	0.0022
0.59096	0.0512
0.625	0.0002
0.666667	0.0002
0.75	0.0006
0.8	0.0004

--------------------------------------
