1	4355
1	4568
1	4605
1	4851
2	414
2	2887
2	4632
2	4951
3	4792
3	4805
3	4967
3	4983
4	2421
4	4821
4	4920
4	4979
5	2010
5	3898
5	4921
5	4931
6	4574
6	4731
6	4735
6	4835
7	3264
7	4939
7	4959
7	4969
8	4376
8	4807
8	4875
8	4880
9	1276
9	3054
9	4379
9	4620
10	2861
10	4574
10	4729
10	4835
11	393
11	3913
11	4693
11	4765
12	4130
12	4881
12	4961
12	4982
13	1798
13	4475
13	4650
13	4706
14	1503
14	1717
14	3842
14	4437
15	777
15	976
15	4584
15	4683
16	76
16	1030
16	2163
16	2169
17	2125
17	2465
17	3032
17	3629
18	4776
18	4796
18	4839
18	4844
19	4255
19	4544
19	4548
19	4677
20	1333
20	2309
20	2605
20	3890
21	4115
21	4181
21	4511
21	4535
22	4427
22	4556
22	4688
22	4726
23	3518
23	4776
23	4839
23	4844
24	3943
24	4327
24	4580
24	4605
25	183
25	2992
25	3607
25	3658
26	382
26	3458
26	3817
26	3961
27	2445
27	3180
27	3330
27	4494
28	2201
28	4467
28	4804
28	4851
29	1104
29	4806
29	4883
29	4932
30	479
30	2612
30	3709
30	4025
31	1189
31	3053
31	3383
31	4387
32	4262
32	4849
32	4895
32	4911
33	2671
33	2741
33	3003
33	3159
34	3715
34	4779
34	4804
34	4831
35	164
35	2439
35	3922
35	4276
36	4819
36	4828
36	4938
36	4941
37	4242
37	4295
37	4368
37	4389
38	4514
38	4743
38	4878
38	4906
39	3882
39	4168
39	4441
39	4573
40	4867
40	4914
40	4978
40	4990
41	3745
41	4659
41	4704
41	4741
42	3379
42	4364
42	4754
42	4845
43	440
43	3032
43	3076
43	3629
44	4169
44	4429
44	4439
44	4481
45	4696
45	4745
45	4749
45	4811
46	2045
46	4370
46	4513
46	4569
47	1144
47	1957
47	2268
47	4157
48	4308
48	4713
48	4897
48	4909
49	2903
49	3594
49	4087
49	4985
50	4802
50	4819
50	4938
50	4941
51	2326
51	3967
51	4178
51	4771
52	2236
52	2624
52	3700
52	4238
53	4760
53	4881
53	4961
53	4982
54	4901
54	4904
54	4922
54	4943
55	2417
55	4055
55	4204
55	4357
56	3099
56	4681
56	4766
56	4892
57	1082
57	4158
57	4315
57	4358
58	3767
58	3779
58	4088
58	4419
59	1620
59	4223
59	4328
59	4375
60	1216
60	4664
60	4675
60	4831
61	3058
61	3660
61	3787
61	4153
62	4627
62	4653
62	4836
62	4883
63	1850
63	3623
63	3839
63	4517
64	2172
64	2854
64	3021
64	3791
65	3895
65	4868
65	4935
65	4959
66	1604
66	3261
66	3290
66	3524
67	3342
67	3853
67	4320
67	4494
68	4475
68	4537
68	4582
68	4780
69	4686
69	4797
69	4838
69	4839
70	3775
70	4279
70	4290
70	4458
71	3227
71	4536
71	4594
71	4595
72	148
72	4379
72	4620
72	4961
73	4382
73	4776
73	4839
73	4844
74	1513
74	3423
74	3525
74	4899
75	4772
75	4828
75	4938
75	4941
76	16
76	2111
76	3878
76	4929
77	1551
77	3172
77	3360
77	4309
78	237
78	1070
78	3043
78	4219
79	3126
79	4884
79	4953
79	4988
80	4200
80	4790
80	4832
80	4833
81	1333
81	2711
81	3299
81	3890
82	4785
82	4843
82	4861
82	4992
83	4455
83	4461
83	4647
83	4765
84	3307
84	3357
84	3376
84	4125
85	4890
85	4974
85	4991
85	4993
86	4860
86	4869
86	4876
86	4893
87	2795
87	3775
87	4279
87	4458
88	4681
88	4808
88	4833
88	4892
89	1455
89	1917
89	3979
89	4499
90	3324
90	4297
90	4743
90	4906
91	3182
91	4519
91	4621
91	4764
92	4860
92	4869
92	4876
92	4893
93	4235
93	4561
93	4613
93	4651
94	2774
94	2922
94	4700
94	4767
95	4172
95	4682
95	4798
95	4820
96	4354
96	4674
96	4882
96	4908
97	2562
97	3139
97	3831
97	4216
98	800
98	1001
98	3844
98	4500
99	3083
99	3198
99	3910
99	4159
100	3698
100	4468
100	4618
100	4657
101	4738
101	4807
101	4875
101	4880
102	4242
102	4295
102	4368
102	4389
103	437
103	4295
103	4368
103	4389
104	2089
104	3618
104	4427
104	4552
105	3821
105	4372
105	4509
105	4759
106	418
106	3111
106	3844
106	4500
107	1258
107	2075
107	2923
107	3826
108	4549
108	4552
108	4705
108	4787
109	346
109	1320
109	3989
109	4437
110	4193
110	4882
110	4908
110	4946
111	3670
111	4803
111	4863
111	4866
112	3404
112	3461
112	4326
112	4630
113	4792
113	4964
113	4967
113	4983
114	219
114	3139
114	3831
114	4216
115	1891
115	3674
115	3693
115	4053
116	1729
116	3252
116	3380
116	3558
117	208
117	3767
117	4088
117	4419
118	1297
118	4884
118	4953
118	4988
119	1815
119	3677
119	4361
119	4597
120	2183
120	2355
120	3198
120	3910
121	3669
121	3700
121	4583
121	4864
122	4623
122	4627
122	4806
122	4883
123	3975
123	4743
123	4878
123	4906
124	4947
124	4957
124	4981
124	4997
125	4373
125	4837
125	4975
125	4994
126	4104
126	4611
126	4677
126	4899
127	3592
127	3619
127	4365
127	4714
128	4491
128	4532
128	4832
128	4833
129	3768
129	4160
129	4477
129	4614
130	3018
130	3222
130	3419
130	3524
131	285
131	3247
131	4141
131	4296
132	3960
132	4224
132	4253
132	4787
133	4684
133	4849
133	4895
133	4911
134	2432
134	3165
134	3959
134	4752
135	398
135	3116
135	4235
135	4613
136	4691
136	4798
136	4802
136	4820
137	4451
137	4975
137	4989
137	4994
138	405
138	1697
138	1768
138	3325
139	4520
139	4574
139	4735
139	4835
140	3306
140	4803
140	4863
140	4866
141	2877
141	3299
141	3890
141	4512
142	4774
142	4914
142	4978
142	4990
143	4148
143	4757
143	4816
143	4934
144	1777
144	4050
144	4083
144	4449
145	2587
145	4069
145	4663
145	4854
146	2485
146	3776
146	4649
146	4979
147	523
147	3424
147	4206
147	4506
148	72
148	2501
148	4379
148	4620
149	1320
149	1336
149	2021
149	4029
150	4623
150	4627
150	4836
150	4883
151	4674
151	4700
151	4908
151	4946
152	2830
152	4647
152	4693
152	4765
153	2396
153	4282
153	4803
153	4866
154	4142
154	4633
154	4736
154	4964
155	1576
155	3068
155	4221
155	4302
156	4818
156	4913
156	4915
156	4917
157	1114
157	4407
157	4897
157	4909
158	4089
158	4274
158	4839
158	4844
159	3246
159	3440
159	4388
159	4794
160	2113
160	2606
160	4219
160	4982
161	851
161	3309
161	3349
161	4537
162	4346
162	4838
162	4865
162	4997
163	4904
163	4908
163	4922
163	4943
