degree distribution (probability density function of the degree in logarithmic bins) 
4.38943	0.339153
6	0.0686684
7.42205	0.066677
9.45011	0.0384178
12.2563	0.0328842
16.4334	0.014421
20.7156	0.00860242
26.5425	0.004544
33.9712	0.00320679
44.0673	0.0018638
50	5.56845e-005

degree distribution (degree-occurrences) 
4	0.238
5	0.1518
6	0.1016
7	0.0734
8	0.0536
9	0.0518
10	0.0424
11	0.035
12	0.0258
13	0.0244
14	0.0186
15	0.0156
16	0.0142
17	0.0166
18	0.0122
19	0.0122
20	0.0086
21	0.0094
22	0.0094
23	0.0054
24	0.0068
25	0.0044
26	0.0052
27	0.0038
28	0.0036
29	0.0036
30	0.0032
31	0.0042
32	0.0046
33	0.0038
34	0.0042
35	0.004
36	0.0024
37	0.0024
38	0.0022
39	0.0022
40	0.001
41	0.003
42	0.0014
43	0.0012
44	0.0014
45	0.0022
46	0.0028
47	0.0022
48	0.002
49	0.0014
50	0.0008


--------------------------------------
community distribution (size-occurrences)
10	0.0585366
11	0.0536585
12	0.0634146
13	0.0341463
14	0.0243902
15	0.0487805
16	0.0390244
17	0.0487805
18	0.0487805
19	0.0341463
20	0.0243902
21	0.0439024
22	0.0341463
23	0.0097561
24	0.0243902
25	0.0195122
26	0.0146341
27	0.00487805
28	0.0243902
29	0.0195122
30	0.0243902
31	0.0146341
32	0.00487805
33	0.0195122
34	0.0390244
35	0.0146341
36	0.0292683
37	0.0097561
38	0.0146341
39	0.0146341
40	0.0097561
41	0.0146341
42	0.0097561
43	0.0243902
44	0.0097561
45	0.0097561
47	0.0195122
48	0.0195122
49	0.0195122
50	0.00487805


--------------------------------------
mixing parameter
0	0.1512
0.0876446	0.0188
0.108209	0.0674
0.136852	0.194
0.162902	0.2038
0.181907	0.0462
0.202961	0.1606
0.249834	0.148
0.267662	0.001
0.285714	0.005
0.333333	0.0008
0.4	0.0012
0.5	0.002

--------------------------------------
