1	201 
2	111 
3	4 
4	182 
5	35 
6	72 
7	98 
8	51 
9	66 
10	72 
11	197 
12	184 
13	87 
14	166 
15	79 
16	131 
17	170 
18	54 
19	125 
20	48 
21	18 
22	101 
23	54 
24	93 
25	145 
26	10 
27	20 
28	201 
29	187 
30	33 
31	91 
32	12 
33	100 
34	201 
35	157 
36	191 
37	199 
38	55 
39	106 
40	39 
41	29 
42	62 
43	170 
44	126 
45	75 
46	190 
47	171 
48	30 
49	32 
50	191 
51	127 
52	180 
53	184 
54	26 
55	42 
56	147 
57	118 
58	68 
59	139 
60	8 
61	74 
62	187 
63	103 
64	59 
65	98 
66	148 
67	37 
68	87 
69	189 
70	67 
71	77 
72	66 
73	54 
74	70 
75	191 
76	131 
77	155 
78	2 
79	19 
80	27 
81	48 
82	129 
83	197 
84	160 
85	56 
86	107 
87	67 
88	147 
89	89 
90	55 
91	16 
92	107 
93	112 
94	137 
95	25 
96	150 
97	151 
98	198 
99	140 
100	153 
101	51 
102	199 
103	199 
104	47 
105	135 
106	198 
107	90 
108	159 
109	128 
110	150 
111	22 
112	158 
113	4 
114	151 
115	41 
116	165 
117	68 
118	19 
119	42 
120	140 
121	185 
122	187 
123	55 
124	13 
125	108 
126	144 
127	82 
128	27 
129	162 
130	148 
131	7 
132	159 
133	12 
134	65 
135	112 
136	25 
137	108 
138	200 
139	72 
140	22 
141	48 
142	39 
143	15 
144	146 
145	176 
146	182 
147	76 
148	66 
149	128 
150	187 
151	150 
152	197 
153	22 
154	196 
155	152 
156	28 
157	30 
158	54 
159	71 
160	2 
161	9 
162	189 
163	26 
164	157 
165	70 
166	196 
167	108 
168	23 
169	184 
170	11 
171	183 
172	107 
173	42 
174	183 
175	72 
176	168 
177	15 
178	87 
179	54 
180	124 
181	116 
182	132 
183	145 
184	61 
185	150 
186	157 
187	114 
188	28 
189	24 
190	126 
191	189 
192	169 
193	138 
194	89 
195	43 
196	108 
197	64 
198	133 
199	191 
200	46 
201	142 
202	162 
203	170 
204	199 
205	55 
206	96 
207	26 
208	68 
209	97 
210	155 
211	201 
212	127 
213	187 
214	11 
215	112 
216	203 
217	153 
218	140 
219	115 
220	182 
221	194 
222	16 
223	50 
224	64 
225	102 
226	131 
227	134 
228	42 
229	95 
230	192 
231	138 
232	7 
233	52 
234	149 
235	95 
236	62 
237	104 
238	151 
239	113 
240	76 
241	139 
242	21 
243	14 
244	165 
245	132 
246	82 
247	56 
248	129 
249	64 
250	174 
251	49 
252	51 
253	17 
254	93 
255	144 
256	94 
257	187 
258	146 
259	84 
260	200 
261	108 
262	118 
263	202 
264	57 
265	83 
266	92 
267	92 
268	116 
269	147 
270	101 
271	149 
272	157 
273	155 
274	155 
275	132 
276	141 
277	47 
278	198 
279	148 
280	4 
281	77 
282	10 
283	185 
284	14 
285	7 
286	17 
287	73 
288	66 
289	78 
290	31 
291	104 
292	196 
293	35 
294	61 
295	49 
296	191 
297	161 
298	106 
299	160 
300	179 
301	79 
302	113 
303	175 
304	54 
305	26 
306	132 
307	58 
308	129 
309	15 
310	41 
311	72 
312	26 
313	67 
314	38 
315	162 
316	84 
317	22 
318	189 
319	139 
320	168 
321	42 
322	172 
323	83 
324	55 
325	102 
326	181 
327	13 
328	140 
329	35 
330	60 
331	13 
332	52 
333	10 
334	113 
335	70 
336	56 
337	55 
338	154 
339	144 
340	192 
341	86 
342	49 
343	13 
344	55 
345	21 
346	128 
347	2 
348	104 
349	17 
350	62 
351	39 
352	184 
353	161 
354	17 
355	154 
356	147 
357	50 
358	8 
359	147 
360	150 
361	173 
362	183 
363	14 
364	66 
365	40 
366	14 
367	77 
368	177 
369	24 
370	29 
371	61 
372	123 
373	182 
374	180 
375	163 
376	108 
377	126 
378	91 
379	61 
380	158 
381	166 
382	10 
383	195 
384	10 
385	142 
386	111 
387	39 
388	26 
389	75 
390	157 
391	199 
392	80 
393	35 
394	57 
395	89 
396	122 
397	43 
398	117 
399	55 
400	175 
401	198 
402	195 
403	195 
404	4 
405	200 
406	21 
407	192 
408	6 
409	53 
410	148 
411	1 
412	119 
413	125 
414	111 
415	88 
416	64 
417	80 
418	198 
419	28 
420	137 
421	64 
422	35 
423	116 
424	22 
425	53 
426	23 
427	20 
428	68 
429	56 
430	87 
431	15 
432	34 
433	113 
434	88 
435	175 
436	40 
437	116 
438	167 
439	81 
440	170 
441	142 
442	136 
443	179 
444	57 
445	24 
446	16 
447	122 
448	53 
449	185 
450	22 
451	141 
452	101 
453	116 
454	129 
455	34 
456	203 
457	131 
458	20 
459	169 
460	15 
461	88 
462	107 
463	28 
464	55 
465	179 
466	200 
467	174 
468	3 
469	87 
470	35 
471	199 
472	178 
473	97 
474	125 
475	171 
476	21 
477	25 
478	141 
479	33 
480	176 
481	14 
482	33 
483	82 
484	166 
485	69 
486	173 
487	61 
488	79 
489	47 
490	182 
491	19 
492	137 
493	141 
494	86 
495	131 
496	126 
497	43 
498	195 
499	178 
500	116 
501	86 
502	95 
503	61 
504	96 
505	121 
506	16 
507	147 
508	75 
509	55 
510	173 
511	49 
512	57 
513	180 
514	193 
515	65 
516	115 
517	4 
518	111 
519	50 
520	81 
521	171 
522	167 
523	76 
524	149 
525	64 
526	181 
527	193 
528	71 
529	50 
530	96 
531	139 
532	187 
533	137 
534	122 
535	99 
536	54 
537	59 
538	91 
539	59 
540	31 
541	75 
542	149 
543	131 
544	135 
545	1 
546	114 
547	19 
548	60 
549	57 
550	169 
551	122 
552	129 
553	18 
554	159 
555	180 
556	158 
557	178 
558	173 
559	11 
560	77 
561	141 
562	8 
563	79 
564	86 
565	124 
566	192 
567	71 
568	77 
569	31 
570	172 
571	37 
572	127 
573	69 
574	129 
575	108 
576	181 
577	70 
578	157 
579	140 
580	39 
581	193 
582	185 
583	39 
584	86 
585	71 
586	123 
587	137 
588	57 
589	66 
590	93 
591	160 
592	34 
593	149 
594	150 
595	166 
596	167 
597	111 
598	101 
599	47 
600	81 
601	171 
602	96 
603	63 
604	146 
605	134 
606	182 
607	113 
608	161 
609	14 
610	129 
611	22 
612	22 
613	33 
614	78 
615	80 
616	87 
617	149 
618	186 
619	12 
620	107 
621	109 
622	198 
623	131 
624	22 
625	39 
626	56 
627	25 
628	75 
629	33 
630	65 
631	168 
632	117 
633	27 
634	183 
635	133 
636	193 
637	102 
638	197 
639	128 
640	49 
641	21 
642	102 
643	193 
644	97 
645	137 
646	80 
647	167 
648	159 
649	62 
650	9 
651	184 
652	168 
653	134 
654	157 
655	28 
656	64 
657	132 
658	199 
659	97 
660	65 
661	185 
662	49 
663	185 
664	111 
665	11 
666	144 
667	120 
668	49 
