1	54
1	1038
1	1333
1	1623
2	1000
2	1290
2	1291
2	1991
3	1114
3	1331
3	1705
3	1800
4	940
4	1904
4	1941
4	1954
5	1503
5	1916
5	1945
5	1968
6	1597
6	1929
6	1972
6	2000
7	1919
7	1929
7	1972
7	1991
8	1700
8	1755
8	1807
8	1925
9	1318
9	1457
9	1570
9	1927
10	263
10	1932
10	1962
10	1984
11	1685
11	1692
11	1753
11	1766
12	1071
12	1661
12	1837
12	1843
13	1582
13	1759
13	1861
13	1877
14	1599
14	1741
14	1765
14	1893
15	1090
15	1194
15	1272
15	1511
16	361
16	1951
16	1983
16	1985
17	723
17	1950
17	1964
17	1970
18	800
18	1027
18	1484
18	1527
19	1327
19	1431
19	1511
19	1841
20	981
20	1037
20	1422
20	1493
21	1120
21	1578
21	1637
21	1752
22	1156
22	1668
22	1672
22	1689
23	685
23	1264
23	1784
23	1840
24	106
24	1354
24	1436
24	1818
25	48
25	1630
25	1759
25	1861
26	635
26	1283
26	1330
26	1495
27	1355
27	1644
27	1809
27	1825
28	1926
28	1929
28	1972
28	2000
29	905
29	1565
29	1759
29	1861
30	667
30	916
30	1513
30	1588
31	1956
31	1982
31	1994
31	1999
32	158
32	1161
32	1545
32	1853
33	1084
33	1159
33	1609
33	1871
34	958
34	1130
34	1260
34	1978
35	552
35	1908
35	1915
35	1944
36	538
36	1691
36	1701
36	1957
37	830
37	1666
37	1925
37	1930
38	303
38	1403
38	1537
38	1824
39	1853
39	1939
39	1949
39	1961
40	476
40	1608
40	1809
40	1825
41	969
41	1651
41	1680
41	1801
42	925
42	1250
42	1496
42	1750
43	703
43	1856
43	1899
43	1934
44	828
44	1188
44	1728
44	1780
45	705
45	872
45	1614
45	1647
46	694
46	1476
46	1925
46	1930
47	1286
47	1924
47	1966
47	1988
48	25
48	1630
48	1762
48	1861
49	1298
49	1714
49	1805
49	1895
50	963
50	1629
50	1665
50	1893
51	612
51	1603
51	1945
51	1968
52	318
52	1265
52	1722
52	1924
53	255
53	1748
53	1933
53	1969
54	1
54	744
54	1333
54	1947
55	891
55	1579
55	1585
55	1871
56	1641
56	1680
56	1801
56	1908
57	940
57	1690
57	1853
57	1936
58	1652
58	1665
58	1816
58	1893
59	742
59	1264
59	1784
59	1840
60	1494
60	1904
60	1941
60	1954
61	963
61	1472
61	1703
61	1806
62	258
62	704
62	1222
62	1386
63	1041
63	1611
63	1925
63	1930
64	1080
64	1400
64	1567
64	1655
65	1282
65	1723
65	1846
65	1882
66	1812
66	1830
66	1976
66	1989
67	1551
67	1626
67	1657
67	1780
68	540
68	1415
68	1835
68	1957
69	326
69	787
69	1793
69	1885
70	484
70	1558
70	1747
70	1792
71	1876
71	1982
71	1994
71	1999
72	1469
72	1534
72	1797
72	1899
73	1249
73	1913
73	1915
73	1923
74	1277
74	1475
74	1818
74	1848
75	324
75	1383
75	1385
75	1394
76	1645
76	1935
76	1949
76	1961
77	875
77	1661
77	1805
77	1895
78	1631
78	1937
78	1952
78	1969
79	1724
79	1738
79	1748
79	1991
80	811
80	1272
80	1511
80	1701
81	547
81	1616
81	1853
81	1936
82	221
82	432
82	734
82	1738
83	1039
83	1719
83	1792
83	1843
84	1740
84	1900
84	1911
84	1965
85	528
85	1496
85	1640
85	1750
86	1361
86	1477
86	1859
86	1862
87	1133
87	1654
87	1809
87	1825
88	1234
88	1476
88	1925
88	1930
89	1958
89	1963
89	1974
89	1999
90	1263
90	1479
90	1539
90	1801
91	480
91	1709
91	1789
91	1957
92	1419
92	1732
92	1911
92	1936
93	1558
93	1719
93	1747
93	1946
94	652
94	1513
94	1588
94	1914
95	662
95	1377
95	1545
95	1822
96	1538
96	1724
96	1745
96	1772
97	1857
97	1971
97	1980
97	1998
98	287
98	1712
98	1717
98	1797
99	1594
99	1993
99	1995
99	1996
100	1683
100	1741
100	1765
100	1895
101	995
101	1206
101	1307
101	1676
102	1237
102	1471
102	1880
102	1884
103	294
103	1202
103	1420
103	1543
104	1112
104	1284
104	1389
104	1542
105	1291
105	1651
105	1680
105	1801
106	24
106	1951
106	1983
106	1985
107	1505
107	1727
107	1761
107	1859
108	631
108	1451
108	1668
108	1689
109	1782
109	1810
109	1821
109	1826
110	1156
110	1301
110	1477
110	1859
111	1360
111	1563
111	1705
111	1860
112	1489
112	1528
112	1730
112	1880
113	571
113	639
113	808
113	1925
114	200
114	661
114	1679
114	1824
115	1533
115	1674
115	1810
115	1881
116	1907
116	1942
116	1994
116	1999
117	1948
117	1964
117	1983
117	1985
118	397
118	1828
118	1864
118	1910
119	1778
119	1977
119	1989
119	1997
120	1847
120	1937
120	1952
120	1969
121	1933
121	1937
121	1952
121	1969
122	1948
122	1953
122	1983
122	1985
123	1693
123	1781
123	1953
123	1992
124	1633
124	1718
124	1752
124	1870
125	1568
125	1933
125	1937
125	1969
126	1911
126	1965
126	1981
126	1986
127	1223
127	1539
127	1641
127	1651
128	162
128	1491
128	1660
128	1700
129	506
129	1227
129	1826
129	1853
130	1790
130	1950
130	1964
130	1970
131	1341
131	1502
131	1657
131	1780
132	844
132	1879
132	1941
132	1954
133	914
133	979
133	1410
133	1732
134	227
134	913
134	1252
134	1657
