degree distribution (probability density function of the degree in logarithmic bins) 
4.41252	0.340632
6	0.0655594
7.43617	0.0740272
9.44624	0.0379284
12.27	0.0316804
16.3932	0.0143964
20.6977	0.00822009
26.4717	0.00393516
34.3509	0.00328754
43.05	0.00179211
50	6.96056e-005

degree distribution (degree-occurrences) 
4	0.23
5	0.1615
6	0.097
7	0.0795
8	0.0615
9	0.0515
10	0.0415
11	0.0335
12	0.026
13	0.0205
14	0.02
15	0.0145
16	0.016
17	0.0185
18	0.0095
19	0.011
20	0.0085
21	0.0115
22	0.0065
23	0.0055
24	0.0045
25	0.006
26	0.0035
27	0.0045
28	0.003
29	0.003
30	0.002
31	0.0035
32	0.0055
33	0.0025
34	0.003
35	0.0035
36	0.004
37	0.0035
38	0.003
39	0.002
40	0.003
41	0.004
42	0.0025
43	0.0005
44	0.001
45	0.0025
46	0.0005
47	0.0005
48	0.002
49	0.0015
50	0.001


--------------------------------------
community distribution (size-occurrences)
10	0.0795455
11	0.0568182
12	0.0340909
13	0.0568182
14	0.0454545
15	0.0340909
16	0.0454545
17	0.0340909
18	0.0340909
19	0.0454545
20	0.0227273
21	0.0340909
22	0.0340909
23	0.0681818
24	0.0113636
25	0.0113636
26	0.0227273
27	0.0113636
28	0.0227273
29	0.0227273
30	0.0227273
31	0.0568182
32	0.0113636
33	0.0227273
34	0.0227273
36	0.0113636
37	0.0227273
39	0.0227273
41	0.0113636
42	0.0227273
43	0.0113636
46	0.0113636
47	0.0113636
49	0.0113636


--------------------------------------
mixing parameter
0	0.047
0.0909091	0.0005
0.110458	0.0085
0.136704	0.074
0.165691	0.1005
0.184898	0.0885
0.205223	0.343
0.24805	0.265
0.269951	0.0065
0.286411	0.037
0.310096	0.001
0.333333	0.0225
0.361695	0.0015
0.4	0.0015
0.428571	0.001
0.5	0.002

--------------------------------------
