1	71 
2	41 
3	25 
4	39 
5	2 
6	62 
7	62 
8	1 
9	31 
10	48 
11	23 
12	59 
13	40 
14	60 
15	17 
16	18 
17	5 
18	16 
19	17 
20	33 
21	54 
22	24 
23	58 
24	38 
25	40 
26	70 
27	52 
28	62 
29	40 
30	65 
31	68 
32	88 
33	9 
34	35 
35	43 
36	57 
37	84 
38	74 
39	78 
40	52 
41	4 
42	76 
43	75 
44	46 
45	77 
46	84 
47	44 
48	40 
49	13 
50	56 
51	2 
52	54 
53	7 
54	71 
55	9 
56	4 
57	29 
58	56 
59	58 
60	39 
61	26 
62	36 
63	84 
64	80 
65	55 
66	69 
67	46 
68	57 
69	77 
70	64 
71	68 
72	72 
73	43 
74	38 
75	27 
76	78 
77	13 
78	7 
79	21 
80	17 
81	29 
82	87 
83	64 
84	67 
85	76 
86	6 
87	52 
88	84 
89	86 
90	4 
91	57 
92	29 
93	64 
94	65 
95	88 
96	21 
97	42 
98	72 
99	61 
100	60 
101	12 
102	79 
103	49 
104	73 
105	4 
106	18 
107	6 
108	24 
109	34 
110	6 
111	25 
112	37 
113	84 
114	74 
115	34 
116	68 
117	18 
118	45 
119	32 
120	7 
121	7 
122	18 
123	66 
124	53 
125	7 
126	67 
127	4 
128	1 
129	20 
130	5 
131	46 
132	39 
133	83 
134	46 
135	87 
136	60 
137	1 
138	53 
139	84 
140	7 
141	8 
142	52 
143	35 
144	76 
145	62 
146	88 
147	14 
148	67 
149	5 
150	67 
151	20 
152	26 
153	68 
154	9 
155	54 
156	88 
157	28 
158	88 
159	13 
160	86 
161	24 
162	65 
163	36 
164	55 
165	81 
166	7 
167	47 
168	25 
169	42 
170	72 
171	62 
172	26 
173	32 
174	84 
175	7 
176	67 
177	51 
178	59 
179	18 
180	19 
181	15 
182	57 
183	34 
184	58 
185	61 
186	67 
187	81 
188	54 
189	48 
190	36 
191	27 
192	23 
193	37 
194	77 
195	24 
196	2 
197	32 
198	55 
199	74 
200	68 
201	85 
202	26 
203	39 
204	74 
205	8 
206	5 
207	32 
208	29 
209	10 
210	40 
211	3 
212	49 
213	83 
214	20 
215	3 
216	1 
217	61 
218	57 
219	8 
220	62 
221	87 
222	18 
223	43 
224	84 
225	84 
226	26 
227	46 
228	84 
229	11 
230	50 
231	47 
232	57 
233	38 
234	72 
235	86 
236	77 
237	9 
238	76 
239	64 
240	42 
241	54 
242	46 
243	39 
244	43 
245	33 
246	65 
247	65 
248	42 
249	17 
250	8 
251	69 
252	2 
253	68 
254	44 
255	39 
256	69 
257	11 
258	36 
259	62 
260	46 
261	52 
262	20 
263	66 
264	68 
265	3 
266	21 
267	52 
268	86 
269	26 
270	63 
271	42 
272	17 
