1	405
1	1212
1	1713
1	1873
2	712
2	812
2	1808
2	1868
3	819
3	1791
3	1892
3	1922
4	120
4	1867
4	1886
4	1940
5	861
5	940
5	1460
5	1895
6	859
6	1598
6	1664
6	1983
7	170
7	420
7	1929
7	1936
8	1074
8	1646
8	1798
8	1854
9	1080
9	1377
9	1822
9	1918
10	246
10	1580
10	1904
10	1970
11	475
11	1925
11	1993
11	1995
12	1284
12	1287
12	1737
12	1977
13	1155
13	1681
13	1873
13	1965
14	1642
14	1742
14	1890
14	1912
15	98
15	635
15	1752
15	1780
16	768
16	1021
16	1844
16	1989
17	411
17	716
17	1807
17	1907
18	1205
18	1893
18	1994
18	1998
19	500
19	1060
19	1892
19	1918
20	1188
20	1892
20	1973
20	1993
21	969
21	1017
21	1403
21	1691
22	1299
22	1310
22	1750
22	1969
23	581
23	1744
23	1943
23	1953
24	378
24	1615
24	1852
24	1861
25	1420
25	1815
25	1864
25	1992
26	1337
26	1429
26	1800
26	1992
27	1250
27	1603
27	1856
27	1954
28	1671
28	1810
28	1971
28	1998
29	546
29	1686
29	1931
29	1981
30	777
30	1341
30	1496
30	1807
31	191
31	388
31	1908
31	1977
32	946
32	1824
32	1840
32	1920
33	1749
33	1854
33	1946
33	1966
34	860
34	1025
34	1643
34	1748
35	1188
35	1663
35	1755
35	1993
36	178
36	573
36	1452
36	1897
37	494
37	1906
37	1963
37	1981
38	57
38	528
38	1851
38	1942
39	1121
39	1181
39	1625
39	1936
40	150
40	1631
40	1694
40	1852
41	593
41	836
41	983
41	1997
42	1070
42	1774
42	1919
42	1939
43	218
43	1809
43	1885
43	1897
44	614
44	1621
44	1930
44	1999
45	1530
45	1724
45	1954
45	2000
46	53
46	1652
46	1801
46	1897
47	1697
47	1853
47	1929
47	1939
48	63
48	1525
48	1972
48	1996
49	201
49	1017
49	1373
49	1974
50	739
50	1390
50	1908
50	1977
51	422
51	1982
51	1984
51	1991
52	176
52	523
52	1170
52	1738
53	46
53	815
53	1796
53	1947
54	463
54	1868
54	1938
54	1973
55	1520
55	1909
55	1961
55	1967
56	689
56	1034
56	1895
56	1903
57	38
57	1896
57	1978
57	1979
58	1575
58	1829
58	1913
58	1947
59	159
59	1305
59	1818
59	1836
60	959
60	1855
60	1952
60	1959
61	543
61	1668
61	1721
61	1973
62	1666
62	1916
62	1941
62	1954
63	48
63	1364
63	1971
63	1997
64	1494
64	1529
64	1916
64	1927
65	824
65	840
65	1585
65	1865
66	791
66	1203
66	1424
66	1858
67	502
67	1051
67	1891
67	1969
68	614
68	828
68	1626
68	1890
69	350
69	1134
69	1305
69	1463
70	111
70	227
70	1600
70	1933
71	125
71	136
71	1770
71	1951
72	638
72	1773
72	1958
72	1990
73	942
73	1192
73	1798
73	1995
74	1172
74	1246
74	1255
74	1803
75	243
75	1673
75	1766
75	1860
76	144
76	1759
76	1840
76	1901
77	673
77	677
77	1806
77	1976
78	1861
78	1865
78	1905
78	1969
79	414
79	916
79	1726
79	1841
80	396
80	1532
80	1835
80	1889
81	1077
81	1534
81	1549
81	1889
82	1533
82	1631
82	1942
82	1987
83	1463
83	1584
83	1737
83	1976
84	1659
84	1771
84	1892
84	1993
85	338
85	1468
85	1829
85	1865
86	1203
86	1767
86	1928
86	1968
87	751
87	957
87	1629
87	1797
88	1154
88	1624
88	1718
88	1944
89	361
89	710
89	1942
89	1987
90	409
90	1712
90	1737
90	1917
91	790
91	1183
91	1294
91	1551
92	591
92	1278
92	1574
92	1974
93	145
93	635
93	1159
93	1851
94	570
94	1582
94	1640
94	1704
95	562
95	999
95	1362
95	1808
96	1143
96	1515
96	1847
96	1935
97	638
97	1432
97	1949
97	1990
98	15
98	1183
98	1662
98	1943
99	245
99	936
99	976
99	1838
100	1375
100	1750
100	1982
100	1983
101	1134
101	1704
101	1715
101	1909
102	1681
102	1839
102	1931
102	1992
103	1688
103	1736
103	1797
103	1802
104	1284
104	1436
104	1715
104	1728
105	926
105	1837
105	1846
105	1879
106	1010
106	1612
106	1637
106	1978
107	629
107	742
107	1623
107	1698
108	1015
108	1663
108	1709
108	1754
109	823
109	1441
109	1447
109	1973
110	1808
110	1863
110	1978
110	1979
111	70
111	1499
111	1828
111	1899
112	136
112	1087
112	1960
112	1991
113	839
113	1660
113	1906
113	1990
114	845
114	1581
