degree distribution (probability density function of the degree in logarithmic bins) 
4.41371	0.342807
6	0.0733319
7.39338	0.0714021
9.40625	0.0326265
12.3492	0.0299379
16.4286	0.0129199
21.1919	0.00946266
27.0779	0.00571713
34.2041	0.00282613
43.05	0.00179211
50	0.000139211

degree distribution (degree-occurrences) 
4	0.231
5	0.163
6	0.1085
7	0.0825
8	0.0535
9	0.0475
10	0.0325
11	0.025
12	0.031
13	0.019
14	0.0195
15	0.0135
16	0.0135
17	0.015
18	0.0105
19	0.01
20	0.008
21	0.0055
22	0.0145
23	0.0115
24	0.003
25	0.0085
26	0.0055
27	0.005
28	0.005
29	0.005
30	0.0065
31	0.002
32	0.0045
33	0.003
34	0.005
35	0.004
36	0.002
37	0.001
38	0.003
39	0.003
40	0.003
41	0.003
42	0.001
43	0.002
44	0.0025
46	0.001
47	0.0005
48	0.0025
49	0.0015
50	0.002


--------------------------------------
community distribution (size-occurrences)
10	0.0519481
11	0.0779221
12	0.025974
13	0.0519481
14	0.0519481
15	0.038961
16	0.012987
17	0.025974
18	0.025974
19	0.012987
21	0.025974
22	0.025974
23	0.025974
24	0.0909091
26	0.025974
27	0.025974
28	0.012987
29	0.012987
30	0.038961
31	0.025974
32	0.012987
33	0.025974
37	0.025974
39	0.012987
40	0.0519481
41	0.012987
42	0.038961
43	0.025974
44	0.012987
45	0.012987
46	0.025974
47	0.025974
48	0.012987
50	0.012987


--------------------------------------
mixing parameter
0.2	0.0005
0.25	0.0025
0.333333	0.003
0.375	0.0005
0.400108	0.077
0.433862	0.0615
0.463628	0.04
0.499041	0.5815
0.521662	0.036
0.547393	0.0575
0.571322	0.042
0.599869	0.0895
0.630682	0.001
0.666667	0.0035
0.714286	0.0005
0.75	0.0035

--------------------------------------
