1	13 
2	2 
3	3 
4	52 
5	27 
6	71 
7	37 
8	34 
9	13 
10	53 
11	47 
12	49 
13	39 
14	1 
15	61 
16	35 
17	6 
18	10 
19	13 
20	74 
21	26 
22	5 
23	44 
24	22 
25	31 
26	39 
27	55 
28	64 
29	12 
30	69 
31	49 
32	6 
33	54 
34	8 
35	74 
36	66 
37	72 
38	18 
39	28 
40	22 
41	4 
42	47 
43	21 
44	27 
45	52 
46	64 
47	35 
48	24 
49	54 
50	49 
51	45 
52	9 
53	64 
54	59 
55	52 
56	52 
57	32 
58	25 
59	77 
60	40 
61	59 
62	41 
63	24 
64	52 
65	55 
66	27 
67	62 
68	1 
69	14 
70	21 
71	65 
72	16 
73	34 
74	75 
75	70 
76	23 
77	27 
78	5 
79	72 
80	38 
81	75 
82	18 
83	14 
84	13 
85	55 
86	76 
87	15 
88	38 
89	18 
90	23 
91	61 
92	27 
93	61 
94	49 
95	66 
96	4 
97	45 
98	61 
99	72 
100	71 
101	47 
102	39 
103	15 
104	20 
105	20 
106	50 
107	28 
108	73 
109	59 
110	32 
111	21 
112	45 
113	72 
114	31 
115	71 
116	30 
117	44 
118	49 
119	23 
120	23 
121	46 
122	11 
123	35 
124	36 
125	33 
126	11 
127	27 
128	22 
129	39 
130	18 
131	69 
132	77 
133	49 
134	25 
135	39 
136	21 
137	29 
138	44 
139	40 
140	24 
141	50 
142	65 
143	27 
144	23 
145	61 
146	18 
147	64 
148	57 
149	45 
150	74 
151	16 
152	23 
153	42 
154	21 
155	29 
156	17 
157	11 
158	14 
159	20 
160	24 
161	47 
162	68 
163	44 
164	76 
165	72 
166	11 
167	13 
168	53 
169	37 
170	37 
171	75 
172	68 
173	5 
174	77 
175	12 
176	9 
177	55 
178	66 
179	77 
180	24 
181	70 
182	76 
183	30 
184	61 
185	59 
186	38 
187	75 
188	51 
189	18 
190	55 
191	39 
192	55 
193	72 
194	71 
195	69 
196	24 
197	13 
198	6 
199	69 
200	56 
201	67 
202	64 
203	31 
204	28 
205	64 
206	64 
207	53 
208	72 
209	74 
210	76 
211	29 
212	69 
213	16 
214	39 
215	21 
216	60 
217	3 
218	73 
219	21 
220	74 
221	23 
222	44 
223	31 
224	70 
225	23 
226	13 
227	6 
228	29 
229	20 
230	51 
231	4 
232	12 
233	6 
234	48 
235	63 
236	52 
237	16 
238	40 
239	13 
240	12 
241	52 
242	27 
243	59 
244	22 
245	11 
246	39 
247	70 
248	71 
249	68 
250	37 
251	13 
252	37 
253	12 
254	23 
255	26 
256	10 
257	47 
258	13 
259	11 
260	64 
261	75 
262	2 
263	74 
264	24 
265	53 
266	19 
267	20 
268	31 
269	66 
270	70 
271	8 
272	63 
273	21 
274	35 
275	48 
276	4 
277	35 
278	17 
279	40 
280	37 
281	75 
282	60 
283	4 
284	46 
285	41 
286	29 
287	2 
288	65 
289	75 
290	42 
291	29 
292	6 
293	64 
294	74 
295	54 
296	57 
297	75 
298	40 
299	28 
300	70 
301	38 
302	39 
303	35 
304	24 
305	55 
306	28 
307	3 
308	47 
309	4 
310	35 
311	1 
312	53 
313	38 
314	44 
315	71 
316	23 
317	53 
318	8 
319	16 
320	9 
321	64 
322	40 
323	54 
324	7 
325	46 
326	71 
327	20 
328	62 
329	76 
330	23 
331	18 
332	66 
333	53 
334	47 
335	64 
336	21 
337	27 
338	4 
339	59 
340	73 
341	23 
342	51 
343	47 
344	40 
345	56 
346	5 
347	21 
348	27 
349	5 
350	44 
351	72 
352	50 
353	72 
354	23 
355	2 
356	11 
357	58 
358	47 
359	74 
360	61 
361	19 
362	10 
363	24 
364	47 
365	58 
366	70 
367	44 
368	2 
369	15 
370	60 
371	23 
372	26 
373	65 
374	53 
375	76 
376	27 
377	41 
378	25 
379	23 
380	70 
381	47 
382	37 
383	18 
384	57 
385	55 
386	59 
387	13 
388	41 
389	13 
390	23 
391	2 
392	49 
393	45 
394	14 
395	76 
396	16 
397	29 
398	24 
399	64 
400	30 
401	74 
402	13 
403	18 
404	50 
405	55 
406	14 
407	54 
408	54 
409	40 
410	41 
411	19 
412	16 
413	72 
414	67 
415	52 
416	57 
417	65 
418	10 
419	46 
420	72 
421	14 
422	10 
423	45 
424	49 
425	38 
426	3 
427	49 
428	33 
429	72 
430	7 
431	39 
432	11 
433	64 
434	75 
435	39 
436	15 
437	59 
438	13 
439	41 
440	34 
441	25 
442	62 
443	47 
444	40 
445	29 
446	50 
447	3 
448	17 
449	11 
450	1 
451	70 
452	44 
453	21 
454	13 
455	44 
456	25 
457	31 
458	21 
459	23 
460	5 
461	31 
462	71 
463	24 
464	18 
465	32 
466	3 
467	42 
468	69 
469	39 
470	26 
471	55 
472	76 
473	37 
474	32 
475	48 
476	45 
477	3 
478	41 
479	74 
480	74 
481	64 
482	76 
483	37 
484	69 
485	54 
486	25 
487	18 
488	50 
489	52 
490	57 
491	47 
492	13 
493	17 
494	53 
495	37 
496	26 
497	37 
498	21 
499	48 
500	68 
501	1 
502	72 
503	68 
504	39 
505	24 
506	42 
507	49 
508	73 
509	35 
510	13 
511	20 
512	16 
513	6 
514	26 
515	11 
516	27 
517	37 
518	44 
519	69 
520	32 
521	25 
522	39 
523	9 
524	47 
525	35 
526	60 
527	11 
528	46 
529	12 
530	31 
531	30 
532	28 
533	54 
534	10 
535	50 
536	2 
537	35 
538	74 
539	35 
540	20 
541	46 
542	31 
543	64 
544	17 
545	32 
546	35 
547	36 
548	59 
549	40 
550	59 
551	50 
552	41 
553	38 
554	45 
555	27 
556	3 
557	15 
558	51 
559	54 
560	60 
561	10 
562	8 
563	15 
564	2 
565	2 
566	54 
567	75 
568	24 
569	67 
570	32 
571	69 
572	17 
573	69 
574	54 
575	58 
576	55 
577	31 
578	73 
579	2 
580	44 
581	62 
582	2 
583	9 
584	2 
