1	12 
2	12 
3	4 
4	78 
5	25 
6	61 
7	30 
8	51 
9	71 
10	45 
11	39 
12	31 
13	74 
14	23 
15	77 
16	80 
17	58 
18	29 
19	72 
20	5 
21	27 
22	77 
23	49 
24	44 
25	6 
26	65 
27	72 
28	63 
29	49 
30	52 
31	22 
32	80 
33	19 
34	69 
35	77 
36	79 
37	48 
38	64 
39	72 
40	57 
41	19 
42	59 
43	64 
44	14 
45	69 
46	8 
47	76 
48	59 
49	72 
50	64 
51	26 
52	2 
53	67 
54	25 
55	44 
56	59 
57	40 
58	57 
59	38 
60	21 
61	30 
62	3 
63	34 
64	27 
65	71 
66	73 
67	24 
68	22 
69	28 
70	51 
71	72 
72	63 
73	43 
74	18 
75	29 
76	52 
77	49 
78	56 
79	42 
80	12 
81	25 
82	7 
83	12 
84	6 
85	52 
86	10 
87	73 
88	29 
89	5 
90	57 
91	31 
92	55 
93	23 
94	21 
95	62 
96	29 
97	22 
98	11 
99	25 
100	77 
101	29 
102	23 
103	70 
104	10 
105	75 
106	67 
107	9 
108	70 
109	20 
110	13 
111	26 
112	25 
113	50 
114	62 
115	25 
116	38 
117	6 
118	80 
119	20 
120	17 
121	53 
122	19 
123	73 
124	48 
125	78 
126	29 
127	28 
128	14 
129	34 
130	52 
131	34 
132	30 
133	2 
134	4 
135	15 
136	14 
137	72 
138	36 
139	40 
140	35 
141	63 
142	22 
143	75 
144	1 
145	62 
146	28 
147	62 
148	59 
149	77 
150	72 
151	52 
152	16 
153	16 
154	21 
155	49 
156	22 
157	48 
158	76 
159	48 
160	8 
161	66 
162	64 
163	77 
164	70 
165	49 
166	42 
167	10 
168	61 
169	25 
170	74 
171	15 
172	18 
173	75 
174	72 
175	44 
176	59 
177	69 
178	80 
179	17 
180	54 
181	75 
182	5 
183	43 
184	10 
185	62 
186	27 
187	23 
188	14 
189	77 
190	22 
191	40 
192	20 
193	2 
194	6 
195	41 
196	37 
197	72 
198	79 
199	9 
200	77 
201	41 
202	76 
203	21 
204	16 
205	74 
206	4 
207	55 
208	50 
209	70 
210	4 
211	54 
212	29 
213	76 
214	42 
215	20 
216	77 
217	67 
218	64 
219	13 
220	51 
221	42 
222	49 
223	42 
224	55 
225	20 
226	3 
227	70 
228	23 
229	36 
230	6 
231	68 
232	49 
233	59 
234	41 
235	39 
236	32 
237	28 
238	40 
239	14 
240	59 
241	5 
242	70 
243	30 
244	43 
245	42 
246	33 
247	1 
248	18 
249	1 
250	78 
251	6 
252	80 
253	19 
254	19 
255	49 
256	23 
257	42 
258	73 
259	1 
260	2 
261	8 
262	71 
263	75 
264	20 
265	6 
266	64 
267	26 
268	28 
