degree distribution (probability density function of the degree in logarithmic bins) 
4.3852	0.341067
6	0.067249
7.45862	0.0761272
9.39623	0.0324226
12.206	0.031522
16.3333	0.013289
21.0842	0.00908033
26.8485	0.00490039
33.8793	0.00334522
43.8378	0.0016577
50	0.000174014

degree distribution (degree-occurrences) 
4	0.241
5	0.151
6	0.0995
7	0.0785
8	0.0665
9	0.048
10	0.0315
11	0.037
12	0.023
13	0.0215
14	0.018
15	0.016
16	0.015
17	0.012
18	0.011
19	0.0095
20	0.01
21	0.008
22	0.007
23	0.013
24	0.004
25	0.0065
26	0.0055
27	0.0035
28	0.0065
29	0.002
30	0.005
31	0.005
32	0.0065
33	0.002
34	0.0045
35	0.004
36	0.002
37	0.0015
38	0.0035
39	0.0035
40	0.0015
41	0.0015
42	0.0005
43	0.0025
45	0.0025
47	0.0015
48	0.0035
49	0.0015
50	0.0025


--------------------------------------
community distribution (size-occurrences)
10	0.025
11	0.1
12	0.0625
13	0.1
14	0.0375
15	0.05
16	0.0125
17	0.025
18	0.025
19	0.025
20	0.025
21	0.0375
22	0.0125
23	0.0125
24	0.0125
26	0.025
27	0.025
28	0.0125
30	0.0125
31	0.0125
32	0.05
33	0.025
34	0.025
36	0.0125
37	0.025
39	0.025
40	0.0125
41	0.0125
43	0.0375
44	0.025
46	0.0125
47	0.0125
48	0.025
49	0.025
50	0.025


--------------------------------------
mixing parameter
0	0.31
0.0669872	0.0325
0.0873903	0.118
0.107142	0.1505
0.133557	0.1415
0.165383	0.0725
0.179874	0.0055
0.200278	0.08
0.25	0.0875
0.285714	0.0005
0.4	0.0005
0.5	0.001

--------------------------------------
