1	1902
1	1974
1	1987
1	1998
2	1974
2	1986
2	1987
2	1998
3	466
3	1055
3	1476
3	1595
4	1343
4	1748
4	1777
4	1796
5	1072
5	1619
5	1956
5	1990
6	1824
6	1869
6	1879
6	1919
7	482
7	1384
7	1472
7	1486
8	646
8	1161
8	1442
8	1533
9	1033
9	1407
9	1835
9	1960
10	1941
10	1950
10	1997
10	1999
11	1141
11	1272
11	1306
11	1583
12	753
12	911
12	1045
12	1370
13	1165
13	1294
13	1394
13	1461
14	22
14	1953
14	1954
14	1966
15	1806
15	1842
15	1936
15	1985
16	1949
16	1968
16	1983
16	1989
17	873
17	1069
17	1495
17	1519
18	212
18	1274
18	1357
18	1645
19	1316
19	1599
19	1623
19	1639
20	442
20	604
20	1502
20	1723
21	391
21	707
21	1388
21	1399
22	14
22	1789
22	1877
22	1985
23	1695
23	1706
23	1856
23	1909
24	1427
24	1561
24	1602
24	1683
25	1929
25	1944
25	1948
25	1958
26	359
26	1541
26	1592
26	1716
27	890
27	1107
27	1504
27	1639
28	906
28	1445
28	1646
28	1818
29	1176
29	1695
29	1856
29	1909
30	1698
30	1781
30	1895
30	1927
31	1564
31	1632
31	1860
31	1872
32	250
32	1976
32	1989
32	1996
33	147
33	1838
33	1993
33	2000
34	1164
34	1665
34	1700
34	1753
35	682
35	1806
35	1884
35	1985
36	595
36	950
36	1307
36	1431
37	1228
37	1889
37	1957
37	1984
38	1979
38	1980
38	1991
38	1994
39	1159
39	1623
39	1639
39	1680
40	1893
40	1905
40	1973
40	1992
41	1971
41	1972
41	1993
41	2000
42	1843
42	1943
42	1961
42	1978
43	1977
43	1979
43	1991
43	1994
44	876
44	1459
44	1480
44	1614
45	1580
45	1620
45	1699
45	1700
46	429
46	989
46	1693
46	1908
47	977
47	1015
47	1485
47	1491
48	1885
48	1943
48	1947
48	1978
49	1316
49	1504
49	1623
49	1680
50	1943
50	1980
50	1991
50	1994
51	267
51	408
51	1008
51	1260
52	1439
52	1484
52	1743
52	1851
53	1369
53	1543
53	1566
