degree distribution (probability density function of the degree in logarithmic bins) 
4.38896	0.338892
6	0.0740077
7.46739	0.0724521
9.47159	0.0358892
12.4516	0.0294627
16.2941	0.0125507
20.8621	0.00831567
26.5676	0.00549438
34.0862	0.00334522
43.3415	0.00183691
50	6.96056e-005

degree distribution (degree-occurrences) 
4	0.238
5	0.1515
6	0.1095
7	0.0735
8	0.0645
9	0.0465
10	0.0415
11	0.022
12	0.0265
13	0.025
14	0.0195
15	0.0165
16	0.0125
17	0.0125
18	0.0095
19	0.008
20	0.0115
21	0.0095
22	0.0075
23	0.007
24	0.006
25	0.007
26	0.006
27	0.0065
28	0.0045
29	0.0035
30	0.0035
31	0.005
32	0.0045
33	0.003
34	0.005
35	0.003
36	0.003
37	0.0015
38	0.004
39	0.003
40	0.0025
41	0.002
42	0.0015
43	0.0015
44	0.002
45	0.0025
46	0.0015
47	0.0015
48	0.0005
49	0.002
50	0.001


--------------------------------------
community distribution (size-occurrences)
10	0.0454545
11	0.0681818
12	0.0227273
13	0.0681818
14	0.0681818
15	0.0340909
16	0.0568182
17	0.0227273
18	0.0227273
19	0.0568182
20	0.0340909
21	0.0454545
22	0.0681818
23	0.0568182
25	0.0227273
26	0.0113636
27	0.0340909
28	0.0227273
29	0.0227273
30	0.0113636
31	0.0113636
33	0.0113636
34	0.0113636
35	0.0340909
38	0.0227273
39	0.0113636
41	0.0113636
42	0.0113636
43	0.0113636
44	0.0113636
46	0.0227273
48	0.0113636
49	0.0227273


--------------------------------------
mixing parameter
0	0.0025
0.166667	0.0005
0.2	0.046
0.25	0.147
0.284817	0.046
0.328403	0.238
0.362014	0.199
0.39756	0.1575
0.430344	0.046
0.465083	0.002
0.5	0.113
0.6	0.0015
0.75	0.001

--------------------------------------
