1	91
1	227
1	1892
1	1986
2	1197
2	1791
2	1851
2	1999
3	480
3	586
3	748
3	1075
4	458
4	590
4	802
4	1695
5	1807
5	1903
5	1979
5	1985
6	730
6	958
6	1779
6	1999
7	971
7	1393
7	1782
7	1906
8	1523
8	1761
8	1763
8	1907
9	496
9	809
9	1438
9	1470
10	1617
10	1743
10	1847
10	1905
11	940
11	1207
11	1301
11	1646
12	1670
12	1796
12	1816
12	1897
13	437
13	609
13	1010
13	1862
14	1628
14	1814
14	1862
14	1965
15	1669
15	1862
15	1924
15	1954
16	925
16	1612
16	1811
16	1864
17	1123
17	1580
17	1754
17	1971
18	107
18	585
18	919
18	1531
19	797
19	1800
19	1897
19	1996
20	725
20	1517
20	1608
20	1858
21	1300
21	1712
21	1810
21	1978
22	1563
22	1801
22	1977
22	1997
23	1725
23	1885
23	1887
23	1901
24	839
24	1037
24	1596
24	1987
25	1323
25	1875
25	1953
25	1984
26	1833
26	1918
26	1977
26	1997
27	1543
27	1548
27	1675
27	1851
28	1843
28	1881
28	1931
28	2000
29	47
29	851
29	1838
29	1872
30	809
30	1656
30	1791
30	1812
31	763
31	1223
31	1979
31	1995
32	1229
32	1919
32	1962
32	1964
33	872
33	880
33	1517
33	1858
34	758
34	939
34	1189
34	1871
35	271
35	883
35	1393
35	1695
36	1405
36	1829
36	1832
36	1878
37	695
37	1039
37	1508
37	1600
38	621
38	790
38	1334
38	1531
39	1424
39	1715
39	1913
39	1971
40	81
40	580
40	1238
40	1478
41	449
41	1129
41	1482
41	1494
42	863
42	1001
42	1202
42	1438
43	1237
43	1520
43	1723
43	1800
44	559
44	1066
44	1788
44	1935
45	843
45	1826
45	1932
45	1939
46	699
46	1504
46	1694
46	1700
47	29
47	937
47	1564
47	1708
48	824
48	1419
48	1680
48	1959
49	906
49	942
49	1549
49	1889
50	1228
50	1450
50	1627
50	1767
51	1230
51	1633
51	1667
51	1832
52	137
52	201
52	1795
52	1957
53	1186
53	1900
53	1920
53	1998
54	76
54	1484
54	1582
54	1697
55	1781
55	1889
55	1955
55	1968
56	1492
56	1509
56	1575
56	1753
57	1135
57	1281
57	1958
57	1973
58	683
58	1928
58	1951
58	1953
59	1906
59	1970
59	1973
59	1978
60	818
60	1442
60	1863
60	1904
61	855
61	1589
61	1892
61	1973
62	1423
62	1712
62	1810
62	1883
63	929
63	1631
63	1900
63	1920
64	284
64	1374
64	1731
64	1754
65	1837
65	1962
65	1987
65	1989
66	1140
66	1349
66	1528
66	1720
67	409
67	1198
67	1812
67	1814
68	178
68	759
68	1624
68	1876
69	1368
69	1635
69	1796
69	1960
70	732
70	1368
70	1805
70	1957
71	941
71	1546
71	1731
71	1887
72	79
72	696
72	1248
72	1701
73	1784
73	1870
73	1874
73	1909
74	387
74	668
74	1463
74	1952
75	542
75	1526
75	1736
75	1756
76	54
76	385
76	575
76	1942
77	1332
77	1502
77	1693
77	1946
78	1500
78	1934
78	1945
78	1967
79	72
79	819
79	1413
79	1722
80	649
80	1231
80	1883
80	1988
81	40
81	1913
81	1943
81	1982
82	159
82	779
82	1500
82	1510
83	518
83	1662
83	1982
83	1994
84	1468
84	1701
84	1968
84	1981
85	758
85	1189
85	1841
85	1850
86	801
86	1327
86	1752
86	1961
87	1005
87	1796
87	1799
87	1960
88	1444
88	1579
88	1730
88	1983
89	1032
89	1773
89	1916
89	1924
90	522
90	1297
90	1597
90	1940
91	1
91	1726
91	1843
91	1881
92	642
92	1071
92	1237
92	1594
93	1448
93	1604
93	1713
93	1824
94	746
94	1642
94	1752
94	1847
95	583
95	1040
95	1635
95	1703
96	226
96	1897
96	1901
96	1912
97	535
97	1894
97	1895
97	1997
98	1173
98	1783
98	1974
98	1993
99	1686
99	1696
99	1846
99	1853
100	1867
100	1877
100	1948
100	1986
101	1601
101	1843
101	1881
101	1988
102	521
102	1322
102	1684
102	1858
103	991
103	1100
103	1549
103	1889
104	1605
104	1781
104	1955
104	1968
105	1776
105	1919
105	1962
105	1964
106	708
106	1894
106	1933
106	1997
107	18
107	621
107	1160
107	1551
108	979
108	1092
108	1479
108	1688
109	1449
109	1806
109	1858
109	1870
110	576
110	1917
110	1922
110	1944
111	481
111	1801
111	1924
111	2000
112	853
112	1630
112	1928
112	1951
113	620
113	1502
113	1702
113	1855
114	717
114	924
114	1949
114	1981
115	1065
115	1665
115	1723
115	1800
116	543
116	1776
116	1843
116	1881
117	480
117	495
117	1308
117	1919
118	272
118	1796
118	1802
118	1848
119	1251
119	1271
119	1768
119	1922
120	1546
120	1953
120	1969
120	1984
121	1098
121	1278
121	1806
121	1858
122	1668
122	1828
122	1879
122	1925
123	1191
123	1961
123	1985
123	1995
124	1027
124	1381
124	1844
124	1904
125	1742
125	1892
125	1940
125	1986
126	933
126	1047
126	1426
126	1716
127	1318
127	1371
127	1567
127	1923
128	1389
128	1837
128	1987
128	1992
129	215
129	972
129	1494
129	1984
130	240
130	1244
130	1668
130	1768
131	515
131	1561
131	1671
131	1880
132	755
132	900
132	1896
132	1986
133	1394
