1	73 
2	58 
3	55 
4	1 
5	46 
6	58 
7	1 
8	60 
9	64 
10	54 
11	74 
12	15 
13	57 
14	57 
15	57 
16	14 
17	20 
18	36 
19	87 
20	23 
21	82 
22	16 
23	5 
24	10 
25	28 
26	16 
27	75 
28	4 
29	41 
30	58 
31	46 
32	44 
33	23 
34	3 
35	1 
36	22 
37	19 
38	36 
39	21 
40	13 
41	72 
42	64 
43	87 
44	13 
45	50 
46	37 
47	77 
48	56 
49	33 
50	27 
51	22 
52	67 
53	80 
54	76 
55	2 
56	69 
57	81 
58	53 
59	34 
60	8 
61	81 
62	82 
63	80 
64	20 
65	17 
66	35 
67	65 
68	88 
69	7 
70	67 
71	5 
72	10 
73	85 
74	7 
75	82 
76	76 
77	83 
78	54 
79	86 
80	82 
81	39 
82	68 
83	39 
84	2 
85	3 
86	38 
87	7 
88	45 
89	30 
90	79 
91	4 
92	56 
93	11 
94	54 
95	7 
96	12 
97	16 
98	12 
99	5 
100	73 
101	4 
102	23 
103	33 
104	2 
105	44 
106	16 
107	36 
108	26 
109	23 
110	50 
111	30 
112	53 
113	66 
114	30 
115	87 
116	4 
117	26 
118	7 
119	68 
120	28 
121	23 
122	68 
123	46 
124	8 
125	73 
126	9 
127	77 
128	17 
129	3 
130	68 
131	55 
132	73 
133	63 
134	3 
135	66 
136	73 
137	82 
138	51 
139	45 
140	7 
141	35 
142	9 
143	34 
144	74 
145	80 
146	84 
147	77 
148	25 
149	43 
150	78 
151	33 
152	88 
153	51 
154	83 
155	35 
156	78 
157	17 
158	61 
159	68 
160	57 
161	58 
162	44 
163	35 
164	62 
165	18 
166	59 
167	61 
168	11 
169	54 
170	50 
171	81 
172	20 
173	49 
174	40 
175	70 
176	84 
177	83 
178	88 
179	87 
180	60 
181	86 
182	59 
183	7 
184	5 
185	40 
186	46 
187	66 
188	54 
189	24 
190	28 
191	33 
192	83 
193	61 
194	65 
195	81 
196	71 
197	67 
198	17 
199	17 
200	18 
201	2 
202	31 
203	21 
204	74 
205	46 
206	30 
207	41 
208	21 
209	46 
210	30 
211	53 
212	73 
213	49 
214	3 
215	3 
216	5 
217	73 
218	49 
219	65 
220	54 
221	6 
222	78 
223	61 
224	16 
225	67 
226	12 
227	81 
228	17 
229	80 
230	84 
231	48 
232	14 
233	69 
234	54 
235	34 
236	2 
237	18 
238	59 
239	79 
240	1 
241	53 
242	1 
243	54 
244	58 
245	14 
246	49 
247	12 
248	29 
249	33 
250	58 
251	66 
252	12 
253	21 
254	76 
255	61 
256	69 
257	1 
258	46 
259	3 
260	11 
261	1 
262	88 
263	52 
264	47 
265	40 
266	21 
267	65 
268	63 
269	30 
270	8 
271	36 
272	61 
273	52 
274	28 
275	79 
276	53 
277	66 
278	54 
279	29 
280	32 
281	67 
282	28 
283	62 
284	20 
285	65 
286	36 
287	43 
288	5 
289	48 
290	47 
291	22 
292	42 
293	56 
294	39 
295	19 
296	87 
297	58 
298	1 
299	50 
300	62 
301	1 
302	48 
303	10 
304	57 
305	74 
306	59 
307	51 
308	41 
309	42 
310	51 
311	47 
312	20 
313	31 
314	32 
315	64 
316	49 
317	39 
318	30 
319	57 
320	74 
321	83 
322	51 
323	39 
324	43 
325	1 
326	88 
327	46 
328	8 
329	11 
330	19 
331	66 
332	16 
333	39 
334	53 
335	43 
336	62 
337	58 
338	15 
339	65 
340	43 
341	15 
342	64 
343	72 
344	51 
345	38 
346	67 
347	79 
348	8 
349	23 
350	12 
351	16 
352	14 
353	33 
354	21 
355	29 
356	70 
357	42 
358	28 
359	63 
360	28 
361	2 
362	79 
363	39 
364	12 
365	49 
366	26 
367	72 
368	7 
369	81 
370	81 
371	61 
372	12 
373	80 
374	21 
375	49 
376	1 
377	83 
378	72 
379	72 
380	39 
381	43 
382	32 
383	29 
384	30 
385	76 
386	58 
387	68 
388	16 
389	20 
390	82 
391	11 
392	87 
393	42 
394	22 
395	31 
396	43 
397	12 
398	6 
399	30 
400	17 
401	46 
402	30 
403	77 
404	78 
405	50 
406	84 
407	38 
408	13 
409	65 
410	5 
411	8 
412	64 
413	50 
414	30 
415	29 
416	4 
417	29 
418	61 
419	80 
420	10 
421	85 
422	28 
423	52 
424	34 
425	45 
426	41 
427	32 
428	83 
429	31 
430	58 
431	12 
432	54 
433	77 
434	14 
435	87 
436	67 
437	28 
438	29 
439	3 
440	17 
441	39 
442	47 
443	65 
444	63 
