1	68 
2	17 
3	62 
4	35 
5	42 
6	36 
7	30 
8	61 
9	29 
10	14 
11	11 
12	14 
13	10 
14	77 
15	12 
16	20 
17	21 
18	8 
19	48 
20	78 
21	49 
22	33 
23	54 
24	16 
25	76 
26	50 
27	10 
28	41 
29	3 
30	75 
31	39 
32	47 
33	3 
34	66 
35	13 
36	46 
37	61 
38	21 
39	35 
40	53 
41	51 
42	71 
43	24 
44	53 
45	30 
46	52 
47	69 
48	33 
49	43 
50	56 
51	66 
52	27 
53	57 
54	25 
55	45 
56	51 
57	45 
58	39 
59	26 
60	52 
61	51 
62	46 
63	53 
64	65 
65	5 
66	73 
67	43 
68	25 
69	19 
70	43 
71	57 
72	55 
73	26 
74	12 
75	6 
76	76 
77	44 
78	22 
79	14 
80	75 
81	21 
82	27 
83	12 
84	58 
85	10 
86	77 
87	29 
88	18 
89	29 
90	27 
91	26 
92	49 
93	72 
94	63 
95	49 
96	74 
97	76 
98	26 
99	56 
100	71 
101	11 
102	72 
103	3 
104	37 
105	12 
106	76 
107	78 
108	36 
109	10 
110	53 
111	5 
112	9 
113	70 
114	2 
115	34 
116	55 
117	4 
118	36 
119	49 
120	51 
121	69 
122	75 
123	68 
124	19 
125	78 
126	62 
127	67 
128	63 
129	68 
130	56 
131	40 
132	70 
133	8 
134	25 
135	10 
136	77 
137	7 
138	54 
139	15 
140	69 
141	71 
142	53 
143	2 
144	44 
145	44 
146	53 
147	4 
148	34 
149	19 
150	19 
151	72 
152	48 
153	13 
154	54 
155	72 
156	12 
157	38 
158	2 
159	11 
160	42 
161	62 
162	50 
163	4 
164	57 
165	5 
166	3 
167	56 
168	18 
169	35 
170	54 
171	28 
172	75 
173	20 
174	24 
175	18 
176	77 
177	22 
178	57 
179	23 
180	44 
181	37 
182	42 
183	54 
184	34 
185	78 
186	55 
187	51 
188	3 
189	16 
190	18 
191	27 
192	59 
193	56 
194	54 
195	78 
196	71 
197	3 
198	14 
199	39 
200	47 
201	49 
202	21 
203	70 
204	54 
205	6 
206	64 
207	1 
208	29 
209	1 
210	11 
211	19 
212	66 
213	14 
214	45 
215	33 
216	34 
217	20 
218	13 
219	12 
220	19 
221	2 
222	30 
223	77 
224	22 
225	34 
226	1 
227	39 
228	22 
229	38 
230	29 
231	43 
232	74 
233	53 
234	25 
235	44 
236	57 
237	34 
238	17 
239	60 
240	15 
241	54 
242	36 
243	29 
244	42 
245	75 
246	47 
247	44 
248	43 
249	38 
250	9 
251	38 
252	43 
253	58 
254	31 
255	18 
256	46 
257	39 
258	5 
259	29 
260	24 
261	32 
262	48 
263	10 
264	35 
265	47 
266	35 
267	45 
268	53 
269	19 
270	58 
271	18 
272	16 
273	52 
274	78 
275	64 
276	60 
277	42 
278	41 
279	70 
280	36 
281	36 
282	12 
283	32 
284	19 
285	55 
286	51 
287	29 
288	1 
289	39 
290	22 
291	29 
292	9 
293	39 
294	31 
295	48 
296	53 
297	47 
298	59 
299	1 
300	10 
301	40 
302	34 
303	63 
304	5 
305	33 
306	56 
307	21 
308	3 
309	53 
310	53 
311	65 
312	76 
313	64 
314	1 
315	34 
316	1 
317	33 
318	22 
319	75 
320	44 
321	43 
322	19 
323	64 
324	68 
325	50 
326	17 
327	32 
328	66 
329	3 
330	75 
331	13 
332	33 
333	71 
334	14 
335	17 
336	48 
337	27 
338	41 
339	32 
340	26 
341	41 
342	38 
343	53 
344	78 
345	78 
346	53 
347	31 
348	38 
349	8 
350	31 
351	75 
352	29 
353	49 
354	51 
355	46 
356	40 
357	55 
358	62 
359	8 
360	75 
361	23 
362	33 
363	44 
364	16 
365	65 
366	53 
367	41 
368	51 
369	1 
370	60 
371	42 
372	17 
373	29 
374	34 
375	18 
376	68 
377	44 
378	27 
379	56 
380	42 
381	77 
382	35 
383	8 
384	30 
385	76 
386	75 
387	58 
388	52 
389	2 
390	71 
391	1 
392	26 
393	33 
394	10 
395	10 
396	20 
397	63 
398	78 
399	48 
400	60 
401	36 
402	53 
403	64 
404	18 
405	26 
406	9 
407	78 
408	49 
409	66 
410	28 
411	38 
412	71 
413	44 
414	53 
415	30 
416	48 
417	29 
418	58 
419	56 
420	77 
421	35 
422	48 
423	51 
424	21 
425	53 
426	51 
427	25 
428	64 
429	50 
430	34 
431	73 
432	2 
433	26 
434	8 
435	55 
436	48 
437	22 
438	2 
439	45 
440	73 
441	24 
442	62 
443	51 
444	76 
445	75 
446	75 
447	76 
448	50 
449	3 
450	48 
451	50 
452	66 
453	31 
454	42 
455	36 
456	31 
457	21 
458	55 
459	13 
460	35 
461	14 
462	36 
463	60 
464	36 
465	47 
466	38 
467	35 
468	57 
469	69 
470	68 
471	53 
472	22 
473	33 
474	72 
475	67 
476	48 
477	16 
478	32 
479	56 
480	10 
481	48 
482	38 
483	13 
484	58 
485	77 
486	38 
487	57 
488	67 
489	30 
490	47 
491	41 
492	13 
493	11 
494	15 
495	27 
496	52 
497	47 
498	75 
499	15 
500	76 
501	47 
502	63 
503	54 
504	36 
505	49 
506	8 
507	6 
508	38 
509	76 
510	11 
511	13 
512	38 
513	59 
514	18 
515	22 
516	39 
517	71 
518	46 
519	40 
520	13 
521	8 
522	3 
523	19 
524	41 
525	11 
526	70 
527	24 
528	34 
529	58 
530	69 
531	27 
532	42 
533	17 
534	43 
535	36 
536	28 
537	41 
538	40 
539	14 
540	58 
541	58 
542	34 
543	17 
544	36 
545	33 
546	78 
547	4 
548	54 
549	21 
550	44 
551	35 
552	55 
553	36 
554	65 
555	31 
556	39 
557	41 
558	32 
559	20 
560	32 
561	24 
562	55 
563	25 
564	75 
565	52 
566	26 
567	10 
568	44 
569	5 
570	30 
571	11 
572	39 
573	49 
574	9 
575	34 
576	39 
577	19 
578	73 
579	62 
580	6 
581	74 
582	8 
583	76 
584	32 
585	6 
586	18 
587	48 
588	17 
589	8 
590	69 
591	37 
592	48 
593	4 
594	18 
595	21 
596	44 
597	14 
598	67 
599	3 
600	24 
601	53 
602	60 
603	54 
604	19 
605	31 
606	8 
607	40 
608	55 
609	62 
610	47 
611	3 
612	2 
613	21 
614	34 
615	51 
616	47 
617	19 
618	18 
619	58 
620	27 
621	17 
622	18 
623	27 
624	62 
625	5 
626	4 
627	11 
628	30 
629	48 
630	20 
631	32 
632	16 
633	48 
634	61 
635	62 
636	61 
637	25 
638	36 
639	72 
640	56 
641	1 
642	15 
643	16 
644	46 
645	27 
646	43 
647	46 
648	69 
649	36 
650	15 
651	53 
652	9 
653	39 
654	78 
655	16 
656	53 
657	2 
658	75 
659	57 
660	45 
661	53 
662	33 
663	40 
664	45 
665	18 
666	32 
667	14 
668	7 
669	56 
670	75 
671	5 
672	54 
673	29 
674	7 
675	53 
676	67 
677	29 
678	58 
679	74 
680	43 
681	56 
682	46 
683	4 
684	68 
685	8 
686	71 
687	5 
688	1 
689	29 
690	18 
691	3 
692	77 
693	19 
694	33 
695	67 
696	56 
697	71 
698	59 
699	28 
700	19 
701	53 
702	39 
703	24 
704	36 
705	58 
706	37 
707	27 
708	48 
709	75 
710	47 
711	33 
712	16 
713	15 
714	52 
715	70 
716	69 
717	57 
718	71 
719	28 
720	5 
721	71 
722	10 
723	78 
724	67 
725	77 
726	19 
727	17 
728	19 
729	46 
730	34 
731	25 
732	60 
733	32 
734	66 
735	53 
736	44 
737	19 
738	78 
739	31 
740	18 
741	11 
742	38 
743	32 
744	74 
745	54 
746	73 
747	63 
748	64 
749	18 
750	68 
751	67 
752	22 
753	21 
754	75 
755	44 
756	40 
757	50 
758	21 
759	44 
760	47 
761	19 
762	9 
763	31 
764	14 
765	53 
766	8 
767	31 
768	33 
769	17 
770	17 
771	42 
772	59 
773	53 
774	32 
775	64 
776	39 
777	23 
778	14 
779	54 
780	37 
781	11 
782	36 
783	5 
784	12 
785	65 
786	56 
787	16 
788	37 
789	70 
790	8 
791	48 
792	73 
793	51 
794	1 
795	73 
796	28 
797	21 
798	47 
799	27 
800	36 
801	77 
802	10 
803	21 
804	50 
805	63 
806	1 
807	61 
808	36 
809	3 
810	38 
811	52 
812	73 
813	8 
814	27 
815	15 
816	11 
817	19 
818	65 
819	13 
820	9 
821	17 
822	41 
823	19 
824	21 
825	31 
826	45 
827	26 
828	47 
829	34 
830	3 
831	74 
832	27 
833	26 
834	58 
835	19 
836	76 
837	32 
838	30 
839	38 
840	29 
841	1 
842	28 
843	42 
844	22 
845	72 
846	27 
847	14 
848	9 
849	35 
850	51 
851	18 
852	27 
853	45 
854	64 
855	12 
856	38 
857	1 
858	1 
859	16 
860	8 
861	3 
862	16 
863	17 
864	48 
865	27 
866	21 
867	58 
868	14 
869	65 
870	62 
871	53 
872	76 
873	78 
874	77 
875	51 
876	70 
877	1 
878	67 
879	44 
880	62 
881	7 
882	36 
883	12 
884	67 
885	56 
886	2 
887	21 
888	50 
889	43 
890	54 
891	67 
892	42 
893	12 
894	56 
895	31 
896	44 
897	20 
898	18 
899	16 
900	18 
901	40 
902	36 
903	12 
904	50 
905	45 
906	14 
907	59 
908	66 
909	31 
910	25 
911	62 
912	39 
913	22 
914	14 
915	49 
916	43 
917	38 
918	30 
919	31 
920	4 
921	56 
922	19 
923	31 
924	13 
925	23 
926	31 
927	50 
928	16 
929	45 
930	11 
931	64 
932	18 
933	36 
934	8 
935	3 
936	70 
937	20 
938	49 
939	19 
940	31 
941	75 
942	21 
943	59 
944	78 
945	48 
946	28 
947	48 
948	25 
949	17 
950	1 
951	77 
952	34 
953	67 
954	76 
955	5 
956	5 
957	44 
958	6 
959	51 
960	29 
961	64 
962	46 
963	40 
964	76 
965	54 
966	17 
967	29 
968	56 
969	76 
970	19 
971	36 
972	51 
973	19 
974	41 
975	3 
976	34 
977	61 
978	10 
979	40 
980	47 
981	21 
982	49 
983	78 
984	27 
985	70 
986	7 
987	24 
988	21 
989	59 
990	41 
991	19 
992	30 
993	77 
994	35 
995	25 
996	48 
997	48 
998	58 
999	28 
1000	39 
1001	44 
1002	30 
1003	62 
1004	1 
1005	69 
1006	70 
1007	66 
1008	78 
1009	44 
1010	21 
1011	36 
1012	29 
1013	43 
1014	19 
1015	40 
1016	2 
1017	27 
1018	41 
1019	66 
1020	37 
1021	14 
1022	33 
1023	6 
1024	7 
1025	29 
1026	77 
1027	5 
1028	3 
1029	16 
1030	23 
1031	28 
1032	29 
1033	9 
1034	52 
1035	76 
1036	30 
1037	58 
1038	18 
1039	47 
1040	56 
1041	49 
1042	50 
1043	31 
1044	5 
1045	44 
1046	67 
1047	28 
1048	30 
1049	51 
1050	47 
1051	4 
1052	48 
1053	1 
1054	29 
1055	39 
1056	52 
1057	21 
1058	10 
1059	23 
1060	37 
1061	31 
1062	44 
1063	18 
1064	72 
1065	61 
1066	52 
1067	49 
1068	12 
1069	38 
1070	23 
1071	11 
1072	78 
1073	46 
1074	34 
1075	3 
1076	18 
1077	45 
1078	47 
1079	66 
1080	63 
1081	73 
1082	5 
1083	31 
1084	1 
1085	27 
1086	42 
1087	17 
1088	27 
1089	62 
1090	9 
1091	27 
1092	76 
1093	14 
1094	67 
1095	10 
1096	48 
1097	73 
1098	34 
1099	63 
1100	42 
1101	55 
1102	36 
1103	75 
1104	5 
1105	35 
1106	39 
1107	44 
1108	52 
1109	54 
1110	51 
1111	74 
1112	66 
1113	20 
1114	18 
1115	10 
1116	36 
1117	9 
1118	75 
1119	8 
1120	37 
1121	26 
1122	39 
1123	22 
1124	18 
1125	14 
1126	58 
1127	57 
