degree distribution (probability density function of the degree in logarithmic bins) 
4.40716	0.328016
6	0.0740077
7.43796	0.0719271
9.42949	0.0318109
12.3465	0.0319972
16.3419	0.0143964
20.8125	0.00764659
26.8182	0.00653386
34.1538	0.00299916
43.4528	0.00237455
50	0.000174014

degree distribution (degree-occurrences) 
4	0.2235
5	0.1535
6	0.1095
7	0.077
8	0.06
9	0.0445
10	0.0335
11	0.0325
12	0.024
13	0.0215
14	0.023
15	0.017
16	0.019
17	0.008
18	0.0145
19	0.0095
20	0.0095
21	0.0075
22	0.006
23	0.0075
24	0.0055
25	0.007
26	0.009
27	0.006
28	0.0055
29	0.007
30	0.004
31	0.004
32	0.0035
33	0.0035
34	0.0035
35	0.004
36	0.002
37	0.0035
38	0.002
39	0.0015
40	0.0035
41	0.0035
42	0.0035
43	0.0025
44	0.002
45	0.004
46	0.001
47	0.001
48	0.002
49	0.002
50	0.0025


--------------------------------------
community distribution (size-occurrences)
10	0.0384615
11	0.0769231
12	0.025641
13	0.0128205
14	0.0128205
15	0.0641026
17	0.025641
18	0.025641
19	0.0384615
20	0.025641
21	0.0512821
22	0.0384615
23	0.0641026
24	0.0384615
26	0.0128205
27	0.0128205
28	0.0384615
29	0.025641
31	0.0641026
32	0.025641
33	0.0384615
34	0.0512821
36	0.025641
37	0.025641
38	0.0128205
39	0.025641
40	0.0128205
41	0.0128205
42	0.0128205
43	0.0128205
48	0.0128205
49	0.0128205
50	0.025641


--------------------------------------
mixing parameter
0	0.0005
0.166667	0.001
0.2	0.0025
0.25	0.0915
0.285714	0.0145
0.3	0.0005
0.335419	0.092
0.376809	0.1335
0.401668	0.31
0.432595	0.136
0.457566	0.0185
0.5	0.194
0.525063	0.001
0.552072	0.002
0.583956	0.0025

--------------------------------------
