1	479
1	2454
1	2500
1	3296
2	2048
2	2539
2	3134
2	4173
3	2599
3	3032
3	4782
3	4925
4	4005
4	4205
4	4562
4	4817
5	646
5	3513
5	4451
5	4509
6	4190
6	4398
6	4970
6	4999
7	1710
7	2293
7	2675
7	4681
8	988
8	1334
8	1756
8	4532
9	3498
9	4769
9	4874
9	4943
10	1909
10	2804
10	4882
10	4998
11	1435
11	3189
11	3781
11	4993
12	1028
12	1881
12	4477
12	4544
13	1052
13	1205
13	2585
13	3437
14	3997
14	4433
14	4596
14	4649
15	3416
15	3649
15	3915
15	4332
16	4225
16	4457
16	4850
16	4962
17	885
17	3949
17	4578
17	4947
18	539
18	1024
18	3869
18	4383
19	3780
19	3791
19	4184
19	4974
20	1414
20	2088
20	4876
20	4932
21	3987
21	4105
21	4224
21	4715
22	3705
22	4422
22	4650
22	4861
23	878
23	4186
23	4275
23	4773
24	2809
24	4689
24	4964
24	4992
25	2901
25	3474
25	3541
25	4918
26	3880
26	4779
26	4903
26	4937
27	1226
27	1396
27	1701
27	4090
28	2226
28	3129
28	4455
28	4962
29	660
29	1465
29	2628
29	3936
30	2767
30	2921
30	4633
30	4640
31	310
31	4206
31	4718
31	4939
32	1318
32	3837
32	4412
32	4732
33	3287
33	3483
33	4792
33	4822
34	4113
34	4644
34	4942
34	4960
35	4283
35	4302
35	4505
35	4900
36	4471
36	4707
36	4736
36	4874
37	1208
37	3280
37	3856
37	4167
38	849
38	2847
38	4328
38	4921
39	1641
39	3855
39	4420
39	4548
40	2515
40	3001
40	4629
40	4912
41	908
41	1854
41	3428
41	3449
42	3031
42	4632
42	4737
42	4783
43	3654
43	3791
43	4648
43	4829
44	1867
44	4058
44	4963
44	4979
45	3214
45	4139
45	4426
45	4489
46	836
46	1643
46	3964
46	4543
47	3987
47	4106
47	4713
47	4859
48	3909
48	4465
48	4651
48	4951
49	3304
49	4641
49	4828
49	4934
50	847
50	1404
50	1744
50	3916
51	1166
51	3125
51	4698
51	4929
52	1474
52	2006
52	2325
52	3032
53	1668
53	3339
53	3759
53	4853
54	4084
54	4369
54	4499
54	4672
55	3542
55	4418
55	4887
55	4972
56	2608
56	3184
56	4017
56	4507
57	4317
57	4358
57	4713
57	4883
58	523
58	3244
58	4615
58	4833
59	369
59	3999
59	4227
59	4974
60	259
60	3565
60	4321
60	4337
61	4450
61	4719
61	4720
61	4800
62	1849
62	3926
62	4703
62	4837
63	2873
63	4151
63	4839
63	4893
64	446
64	1920
64	2104
64	3235
65	3413
65	3787
65	4345
65	4829
66	676
66	1086
66	4948
66	4959
67	3779
67	3956
67	4221
67	4977
68	3985
68	4561
68	4881
68	4995
69	2177
69	3746
69	4107
69	4897
70	1375
70	2547
70	2800
70	4598
71	401
71	577
71	910
71	1619
72	402
72	3357
72	3902
72	4829
73	2141
73	2463
73	2785
73	3042
74	1912
74	3610
74	4186
74	4231
75	4008
75	4489
75	4936
75	4946
76	81
76	1448
76	4155
76	4481
77	2369
77	3607
77	4933
77	4971
78	982
78	4514
78	4627
78	4912
79	730
79	2893
79	3953
79	4983
80	355
80	571
80	3324
80	3746
81	76
81	1169
81	3090
81	4903
82	2886
82	3884
82	4229
82	4867
83	2466
83	2626
83	3294
83	4619
84	2886
84	3213
84	3716
84	4383
85	552
85	2055
85	3474
85	4671
86	3346
86	4137
86	4619
86	4881
87	2153
87	2292
87	3748
87	4861
88	2201
88	4335
88	4857
88	4874
89	1145
89	3604
89	3839
89	4171
90	495
90	2063
90	3118
90	4105
91	2976
91	4222
91	4791
91	4798
92	2580
92	3452
92	3553
92	4418
93	104
93	2039
93	2719
93	3760
94	3525
94	4463
94	4539
94	4599
95	1946
95	3448
95	3886
95	4497
96	2619
96	3063
96	3120
96	4378
97	1117
97	2828
97	3732
97	4086
98	2520
98	4011
98	4086
98	4099
99	2756
99	4301
99	4695
99	4915
100	1337
100	1839
100	3184
100	4613
101	1642
101	2442
101	3874
101	4465
102	2472
102	3564
102	4122
102	4860
103	2874
103	4033
103	4238
103	4994
104	93
104	1521
104	3453
104	4622
105	675
105	3521
105	4249
105	4503
106	4675
106	4851
106	4888
106	4919
107	3331
107	4240
107	4424
107	4568
108	2054
108	3414
108	4263
108	4498
109	2578
109	3582
109	3803
109	4800
110	2365
110	2973
110	3493
110	4900
111	1680
111	3935
111	4910
111	4935
112	3146
112	4532
112	4722
112	4772
113	2871
113	4407
113	4576
113	4997
