1	163 
2	22 
3	80 
4	48 
5	140 
6	198 
7	50 
8	144 
9	180 
10	87 
11	67 
12	62 
13	68 
14	74 
15	123 
16	44 
17	45 
18	22 
19	152 
20	12 
21	78 
22	4 
23	172 
24	9 
25	162 
26	109 
27	135 
28	44 
29	124 
30	65 
31	75 
32	93 
33	15 
34	193 
35	73 
36	34 
37	167 
38	157 
39	200 
40	203 
41	112 
42	156 
43	74 
44	187 
45	33 
46	111 
47	78 
48	21 
49	13 
50	76 
51	52 
52	22 
53	31 
54	137 
55	103 
56	201 
57	78 
58	187 
59	152 
60	152 
61	152 
62	159 
63	154 
64	206 
65	73 
66	41 
67	41 
68	80 
69	155 
70	206 
71	174 
72	186 
73	23 
74	126 
75	108 
76	28 
77	47 
78	114 
79	102 
80	124 
81	109 
82	99 
83	44 
84	22 
85	162 
86	2 
87	206 
88	39 
89	44 
90	107 
91	194 
92	73 
93	203 
94	120 
95	166 
96	138 
97	181 
98	181 
99	143 
100	93 
101	21 
102	24 
103	94 
104	30 
105	204 
106	83 
107	101 
108	97 
109	187 
110	135 
111	128 
112	131 
113	189 
114	134 
115	43 
116	154 
117	112 
118	60 
119	141 
120	201 
121	37 
122	69 
123	190 
124	112 
125	74 
126	151 
127	181 
128	135 
129	17 
130	71 
131	160 
132	187 
133	183 
134	153 
135	183 
136	5 
137	88 
138	93 
139	161 
140	13 
141	38 
142	111 
143	146 
144	123 
145	189 
146	197 
147	122 
148	178 
149	181 
150	163 
151	44 
152	81 
153	138 
154	15 
155	94 
156	192 
157	70 
158	52 
159	173 
160	102 
161	187 
162	14 
163	119 
164	121 
165	22 
166	157 
167	18 
168	70 
169	184 
170	13 
171	188 
172	137 
173	73 
174	139 
175	69 
176	27 
177	34 
178	79 
179	25 
180	205 
181	101 
182	113 
183	74 
184	22 
185	195 
186	36 
187	87 
188	53 
189	205 
190	27 
191	139 
192	133 
193	130 
194	81 
195	192 
196	47 
197	92 
198	102 
199	206 
200	26 
201	158 
202	3 
203	159 
204	8 
205	77 
206	149 
207	48 
208	146 
209	164 
210	9 
211	33 
212	110 
213	170 
214	178 
215	18 
216	75 
217	200 
218	39 
219	145 
220	203 
221	182 
222	19 
223	95 
224	66 
225	152 
226	58 
227	180 
228	203 
229	135 
230	85 
231	176 
232	70 
233	123 
234	133 
235	165 
236	174 
237	119 
238	138 
239	109 
240	146 
241	159 
242	146 
243	22 
244	187 
245	58 
246	199 
247	68 
248	128 
249	43 
250	61 
251	26 
252	6 
253	139 
254	163 
255	37 
256	122 
257	204 
258	145 
259	160 
260	115 
261	200 
262	119 
263	189 
264	9 
265	184 
266	201 
267	41 
268	73 
269	70 
270	53 
271	168 
272	49 
273	15 
274	206 
275	205 
276	147 
277	199 
278	66 
279	82 
280	139 
281	204 
282	167 
283	103 
284	57 
285	29 
286	166 
287	44 
288	167 
289	151 
290	161 
291	128 
292	59 
293	180 
294	72 
295	22 
296	152 
297	136 
298	11 
299	138 
300	53 
301	181 
302	154 
303	50 
304	74 
305	73 
306	30 
307	116 
308	64 
309	38 
310	75 
311	110 
312	123 
313	24 
314	198 
315	22 
316	155 
317	198 
318	152 
319	28 
320	157 
321	188 
