degree distribution (probability density function of the degree in logarithmic bins) 
4.39106	0.342633
6	0.0697498
7.40751	0.0726621
9.42093	0.0350735
12.321	0.0341514
16.3373	0.0125507
21.0052	0.0073025
26.7627	0.00525679
34.3939	0.0030453
43.3804	0.00164874
50	9.74478e-005

degree distribution (degree-occurrences) 
4	0.2398
5	0.154
6	0.1032
7	0.082
8	0.0564
9	0.0498
10	0.0362
11	0.034
12	0.0272
13	0.0246
14	0.022
15	0.016
16	0.0128
17	0.0112
18	0.011
19	0.0082
20	0.0062
21	0.0098
22	0.0052
23	0.0088
24	0.0066
25	0.0054
26	0.0056
27	0.0044
28	0.0038
29	0.0048
30	0.0048
31	0.0018
32	0.0044
33	0.0044
34	0.003
35	0.0038
36	0.004
37	0.0028
38	0.0022
39	0.0018
40	0.0026
41	0.0022
42	0.0024
43	0.0018
44	0.001
45	0.0012
46	0.0008
47	0.0014
48	0.0018
49	0.0014
50	0.0014


--------------------------------------
community distribution (size-occurrences)
10	0.057971
11	0.0821256
12	0.0386473
13	0.0434783
14	0.057971
15	0.057971
16	0.0483092
17	0.0241546
18	0.00966184
19	0.0434783
20	0.0338164
21	0.0144928
22	0.0144928
23	0.0144928
24	0.0338164
25	0.0144928
26	0.0241546
27	0.0144928
28	0.0241546
29	0.00966184
30	0.0338164
31	0.0289855
32	0.0338164
33	0.0144928
34	0.00966184
35	0.0193237
36	0.00966184
37	0.00966184
38	0.0289855
39	0.00966184
40	0.0193237
41	0.00966184
42	0.00483092
43	0.00966184
44	0.0144928
45	0.0144928
46	0.0241546
47	0.00483092
49	0.0144928
50	0.0241546


--------------------------------------
mixing parameter
0.25	0.0022
0.333333	0.0004
0.375	0.0006
0.40622	0.0588
0.449317	0.0024
0.5	0.3384
0.538153	0.1246
0.565252	0.2302
0.60012	0.1372
0.626242	0.023
0.667247	0.0318
0.712798	0.0008
0.75	0.0472
0.8	0.0018
0.833333	0.0002
1	0.0004

--------------------------------------
