degree distribution (probability density function of the degree in logarithmic bins) 
4.38045	0.329321
6	0.0709663
7.42807	0.0748147
9.48555	0.0352774
12.2667	0.0332644
16.3333	0.0143964
20.988	0.00793334
26.5775	0.00527164
34.0833	0.00276845
43.7273	0.00197132
50	6.96056e-005

degree distribution (degree-occurrences) 
4	0.2345
5	0.144
6	0.105
7	0.0815
8	0.061
9	0.0445
10	0.042
11	0.0325
12	0.031
13	0.0225
14	0.019
15	0.0165
16	0.0205
17	0.007
18	0.0145
19	0.009
20	0.0075
21	0.008
22	0.009
23	0.008
24	0.0045
25	0.008
26	0.0065
27	0.0065
28	0.003
29	0.003
30	0.004
31	0.006
32	0.0015
33	0.004
34	0.002
35	0.001
36	0.004
37	0.004
38	0.0015
39	0.003
40	0.0015
41	0.0025
42	0.0025
43	0.001
44	0.0025
45	0.002
46	0.0005
47	0.002
48	0.003
49	0.0015
50	0.001


--------------------------------------
community distribution (size-occurrences)
21	0.102564
24	0.025641
25	0.0512821
27	0.025641
34	0.0512821
37	0.025641
39	0.0512821
40	0.025641
43	0.0769231
45	0.025641
49	0.025641
51	0.025641
52	0.0512821
54	0.025641
57	0.0512821
61	0.025641
64	0.0512821
67	0.025641
69	0.025641
72	0.025641
74	0.025641
75	0.025641
78	0.0512821
82	0.025641
84	0.025641
86	0.025641
92	0.025641


--------------------------------------
mixing parameter
0	0.0005
0.111111	0.0005
0.142485	0.024
0.166667	0.0555
0.199084	0.139
0.225313	0.099
0.251178	0.438
0.281387	0.115
0.301161	0.0265
0.333333	0.063
0.379808	0.001
0.4	0.036
0.428571	0.001
0.5	0.0005
0.6	0.0005

--------------------------------------
