1	1481
1	1886
1	1967
1	1968
2	560
2	1638
2	1681
2	1941
3	1850
3	1948
3	1958
3	1961
4	1756
4	1900
4	1949
4	1966
5	1320
5	1449
5	1628
5	1866
6	25
6	1037
6	1073
6	2000
7	1667
7	1704
7	1820
7	1977
8	1508
8	1775
8	1951
8	1994
9	432
9	761
9	981
9	1843
10	158
10	522
10	806
10	1778
11	1418
11	1423
11	1621
11	1926
12	1806
12	1960
12	1980
12	1989
13	1700
13	1783
13	1942
13	1945
14	344
14	846
14	1755
14	1844
15	548
15	837
15	1150
15	1989
16	179
16	1468
16	1615
16	1731
17	101
17	1377
17	1939
17	1996
18	625
18	1328
18	1781
18	1969
19	403
19	1580
19	1713
19	1717
20	1437
20	1612
20	1858
20	1934
21	1283
21	1715
21	1907
21	1977
22	905
22	1616
22	1897
22	1901
23	1221
23	1510
23	1917
23	1933
24	752
24	1218
24	1454
24	1933
25	6
25	1625
25	1824
25	1898
26	356
26	1880
26	1914
26	1935
27	46
27	936
27	1870
27	1921
28	246
28	1282
28	1584
28	1947
29	923
29	1780
29	1791
29	1909
30	903
30	1282
30	1407
30	1562
31	1186
31	1203
31	1728
31	1947
32	215
32	1725
32	1960
32	1989
33	1907
33	1935
33	1952
33	1981
34	92
34	739
34	1492
34	1964
35	674
35	1219
35	1853
35	1969
36	500
36	1380
36	1648
36	1947
37	1284
37	1788
37	1852
37	1893
38	1648
38	1879
38	1921
38	1953
39	1641
39	1814
39	1947
39	1993
40	1470
40	1477
40	1492
40	1774
41	539
41	1005
41	1116
41	1995
42	1432
42	1762
42	1948
42	1961
43	612
43	1135
43	1877
43	1952
44	771
44	1319
44	1370
44	1829
45	1841
45	1848
45	1964
45	1996
46	27
46	941
46	1079
46	1759
47	1221
47	1661
47	1708
47	1752
48	1203
48	1814
48	1817
48	1904
49	1500
49	1816
49	1920
49	1992
50	232
50	1114
50	1728
50	1934
51	985
51	1823
51	1911
51	2000
52	779
52	1114
52	1780
52	1994
53	1850
53	1964
53	1986
53	1996
54	1089
54	1411
54	1495
54	1936
55	97
55	851
55	1832
55	1930
56	741
56	1310
56	1735
56	1747
57	575
57	921
57	1137
57	1733
58	113
58	1873
58	1949
58	1978
59	1185
59	1890
59	1901
59	1967
60	344
60	1082
60	1962
60	1999
61	209
61	309
61	1708
61	1927
62	1727
62	1811
62	1874
62	1971
63	1286
63	1487
63	1875
63	1995
64	1320
64	1739
64	1833
64	1853
65	394
65	1029
65	1521
65	1549
66	90
66	1779
66	1803
66	1918
67	143
67	266
67	1460
67	1478
68	781
68	1878
68	1960
68	1989
69	1680
69	1803
69	1917
69	1933
70	415
70	662
70	1284
70	1893
71	86
71	1604
71	1797
71	1855
72	667
72	1694
72	1729
72	1787
73	296
73	1611
73	1922
73	1998
74	641
74	1269
74	1744
74	1745
75	1651
75	1654
75	1866
75	1985
76	1054
76	1366
76	1782
76	1980
77	1024
77	1738
77	1783
77	1947
78	925
78	1060
78	1575
78	1898
79	532
79	1062
79	1959
79	1990
80	791
80	1589
80	1813
80	1878
81	1052
81	1363
81	1714
81	1848
82	1685
82	1804
82	1851
82	1902
83	1745
83	1866
83	1886
83	1965
84	1060
84	1834
84	1858
84	1991
85	1652
85	1821
85	1915
85	2000
86	71
86	600
86	1138
86	1911
87	317
87	1360
87	1814
87	1817
88	1106
88	1181
88	1948
88	1958
89	1890
89	1922
89	1963
89	1969
90	66
90	554
90	1739
90	1833
91	715
91	986
91	1430
91	1800
92	34
92	412
92	1621
92	1993
93	579
93	1538
93	1912
93	1984
94	206
94	998
94	1078
94	1897
95	556
95	1288
95	1608
95	1708
96	1120
96	1283
96	1888
96	1907
97	55
97	901
97	1537
97	1929
98	912
98	1912
98	1973
98	1999
99	473
99	1643
99	1745
99	1838
100	1312
100	1359
100	1784
100	1800
101	17
101	987
101	1827
101	1996
102	1095
102	1734
102	1981
102	1988
103	1583
103	1986
103	1989
103	1991
104	1406
104	1460
104	1731
104	1878
105	739
105	1294
105	1885
105	1943
106	1757
106	1773
106	1881
106	1906
107	1749
107	1851
107	1857
107	1902
108	1424
108	1597
108	1739
108	1853
109	1350
109	1700
109	1930
109	1988
110	483
110	1138
110	1327
110	1911
111	1539
111	1552
111	1567
111	1970
112	684
112	1034
112	1865
112	1884
113	58
113	1483
113	1723
113	1862
114	678
114	1192
114	1960
114	1977
115	624
115	660
115	1478
115	1622
116	1090
116	1717
116	1831
116	1920
117	673
117	1194
117	1406
117	1988
118	868
118	1755
118	1820
118	1987
119	1437
119	1455
119	1828
119	1967
120	1753
120	1792
120	1822
120	1992
121	307
121	404
121	761
121	1756
122	1949
122	1966
122	1969
122	1978
123	1027
123	1847
123	1852
123	1957
124	149
124	828
124	1300
124	1737
125	277
125	642
125	1422
125	1983
126	1467
126	1589
126	1741
126	1964
127	1441
127	1671
127	1958
127	1961
128	1647
128	1844
128	1913
128	1929
129	1316
129	1479
129	1548
129	1953
130	341
130	1065
130	1264
130	1486
131	1413
131	1487
131	1822
131	1976
132	1168
132	1316
132	1932
132	1953
133	756
133	1943
133	1963
133	1998
134	196
134	1658
134	1854
134	1997
135	276
135	474
135	1474
135	1498
136	749
136	976
136	1393
136	1837
137	654
137	1877
137	1889
137	1899
138	1677
138	1850
138	1937
138	1996
139	1448
139	1850
139	1960
139	1996
140	1477
140	1765
140	1774
140	1797
141	849
141	1107
141	1395
141	1567
142	1342
142	1577
142	1966
142	1978
143	67
143	1015
143	1165
143	1460
144	878
144	1575
144	1877
144	1915
145	684
145	1822
145	1932
145	1976
146	1542
146	1576
146	1941
146	1972
147	621
147	1618
147	1833
147	1908
148	1285
148	1313
148	1972
148	1975
149	124
149	1662
149	1701
149	1800
150	1043
150	1730
150	1940
150	1984
151	481
151	1894
151	1949
151	1966
152	224
152	520
152	1575
152	1821
153	289
153	1416
153	1511
153	1560
154	1665
154	1809
154	1836
154	1987
155	1910
155	1923
155	1948
155	1958
156	619
156	1452
156	1606
156	1803
157	542
157	802
157	1097
157	1546
158	10
158	1230
158	1647
158	1778
159	1433
159	1604
159	1774
159	1855
160	478
160	950
160	1004
160	1731
161	1109
161	1617
161	1816
161	1971
162	1233
162	1514
162	1762
162	1921
163	1306
163	1618
163	1650
163	1824
164	1011
164	1561
164	1866
164	1983
165	1954
165	1967
165	1968
165	1985
166	1237
166	1809
166	1934
166	1960
167	212
167	1722
167	1939
167	1997
168	1468
168	1755
168	1767
168	1919
169	287
169	491
169	1824
169	1951
170	420
170	1652
170	1803
170	1918
171	800
171	1671
171	1795
171	1910
172	1317
172	1550
172	1870
172	1952
173	400
173	1498
173	1925
173	1974
174	1547
174	1871
174	1964
174	1996
175	382
175	1011
175	1870
175	1944
176	1270
176	1667
176	1844
176	1964
177	624
177	1299
177	1694
177	1947
178	1572
178	1744
178	1788
178	1966
179	16
179	752
179	1647
179	1778
180	1673
180	1837
180	1882
180	1936
181	1045
181	1582
181	1934
181	1960
182	1026
182	1308
182	1410
182	1521
183	790
183	1383
183	1808
183	1976
184	1013
184	1368
184	1914
184	1942
185	261
185	1110
185	1939
185	1997
186	778
186	1508
186	1859
186	1962
187	1787
187	1832
187	1846
187	1998
188	1267
188	1699
188	1764
188	1928
189	892
189	1691
189	1786
189	1950
190	967
190	1614
190	1680
190	1765
191	1107
191	1181
191	1739
191	1853
192	1470
192	1694
192	1907
192	1947
193	1428
193	1721
193	1970
193	1989
194	732
194	841
194	1744
194	1985
195	671
195	750
195	1885
195	1943
196	134
196	977
196	1033
196	1983
197	1603
197	1841
197	1910
197	1961
198	831
198	1800
198	1833
198	1853
199	658
199	1888
199	1907
199	1947
200	1210
200	1769
200	1954
200	1967
201	1042
201	1065
201	1460
201	1938
202	284
202	1774
202	1797
202	1855
203	1683
203	1794
203	1854
203	1997
204	1115
204	1849
204	1948
204	1988
205	993
205	1659
205	1782
205	1931
206	94
206	1159
206	1196
206	1364
207	1528
207	1720
207	1833
207	1853
208	1121
208	1343
208	1364
208	1879
209	61
209	1006
209	1238
209	1927
210	600
210	1541
210	1959
210	1990
211	1185
211	1265
211	1611
211	1979
212	167
212	824
212	1217
212	1757
213	1785
213	1810
213	1920
213	1992
214	533
214	1791
214	1931
214	1994
215	32
215	1904
215	1921
215	1969
216	640
216	895
216	1691
216	1964
217	1630
217	1658
217	1810
217	1997
218	440
218	1104
218	1582
218	1885
219	1674
