1	7 
2	28 
3	18 
4	29 
5	21 
6	31 
7	14 
8	2 
9	17 
10	30 
11	33 
12	28 
13	34 
14	14 
15	28 
16	6 
17	13 
18	38 
19	35 
20	28 
21	10 
22	4 
23	20 
24	20 
25	31 
26	34 
27	36 
28	10 
29	2 
30	30 
31	10 
32	28 
33	34 
34	13 
35	38 
36	10 
37	21 
38	38 
39	10 
40	8 
41	35 
42	18 
43	31 
44	19 
45	13 
46	36 
47	26 
48	10 
49	15 
50	28 
51	27 
52	2 
53	13 
54	32 
55	5 
56	27 
57	35 
58	29 
59	4 
60	39 
61	26 
62	39 
63	35 
64	9 
65	5 
66	20 
67	10 
68	28 
69	20 
70	21 
71	8 
72	5 
73	4 
74	21 
75	21 
76	17 
77	10 
78	31 
79	22 
80	6 
81	13 
82	23 
83	21 
84	11 
85	31 
86	27 
87	10 
88	18 
89	4 
90	9 
91	2 
92	33 
93	26 
94	26 
95	1 
96	10 
97	5 
98	39 
99	21 
100	2 
101	13 
102	34 
103	11 
104	6 
105	3 
106	14 
107	23 
108	9 
109	34 
110	27 
111	33 
112	16 
113	24 
114	14 
115	10 
116	26 
117	34 
118	14 
119	7 
120	15 
121	33 
122	29 
123	2 
124	2 
125	21 
126	13 
127	18 
128	5 
129	4 
130	3 
131	16 
132	4 
133	4 
134	12 
135	33 
136	32 
137	31 
138	13 
139	13 
140	8 
141	33 
142	29 
143	10 
144	31 
145	16 
146	35 
147	31 
148	35 
149	2 
150	26 
151	29 
152	31 
153	1 
154	31 
155	18 
156	20 
157	26 
158	30 
159	8 
160	6 
161	37 
162	38 
163	31 
164	21 
165	7 
166	28 
167	12 
168	14 
169	31 
170	20 
171	18 
172	36 
173	6 
174	13 
175	36 
176	5 
177	10 
178	21 
179	30 
180	32 
181	28 
182	5 
183	16 
184	34 
185	12 
186	39 
187	5 
188	16 
189	6 
190	21 
191	9 
192	10 
193	28 
194	21 
195	3 
196	21 
197	18 
198	9 
199	10 
200	7 
201	10 
202	8 
203	12 
204	34 
205	32 
206	26 
207	9 
208	38 
209	26 
210	22 
211	4 
212	14 
213	15 
214	2 
215	38 
216	13 
217	12 
218	3 
219	31 
220	16 
221	14 
222	32 
223	14 
224	31 
225	4 
226	3 
227	6 
228	13 
229	31 
230	26 
231	28 
232	28 
233	21 
234	16 
235	38 
236	32 
237	2 
238	32 
239	28 
240	33 
241	19 
242	28 
243	21 
